id,category
NEWS_26891,-1
NEWS_26892,-1
NEWS_26893,-1
NEWS_26894,-1
NEWS_26895,-1
NEWS_26896,-1
NEWS_26897,-1
NEWS_26898,-1
NEWS_26899,-1
NEWS_26900,-1
NEWS_26901,-1
NEWS_26902,-1
NEWS_26903,-1
NEWS_26904,-1
NEWS_26905,-1
NEWS_26906,-1
NEWS_26907,-1
NEWS_26908,-1
NEWS_26909,-1
NEWS_26910,-1
NEWS_26911,-1
NEWS_26912,-1
NEWS_26913,-1
NEWS_26914,-1
NEWS_26915,-1
NEWS_26916,-1
NEWS_26917,-1
NEWS_26918,-1
NEWS_26919,-1
NEWS_26920,-1
NEWS_26921,-1
NEWS_26922,-1
NEWS_26923,-1
NEWS_26924,-1
NEWS_26925,-1
NEWS_26926,-1
NEWS_26927,-1
NEWS_26928,-1
NEWS_26929,-1
NEWS_26930,-1
NEWS_26931,-1
NEWS_26932,-1
NEWS_26933,-1
NEWS_26934,-1
NEWS_26935,-1
NEWS_26936,-1
NEWS_26937,-1
NEWS_26938,-1
NEWS_26939,-1
NEWS_26940,-1
NEWS_26941,-1
NEWS_26942,-1
NEWS_26943,-1
NEWS_26944,-1
NEWS_26945,-1
NEWS_26946,-1
NEWS_26947,-1
NEWS_26948,-1
NEWS_26949,-1
NEWS_26950,-1
NEWS_26951,-1
NEWS_26952,-1
NEWS_26953,-1
NEWS_26954,-1
NEWS_26955,-1
NEWS_26956,-1
NEWS_26957,-1
NEWS_26958,-1
NEWS_26959,-1
NEWS_26960,-1
NEWS_26961,-1
NEWS_26962,-1
NEWS_26963,-1
NEWS_26964,-1
NEWS_26965,-1
NEWS_26966,-1
NEWS_26967,-1
NEWS_26968,-1
NEWS_26969,-1
NEWS_26970,-1
NEWS_26971,-1
NEWS_26972,-1
NEWS_26973,-1
NEWS_26974,-1
NEWS_26975,-1
NEWS_26976,-1
NEWS_26977,-1
NEWS_26978,-1
NEWS_26979,-1
NEWS_26980,-1
NEWS_26981,-1
NEWS_26982,-1
NEWS_26983,-1
NEWS_26984,-1
NEWS_26985,-1
NEWS_26986,-1
NEWS_26987,-1
NEWS_26988,-1
NEWS_26989,-1
NEWS_26990,-1
NEWS_26991,-1
NEWS_26992,-1
NEWS_26993,-1
NEWS_26994,-1
NEWS_26995,-1
NEWS_26996,-1
NEWS_26997,-1
NEWS_26998,-1
NEWS_26999,-1
NEWS_27000,-1
NEWS_27001,-1
NEWS_27002,-1
NEWS_27003,-1
NEWS_27004,-1
NEWS_27005,-1
NEWS_27006,-1
NEWS_27007,-1
NEWS_27008,-1
NEWS_27009,-1
NEWS_27010,-1
NEWS_27011,-1
NEWS_27012,-1
NEWS_27013,-1
NEWS_27014,-1
NEWS_27015,-1
NEWS_27016,-1
NEWS_27017,-1
NEWS_27018,-1
NEWS_27019,-1
NEWS_27020,-1
NEWS_27021,-1
NEWS_27022,-1
NEWS_27023,-1
NEWS_27024,-1
NEWS_27025,-1
NEWS_27026,-1
NEWS_27027,-1
NEWS_27028,-1
NEWS_27029,-1
NEWS_27030,-1
NEWS_27031,-1
NEWS_27032,-1
NEWS_27033,-1
NEWS_27034,-1
NEWS_27035,-1
NEWS_27036,-1
NEWS_27037,-1
NEWS_27038,-1
NEWS_27039,-1
NEWS_27040,-1
NEWS_27041,-1
NEWS_27042,-1
NEWS_27043,-1
NEWS_27044,-1
NEWS_27045,-1
NEWS_27046,-1
NEWS_27047,-1
NEWS_27048,-1
NEWS_27049,-1
NEWS_27050,-1
NEWS_27051,-1
NEWS_27052,-1
NEWS_27053,-1
NEWS_27054,-1
NEWS_27055,-1
NEWS_27056,-1
NEWS_27057,-1
NEWS_27058,-1
NEWS_27059,-1
NEWS_27060,-1
NEWS_27061,-1
NEWS_27062,-1
NEWS_27063,-1
NEWS_27064,-1
NEWS_27065,-1
NEWS_27066,-1
NEWS_27067,-1
NEWS_27068,-1
NEWS_27069,-1
NEWS_27070,-1
NEWS_27071,-1
NEWS_27072,-1
NEWS_27073,-1
NEWS_27074,-1
NEWS_27075,-1
NEWS_27076,-1
NEWS_27077,-1
NEWS_27078,-1
NEWS_27079,-1
NEWS_27080,-1
NEWS_27081,-1
NEWS_27082,-1
NEWS_27083,-1
NEWS_27084,-1
NEWS_27085,-1
NEWS_27086,-1
NEWS_27087,-1
NEWS_27088,-1
NEWS_27089,-1
NEWS_27090,-1
NEWS_27091,-1
NEWS_27092,-1
NEWS_27093,-1
NEWS_27094,-1
NEWS_27095,-1
NEWS_27096,-1
NEWS_27097,-1
NEWS_27098,-1
NEWS_27099,-1
NEWS_27100,-1
NEWS_27101,-1
NEWS_27102,-1
NEWS_27103,-1
NEWS_27104,-1
NEWS_27105,-1
NEWS_27106,-1
NEWS_27107,-1
NEWS_27108,-1
NEWS_27109,-1
NEWS_27110,-1
NEWS_27111,-1
NEWS_27112,-1
NEWS_27113,-1
NEWS_27114,-1
NEWS_27115,-1
NEWS_27116,-1
NEWS_27117,-1
NEWS_27118,-1
NEWS_27119,-1
NEWS_27120,-1
NEWS_27121,-1
NEWS_27122,-1
NEWS_27123,-1
NEWS_27124,-1
NEWS_27125,-1
NEWS_27126,-1
NEWS_27127,-1
NEWS_27128,-1
NEWS_27129,-1
NEWS_27130,-1
NEWS_27131,-1
NEWS_27132,-1
NEWS_27133,-1
NEWS_27134,-1
NEWS_27135,-1
NEWS_27136,-1
NEWS_27137,-1
NEWS_27138,-1
NEWS_27139,-1
NEWS_27140,-1
NEWS_27141,-1
NEWS_27142,-1
NEWS_27143,-1
NEWS_27144,-1
NEWS_27145,-1
NEWS_27146,-1
NEWS_27147,-1
NEWS_27148,-1
NEWS_27149,-1
NEWS_27150,-1
NEWS_27151,-1
NEWS_27152,-1
NEWS_27153,-1
NEWS_27154,-1
NEWS_27155,-1
NEWS_27156,-1
NEWS_27157,-1
NEWS_27158,-1
NEWS_27159,-1
NEWS_27160,-1
NEWS_27161,-1
NEWS_27162,-1
NEWS_27163,-1
NEWS_27164,-1
NEWS_27165,-1
NEWS_27166,-1
NEWS_27167,-1
NEWS_27168,-1
NEWS_27169,-1
NEWS_27170,-1
NEWS_27171,-1
NEWS_27172,-1
NEWS_27173,-1
NEWS_27174,-1
NEWS_27175,-1
NEWS_27176,-1
NEWS_27177,-1
NEWS_27178,-1
NEWS_27179,-1
NEWS_27180,-1
NEWS_27181,-1
NEWS_27182,-1
NEWS_27183,-1
NEWS_27184,-1
NEWS_27185,-1
NEWS_27186,-1
NEWS_27187,-1
NEWS_27188,-1
NEWS_27189,-1
NEWS_27190,-1
NEWS_27191,-1
NEWS_27192,-1
NEWS_27193,-1
NEWS_27194,-1
NEWS_27195,-1
NEWS_27196,-1
NEWS_27197,-1
NEWS_27198,-1
NEWS_27199,-1
NEWS_27200,-1
NEWS_27201,-1
NEWS_27202,-1
NEWS_27203,-1
NEWS_27204,-1
NEWS_27205,-1
NEWS_27206,-1
NEWS_27207,-1
NEWS_27208,-1
NEWS_27209,-1
NEWS_27210,-1
NEWS_27211,-1
NEWS_27212,-1
NEWS_27213,-1
NEWS_27214,-1
NEWS_27215,-1
NEWS_27216,-1
NEWS_27217,-1
NEWS_27218,-1
NEWS_27219,-1
NEWS_27220,-1
NEWS_27221,-1
NEWS_27222,-1
NEWS_27223,-1
NEWS_27224,-1
NEWS_27225,-1
NEWS_27226,-1
NEWS_27227,-1
NEWS_27228,-1
NEWS_27229,-1
NEWS_27230,-1
NEWS_27231,-1
NEWS_27232,-1
NEWS_27233,-1
NEWS_27234,-1
NEWS_27235,-1
NEWS_27236,-1
NEWS_27237,-1
NEWS_27238,-1
NEWS_27239,-1
NEWS_27240,-1
NEWS_27241,-1
NEWS_27242,-1
NEWS_27243,-1
NEWS_27244,-1
NEWS_27245,-1
NEWS_27246,-1
NEWS_27247,-1
NEWS_27248,-1
NEWS_27249,-1
NEWS_27250,-1
NEWS_27251,-1
NEWS_27252,-1
NEWS_27253,-1
NEWS_27254,-1
NEWS_27255,-1
NEWS_27256,-1
NEWS_27257,-1
NEWS_27258,-1
NEWS_27259,-1
NEWS_27260,-1
NEWS_27261,-1
NEWS_27262,-1
NEWS_27263,-1
NEWS_27264,-1
NEWS_27265,-1
NEWS_27266,-1
NEWS_27267,-1
NEWS_27268,-1
NEWS_27269,-1
NEWS_27270,-1
NEWS_27271,-1
NEWS_27272,-1
NEWS_27273,-1
NEWS_27274,-1
NEWS_27275,-1
NEWS_27276,-1
NEWS_27277,-1
NEWS_27278,-1
NEWS_27279,-1
NEWS_27280,-1
NEWS_27281,-1
NEWS_27282,-1
NEWS_27283,-1
NEWS_27284,-1
NEWS_27285,-1
NEWS_27286,-1
NEWS_27287,-1
NEWS_27288,-1
NEWS_27289,-1
NEWS_27290,-1
NEWS_27291,-1
NEWS_27292,-1
NEWS_27293,-1
NEWS_27294,-1
NEWS_27295,-1
NEWS_27296,-1
NEWS_27297,-1
NEWS_27298,-1
NEWS_27299,-1
NEWS_27300,-1
NEWS_27301,-1
NEWS_27302,-1
NEWS_27303,-1
NEWS_27304,-1
NEWS_27305,-1
NEWS_27306,-1
NEWS_27307,-1
NEWS_27308,-1
NEWS_27309,-1
NEWS_27310,-1
NEWS_27311,-1
NEWS_27312,-1
NEWS_27313,-1
NEWS_27314,-1
NEWS_27315,-1
NEWS_27316,-1
NEWS_27317,-1
NEWS_27318,-1
NEWS_27319,-1
NEWS_27320,-1
NEWS_27321,-1
NEWS_27322,-1
NEWS_27323,-1
NEWS_27324,-1
NEWS_27325,-1
NEWS_27326,-1
NEWS_27327,-1
NEWS_27328,-1
NEWS_27329,-1
NEWS_27330,-1
NEWS_27331,-1
NEWS_27332,-1
NEWS_27333,-1
NEWS_27334,-1
NEWS_27335,-1
NEWS_27336,-1
NEWS_27337,-1
NEWS_27338,-1
NEWS_27339,-1
NEWS_27340,-1
NEWS_27341,-1
NEWS_27342,-1
NEWS_27343,-1
NEWS_27344,-1
NEWS_27345,-1
NEWS_27346,-1
NEWS_27347,-1
NEWS_27348,-1
NEWS_27349,-1
NEWS_27350,-1
NEWS_27351,-1
NEWS_27352,-1
NEWS_27353,-1
NEWS_27354,-1
NEWS_27355,-1
NEWS_27356,-1
NEWS_27357,-1
NEWS_27358,-1
NEWS_27359,-1
NEWS_27360,-1
NEWS_27361,-1
NEWS_27362,-1
NEWS_27363,-1
NEWS_27364,-1
NEWS_27365,-1
NEWS_27366,-1
NEWS_27367,-1
NEWS_27368,-1
NEWS_27369,-1
NEWS_27370,-1
NEWS_27371,-1
NEWS_27372,-1
NEWS_27373,-1
NEWS_27374,-1
NEWS_27375,-1
NEWS_27376,-1
NEWS_27377,-1
NEWS_27378,-1
NEWS_27379,-1
NEWS_27380,-1
NEWS_27381,-1
NEWS_27382,-1
NEWS_27383,-1
NEWS_27384,-1
NEWS_27385,-1
NEWS_27386,-1
NEWS_27387,-1
NEWS_27388,-1
NEWS_27389,-1
NEWS_27390,-1
NEWS_27391,-1
NEWS_27392,-1
NEWS_27393,-1
NEWS_27394,-1
NEWS_27395,-1
NEWS_27396,-1
NEWS_27397,-1
NEWS_27398,-1
NEWS_27399,-1
NEWS_27400,-1
NEWS_27401,-1
NEWS_27402,-1
NEWS_27403,-1
NEWS_27404,-1
NEWS_27405,-1
NEWS_27406,-1
NEWS_27407,-1
NEWS_27408,-1
NEWS_27409,-1
NEWS_27410,-1
NEWS_27411,-1
NEWS_27412,-1
NEWS_27413,-1
NEWS_27414,-1
NEWS_27415,-1
NEWS_27416,-1
NEWS_27417,-1
NEWS_27418,-1
NEWS_27419,-1
NEWS_27420,-1
NEWS_27421,-1
NEWS_27422,-1
NEWS_27423,-1
NEWS_27424,-1
NEWS_27425,-1
NEWS_27426,-1
NEWS_27427,-1
NEWS_27428,-1
NEWS_27429,-1
NEWS_27430,-1
NEWS_27431,-1
NEWS_27432,-1
NEWS_27433,-1
NEWS_27434,-1
NEWS_27435,-1
NEWS_27436,-1
NEWS_27437,-1
NEWS_27438,-1
NEWS_27439,-1
NEWS_27440,-1
NEWS_27441,-1
NEWS_27442,-1
NEWS_27443,-1
NEWS_27444,-1
NEWS_27445,-1
NEWS_27446,-1
NEWS_27447,-1
NEWS_27448,-1
NEWS_27449,-1
NEWS_27450,-1
NEWS_27451,-1
NEWS_27452,-1
NEWS_27453,-1
NEWS_27454,-1
NEWS_27455,-1
NEWS_27456,-1
NEWS_27457,-1
NEWS_27458,-1
NEWS_27459,-1
NEWS_27460,-1
NEWS_27461,-1
NEWS_27462,-1
NEWS_27463,-1
NEWS_27464,-1
NEWS_27465,-1
NEWS_27466,-1
NEWS_27467,-1
NEWS_27468,-1
NEWS_27469,-1
NEWS_27470,-1
NEWS_27471,-1
NEWS_27472,-1
NEWS_27473,-1
NEWS_27474,-1
NEWS_27475,-1
NEWS_27476,-1
NEWS_27477,-1
NEWS_27478,-1
NEWS_27479,-1
NEWS_27480,-1
NEWS_27481,-1
NEWS_27482,-1
NEWS_27483,-1
NEWS_27484,-1
NEWS_27485,-1
NEWS_27486,-1
NEWS_27487,-1
NEWS_27488,-1
NEWS_27489,-1
NEWS_27490,-1
NEWS_27491,-1
NEWS_27492,-1
NEWS_27493,-1
NEWS_27494,-1
NEWS_27495,-1
NEWS_27496,-1
NEWS_27497,-1
NEWS_27498,-1
NEWS_27499,-1
NEWS_27500,-1
NEWS_27501,-1
NEWS_27502,-1
NEWS_27503,-1
NEWS_27504,-1
NEWS_27505,-1
NEWS_27506,-1
NEWS_27507,-1
NEWS_27508,-1
NEWS_27509,-1
NEWS_27510,-1
NEWS_27511,-1
NEWS_27512,-1
NEWS_27513,-1
NEWS_27514,-1
NEWS_27515,-1
NEWS_27516,-1
NEWS_27517,-1
NEWS_27518,-1
NEWS_27519,-1
NEWS_27520,-1
NEWS_27521,-1
NEWS_27522,-1
NEWS_27523,-1
NEWS_27524,-1
NEWS_27525,-1
NEWS_27526,-1
NEWS_27527,-1
NEWS_27528,-1
NEWS_27529,-1
NEWS_27530,-1
NEWS_27531,-1
NEWS_27532,-1
NEWS_27533,-1
NEWS_27534,-1
NEWS_27535,-1
NEWS_27536,-1
NEWS_27537,-1
NEWS_27538,-1
NEWS_27539,-1
NEWS_27540,-1
NEWS_27541,-1
NEWS_27542,-1
NEWS_27543,-1
NEWS_27544,-1
NEWS_27545,-1
NEWS_27546,-1
NEWS_27547,-1
NEWS_27548,-1
NEWS_27549,-1
NEWS_27550,-1
NEWS_27551,-1
NEWS_27552,-1
NEWS_27553,-1
NEWS_27554,-1
NEWS_27555,-1
NEWS_27556,-1
NEWS_27557,-1
NEWS_27558,-1
NEWS_27559,-1
NEWS_27560,-1
NEWS_27561,-1
NEWS_27562,-1
NEWS_27563,-1
NEWS_27564,-1
NEWS_27565,-1
NEWS_27566,-1
NEWS_27567,-1
NEWS_27568,-1
NEWS_27569,-1
NEWS_27570,-1
NEWS_27571,-1
NEWS_27572,-1
NEWS_27573,-1
NEWS_27574,-1
NEWS_27575,-1
NEWS_27576,-1
NEWS_27577,-1
NEWS_27578,-1
NEWS_27579,-1
NEWS_27580,-1
NEWS_27581,-1
NEWS_27582,-1
NEWS_27583,-1
NEWS_27584,-1
NEWS_27585,-1
NEWS_27586,-1
NEWS_27587,-1
NEWS_27588,-1
NEWS_27589,-1
NEWS_27590,-1
NEWS_27591,-1
NEWS_27592,-1
NEWS_27593,-1
NEWS_27594,-1
NEWS_27595,-1
NEWS_27596,-1
NEWS_27597,-1
NEWS_27598,-1
NEWS_27599,-1
NEWS_27600,-1
NEWS_27601,-1
NEWS_27602,-1
NEWS_27603,-1
NEWS_27604,-1
NEWS_27605,-1
NEWS_27606,-1
NEWS_27607,-1
NEWS_27608,-1
NEWS_27609,-1
NEWS_27610,-1
NEWS_27611,-1
NEWS_27612,-1
NEWS_27613,-1
NEWS_27614,-1
NEWS_27615,-1
NEWS_27616,-1
NEWS_27617,-1
NEWS_27618,-1
NEWS_27619,-1
NEWS_27620,-1
NEWS_27621,-1
NEWS_27622,-1
NEWS_27623,-1
NEWS_27624,-1
NEWS_27625,-1
NEWS_27626,-1
NEWS_27627,-1
NEWS_27628,-1
NEWS_27629,-1
NEWS_27630,-1
NEWS_27631,-1
NEWS_27632,-1
NEWS_27633,-1
NEWS_27634,-1
NEWS_27635,-1
NEWS_27636,-1
NEWS_27637,-1
NEWS_27638,-1
NEWS_27639,-1
NEWS_27640,-1
NEWS_27641,-1
NEWS_27642,-1
NEWS_27643,-1
NEWS_27644,-1
NEWS_27645,-1
NEWS_27646,-1
NEWS_27647,-1
NEWS_27648,-1
NEWS_27649,-1
NEWS_27650,-1
NEWS_27651,-1
NEWS_27652,-1
NEWS_27653,-1
NEWS_27654,-1
NEWS_27655,-1
NEWS_27656,-1
NEWS_27657,-1
NEWS_27658,-1
NEWS_27659,-1
NEWS_27660,-1
NEWS_27661,-1
NEWS_27662,-1
NEWS_27663,-1
NEWS_27664,-1
NEWS_27665,-1
NEWS_27666,-1
NEWS_27667,-1
NEWS_27668,-1
NEWS_27669,-1
NEWS_27670,-1
NEWS_27671,-1
NEWS_27672,-1
NEWS_27673,-1
NEWS_27674,-1
NEWS_27675,-1
NEWS_27676,-1
NEWS_27677,-1
NEWS_27678,-1
NEWS_27679,-1
NEWS_27680,-1
NEWS_27681,-1
NEWS_27682,-1
NEWS_27683,-1
NEWS_27684,-1
NEWS_27685,-1
NEWS_27686,-1
NEWS_27687,-1
NEWS_27688,-1
NEWS_27689,-1
NEWS_27690,-1
NEWS_27691,-1
NEWS_27692,-1
NEWS_27693,-1
NEWS_27694,-1
NEWS_27695,-1
NEWS_27696,-1
NEWS_27697,-1
NEWS_27698,-1
NEWS_27699,-1
NEWS_27700,-1
NEWS_27701,-1
NEWS_27702,-1
NEWS_27703,-1
NEWS_27704,-1
NEWS_27705,-1
NEWS_27706,-1
NEWS_27707,-1
NEWS_27708,-1
NEWS_27709,-1
NEWS_27710,-1
NEWS_27711,-1
NEWS_27712,-1
NEWS_27713,-1
NEWS_27714,-1
NEWS_27715,-1
NEWS_27716,-1
NEWS_27717,-1
NEWS_27718,-1
NEWS_27719,-1
NEWS_27720,-1
NEWS_27721,-1
NEWS_27722,-1
NEWS_27723,-1
NEWS_27724,-1
NEWS_27725,-1
NEWS_27726,-1
NEWS_27727,-1
NEWS_27728,-1
NEWS_27729,-1
NEWS_27730,-1
NEWS_27731,-1
NEWS_27732,-1
NEWS_27733,-1
NEWS_27734,-1
NEWS_27735,-1
NEWS_27736,-1
NEWS_27737,-1
NEWS_27738,-1
NEWS_27739,-1
NEWS_27740,-1
NEWS_27741,-1
NEWS_27742,-1
NEWS_27743,-1
NEWS_27744,-1
NEWS_27745,-1
NEWS_27746,-1
NEWS_27747,-1
NEWS_27748,-1
NEWS_27749,-1
NEWS_27750,-1
NEWS_27751,-1
NEWS_27752,-1
NEWS_27753,-1
NEWS_27754,-1
NEWS_27755,-1
NEWS_27756,-1
NEWS_27757,-1
NEWS_27758,-1
NEWS_27759,-1
NEWS_27760,-1
NEWS_27761,-1
NEWS_27762,-1
NEWS_27763,-1
NEWS_27764,-1
NEWS_27765,-1
NEWS_27766,-1
NEWS_27767,-1
NEWS_27768,-1
NEWS_27769,-1
NEWS_27770,-1
NEWS_27771,-1
NEWS_27772,-1
NEWS_27773,-1
NEWS_27774,-1
NEWS_27775,-1
NEWS_27776,-1
NEWS_27777,-1
NEWS_27778,-1
NEWS_27779,-1
NEWS_27780,-1
NEWS_27781,-1
NEWS_27782,-1
NEWS_27783,-1
NEWS_27784,-1
NEWS_27785,-1
NEWS_27786,-1
NEWS_27787,-1
NEWS_27788,-1
NEWS_27789,-1
NEWS_27790,-1
NEWS_27791,-1
NEWS_27792,-1
NEWS_27793,-1
NEWS_27794,-1
NEWS_27795,-1
NEWS_27796,-1
NEWS_27797,-1
NEWS_27798,-1
NEWS_27799,-1
NEWS_27800,-1
NEWS_27801,-1
NEWS_27802,-1
NEWS_27803,-1
NEWS_27804,-1
NEWS_27805,-1
NEWS_27806,-1
NEWS_27807,-1
NEWS_27808,-1
NEWS_27809,-1
NEWS_27810,-1
NEWS_27811,-1
NEWS_27812,-1
NEWS_27813,-1
NEWS_27814,-1
NEWS_27815,-1
NEWS_27816,-1
NEWS_27817,-1
NEWS_27818,-1
NEWS_27819,-1
NEWS_27820,-1
NEWS_27821,-1
NEWS_27822,-1
NEWS_27823,-1
NEWS_27824,-1
NEWS_27825,-1
NEWS_27826,-1
NEWS_27827,-1
NEWS_27828,-1
NEWS_27829,-1
NEWS_27830,-1
NEWS_27831,-1
NEWS_27832,-1
NEWS_27833,-1
NEWS_27834,-1
NEWS_27835,-1
NEWS_27836,-1
NEWS_27837,-1
NEWS_27838,-1
NEWS_27839,-1
NEWS_27840,-1
NEWS_27841,-1
NEWS_27842,-1
NEWS_27843,-1
NEWS_27844,-1
NEWS_27845,-1
NEWS_27846,-1
NEWS_27847,-1
NEWS_27848,-1
NEWS_27849,-1
NEWS_27850,-1
NEWS_27851,-1
NEWS_27852,-1
NEWS_27853,-1
NEWS_27854,-1
NEWS_27855,-1
NEWS_27856,-1
NEWS_27857,-1
NEWS_27858,-1
NEWS_27859,-1
NEWS_27860,-1
NEWS_27861,-1
NEWS_27862,-1
NEWS_27863,-1
NEWS_27864,-1
NEWS_27865,-1
NEWS_27866,-1
NEWS_27867,-1
NEWS_27868,-1
NEWS_27869,-1
NEWS_27870,-1
NEWS_27871,-1
NEWS_27872,-1
NEWS_27873,-1
NEWS_27874,-1
NEWS_27875,-1
NEWS_27876,-1
NEWS_27877,-1
NEWS_27878,-1
NEWS_27879,-1
NEWS_27880,-1
NEWS_27881,-1
NEWS_27882,-1
NEWS_27883,-1
NEWS_27884,-1
NEWS_27885,-1
NEWS_27886,-1
NEWS_27887,-1
NEWS_27888,-1
NEWS_27889,-1
NEWS_27890,-1
NEWS_27891,-1
NEWS_27892,-1
NEWS_27893,-1
NEWS_27894,-1
NEWS_27895,-1
NEWS_27896,-1
NEWS_27897,-1
NEWS_27898,-1
NEWS_27899,-1
NEWS_27900,-1
NEWS_27901,-1
NEWS_27902,-1
NEWS_27903,-1
NEWS_27904,-1
NEWS_27905,-1
NEWS_27906,-1
NEWS_27907,-1
NEWS_27908,-1
NEWS_27909,-1
NEWS_27910,-1
NEWS_27911,-1
NEWS_27912,-1
NEWS_27913,-1
NEWS_27914,-1
NEWS_27915,-1
NEWS_27916,-1
NEWS_27917,-1
NEWS_27918,-1
NEWS_27919,-1
NEWS_27920,-1
NEWS_27921,-1
NEWS_27922,-1
NEWS_27923,-1
NEWS_27924,-1
NEWS_27925,-1
NEWS_27926,-1
NEWS_27927,-1
NEWS_27928,-1
NEWS_27929,-1
NEWS_27930,-1
NEWS_27931,-1
NEWS_27932,-1
NEWS_27933,-1
NEWS_27934,-1
NEWS_27935,-1
NEWS_27936,-1
NEWS_27937,-1
NEWS_27938,-1
NEWS_27939,-1
NEWS_27940,-1
NEWS_27941,-1
NEWS_27942,-1
NEWS_27943,-1
NEWS_27944,-1
NEWS_27945,-1
NEWS_27946,-1
NEWS_27947,-1
NEWS_27948,-1
NEWS_27949,-1
NEWS_27950,-1
NEWS_27951,-1
NEWS_27952,-1
NEWS_27953,-1
NEWS_27954,-1
NEWS_27955,-1
NEWS_27956,-1
NEWS_27957,-1
NEWS_27958,-1
NEWS_27959,-1
NEWS_27960,-1
NEWS_27961,-1
NEWS_27962,-1
NEWS_27963,-1
NEWS_27964,-1
NEWS_27965,-1
NEWS_27966,-1
NEWS_27967,-1
NEWS_27968,-1
NEWS_27969,-1
NEWS_27970,-1
NEWS_27971,-1
NEWS_27972,-1
NEWS_27973,-1
NEWS_27974,-1
NEWS_27975,-1
NEWS_27976,-1
NEWS_27977,-1
NEWS_27978,-1
NEWS_27979,-1
NEWS_27980,-1
NEWS_27981,-1
NEWS_27982,-1
NEWS_27983,-1
NEWS_27984,-1
NEWS_27985,-1
NEWS_27986,-1
NEWS_27987,-1
NEWS_27988,-1
NEWS_27989,-1
NEWS_27990,-1
NEWS_27991,-1
NEWS_27992,-1
NEWS_27993,-1
NEWS_27994,-1
NEWS_27995,-1
NEWS_27996,-1
NEWS_27997,-1
NEWS_27998,-1
NEWS_27999,-1
NEWS_28000,-1
NEWS_28001,-1
NEWS_28002,-1
NEWS_28003,-1
NEWS_28004,-1
NEWS_28005,-1
NEWS_28006,-1
NEWS_28007,-1
NEWS_28008,-1
NEWS_28009,-1
NEWS_28010,-1
NEWS_28011,-1
NEWS_28012,-1
NEWS_28013,-1
NEWS_28014,-1
NEWS_28015,-1
NEWS_28016,-1
NEWS_28017,-1
NEWS_28018,-1
NEWS_28019,-1
NEWS_28020,-1
NEWS_28021,-1
NEWS_28022,-1
NEWS_28023,-1
NEWS_28024,-1
NEWS_28025,-1
NEWS_28026,-1
NEWS_28027,-1
NEWS_28028,-1
NEWS_28029,-1
NEWS_28030,-1
NEWS_28031,-1
NEWS_28032,-1
NEWS_28033,-1
NEWS_28034,-1
NEWS_28035,-1
NEWS_28036,-1
NEWS_28037,-1
NEWS_28038,-1
NEWS_28039,-1
NEWS_28040,-1
NEWS_28041,-1
NEWS_28042,-1
NEWS_28043,-1
NEWS_28044,-1
NEWS_28045,-1
NEWS_28046,-1
NEWS_28047,-1
NEWS_28048,-1
NEWS_28049,-1
NEWS_28050,-1
NEWS_28051,-1
NEWS_28052,-1
NEWS_28053,-1
NEWS_28054,-1
NEWS_28055,-1
NEWS_28056,-1
NEWS_28057,-1
NEWS_28058,-1
NEWS_28059,-1
NEWS_28060,-1
NEWS_28061,-1
NEWS_28062,-1
NEWS_28063,-1
NEWS_28064,-1
NEWS_28065,-1
NEWS_28066,-1
NEWS_28067,-1
NEWS_28068,-1
NEWS_28069,-1
NEWS_28070,-1
NEWS_28071,-1
NEWS_28072,-1
NEWS_28073,-1
NEWS_28074,-1
NEWS_28075,-1
NEWS_28076,-1
NEWS_28077,-1
NEWS_28078,-1
NEWS_28079,-1
NEWS_28080,-1
NEWS_28081,-1
NEWS_28082,-1
NEWS_28083,-1
NEWS_28084,-1
NEWS_28085,-1
NEWS_28086,-1
NEWS_28087,-1
NEWS_28088,-1
NEWS_28089,-1
NEWS_28090,-1
NEWS_28091,-1
NEWS_28092,-1
NEWS_28093,-1
NEWS_28094,-1
NEWS_28095,-1
NEWS_28096,-1
NEWS_28097,-1
NEWS_28098,-1
NEWS_28099,-1
NEWS_28100,-1
NEWS_28101,-1
NEWS_28102,-1
NEWS_28103,-1
NEWS_28104,-1
NEWS_28105,-1
NEWS_28106,-1
NEWS_28107,-1
NEWS_28108,-1
NEWS_28109,-1
NEWS_28110,-1
NEWS_28111,-1
NEWS_28112,-1
NEWS_28113,-1
NEWS_28114,-1
NEWS_28115,-1
NEWS_28116,-1
NEWS_28117,-1
NEWS_28118,-1
NEWS_28119,-1
NEWS_28120,-1
NEWS_28121,-1
NEWS_28122,-1
NEWS_28123,-1
NEWS_28124,-1
NEWS_28125,-1
NEWS_28126,-1
NEWS_28127,-1
NEWS_28128,-1
NEWS_28129,-1
NEWS_28130,-1
NEWS_28131,-1
NEWS_28132,-1
NEWS_28133,-1
NEWS_28134,-1
NEWS_28135,-1
NEWS_28136,-1
NEWS_28137,-1
NEWS_28138,-1
NEWS_28139,-1
NEWS_28140,-1
NEWS_28141,-1
NEWS_28142,-1
NEWS_28143,-1
NEWS_28144,-1
NEWS_28145,-1
NEWS_28146,-1
NEWS_28147,-1
NEWS_28148,-1
NEWS_28149,-1
NEWS_28150,-1
NEWS_28151,-1
NEWS_28152,-1
NEWS_28153,-1
NEWS_28154,-1
NEWS_28155,-1
NEWS_28156,-1
NEWS_28157,-1
NEWS_28158,-1
NEWS_28159,-1
NEWS_28160,-1
NEWS_28161,-1
NEWS_28162,-1
