ID,수요량
TEST_2532,582.0
TEST_2533,26.0
TEST_2534,27.0
TEST_2535,42.0
TEST_2536,27.0
TEST_2537,28.0
TEST_2538,1162.0
TEST_2539,82.0
TEST_2540,648.0
TEST_2541,69.0
TEST_2542,55.0
TEST_2543,163.0
TEST_2544,14.0
TEST_2545,364.0
TEST_2546,55.0
TEST_2547,244.0
TEST_2548,1175.0
TEST_2549,109.0
TEST_2550,80.0
TEST_2551,339.0
TEST_2552,67.0
TEST_2553,134.0
TEST_2554,80.0
TEST_2555,351.0
TEST_2556,242.0
TEST_2557,53.0
TEST_2558,879.0
TEST_2559,15.0
TEST_2560,40.0
TEST_2561,14.0
TEST_2562,3820.0
TEST_2563,27.0
TEST_2564,702.0
TEST_2565,149.0
TEST_2566,26.0
TEST_2567,298.0
TEST_2568,13.0
TEST_2569,15.0
TEST_2570,41.0
TEST_2571,296.0
TEST_2572,55.0
TEST_2573,554.0
TEST_2574,879.0
TEST_2575,377.0
TEST_2576,176.0
TEST_2577,230.0
TEST_2578,13.0
TEST_2579,648.0
TEST_2580,14.0
TEST_2581,15.0
TEST_2582,487.0
TEST_2583,94.0
TEST_2584,123.0
TEST_2585,28.0
TEST_2586,40.0
TEST_2587,366.0
TEST_2588,69.0
TEST_2589,553.0
TEST_2590,42.0
TEST_2591,15.0
TEST_2592,54.0
TEST_2593,216.0
TEST_2594,69.0
TEST_2595,136.0
TEST_2596,339.0
TEST_2597,526.0
TEST_2598,14.0
TEST_2599,757.0
TEST_2600,244.0
TEST_2601,94.0
TEST_2602,81.0
TEST_2603,675.0
TEST_2604,1013.0
TEST_2605,54.0
TEST_2606,177.0
TEST_2607,53.0
TEST_2608,14.0
TEST_2609,337.0
TEST_2610,95.0
TEST_2611,28.0
TEST_2612,14.0
TEST_2613,148.0
TEST_2614,418.0
TEST_2615,13.0
TEST_2616,149.0
TEST_2617,123.0
TEST_2618,41.0
TEST_2619,53.0
TEST_2620,850.0
TEST_2621,269.0
TEST_2622,69.0
TEST_2623,339.0
TEST_2624,285.0
TEST_2625,1850.0
TEST_2626,1107.0
TEST_2627,190.0
TEST_2628,13.0
TEST_2629,40.0
TEST_2630,149.0
TEST_2631,136.0
TEST_2632,28.0
TEST_2633,109.0
TEST_2634,258.0
TEST_2635,2510.0
TEST_2636,555.0
TEST_2637,311.0
TEST_2638,283.0
TEST_2639,80.0
TEST_2640,80.0
TEST_2641,123.0
TEST_2642,689.0
TEST_2643,53.0
TEST_2644,28.0
TEST_2645,53.0
TEST_2646,27.0
TEST_2647,500.0
TEST_2648,28.0
TEST_2649,512.0
TEST_2650,41.0
TEST_2651,26.0
TEST_2652,729.0
TEST_2653,352.0
TEST_2654,82.0
TEST_2655,310.0
TEST_2656,230.0
TEST_2657,472.0
TEST_2658,378.0
TEST_2659,285.0
TEST_2660,674.0
TEST_2661,163.0
TEST_2662,107.0
TEST_2663,41.0
TEST_2664,96.0
TEST_2665,136.0
TEST_2666,42.0
TEST_2667,135.0
TEST_2668,782.0
TEST_2669,28.0
TEST_2670,135.0
TEST_2671,662.0
TEST_2672,40.0
TEST_2673,55.0
TEST_2674,40.0
TEST_2675,296.0
TEST_2676,14.0
TEST_2677,82.0
TEST_2678,54.0
TEST_2679,256.0
TEST_2680,2646.0
TEST_2681,27.0
TEST_2682,28.0
TEST_2683,40.0
TEST_2684,13.0
TEST_2685,69.0
TEST_2686,297.0
TEST_2687,14.0
TEST_2688,40.0
TEST_2689,108.0
TEST_2690,68.0
TEST_2691,325.0
TEST_2692,175.0
TEST_2693,40.0
TEST_2694,189.0
TEST_2695,1106.0
TEST_2696,730.0
TEST_2697,28.0
TEST_2698,27.0
TEST_2699,1121.0
TEST_2700,161.0
TEST_2701,82.0
TEST_2702,94.0
TEST_2703,458.0
TEST_2704,53.0
TEST_2705,161.0
TEST_2706,134.0
TEST_2707,243.0
TEST_2708,499.0
TEST_2709,391.0
TEST_2710,107.0
TEST_2711,53.0
TEST_2712,568.0
TEST_2713,26.0
TEST_2714,163.0
TEST_2715,230.0
TEST_2716,230.0
TEST_2717,391.0
TEST_2718,27.0
TEST_2719,67.0
TEST_2720,188.0
TEST_2721,472.0
TEST_2722,122.0
TEST_2723,312.0
TEST_2724,310.0
TEST_2725,27.0
TEST_2726,80.0
TEST_2727,13.0
TEST_2728,108.0
TEST_2729,53.0
TEST_2730,15.0
TEST_2731,202.0
TEST_2732,392.0
TEST_2733,499.0
TEST_2734,108.0
TEST_2735,55.0
TEST_2736,40.0
TEST_2737,54.0
TEST_2738,258.0
TEST_2739,15.0
TEST_2740,717.0
TEST_2741,675.0
TEST_2742,204.0
TEST_2743,674.0
TEST_2744,94.0
TEST_2745,188.0
TEST_2746,67.0
TEST_2747,270.0
TEST_2748,122.0
TEST_2749,14.0
TEST_2750,15.0
TEST_2751,42.0
TEST_2752,501.0
TEST_2753,661.0
TEST_2754,28.0
TEST_2755,243.0
TEST_2756,95.0
TEST_2757,257.0
TEST_2758,163.0
TEST_2759,1743.0
TEST_2760,203.0
TEST_2761,108.0
TEST_2762,15.0
TEST_2763,566.0
TEST_2764,41.0
TEST_2765,527.0
TEST_2766,107.0
TEST_2767,257.0
TEST_2768,55.0
TEST_2769,122.0
TEST_2770,28.0
TEST_2771,150.0
TEST_2772,229.0
TEST_2773,41.0
TEST_2774,298.0
TEST_2775,298.0
TEST_2776,473.0
TEST_2777,80.0
TEST_2778,1687.0
TEST_2779,28.0
TEST_2780,296.0
TEST_2781,1309.0
TEST_2782,242.0
TEST_2783,41.0
TEST_2784,163.0
TEST_2785,217.0
TEST_2786,28.0
TEST_2787,68.0
TEST_2788,1106.0
TEST_2789,215.0
TEST_2790,216.0
TEST_2791,230.0
TEST_2792,364.0
TEST_2793,40.0
TEST_2794,134.0
TEST_2795,770.0
TEST_2796,68.0
TEST_2797,296.0
TEST_2798,108.0
TEST_2799,27.0
TEST_2800,283.0
TEST_2801,472.0
TEST_2802,26.0
TEST_2803,539.0
TEST_2804,41.0
TEST_2805,15.0
TEST_2806,175.0
TEST_2807,229.0
TEST_2808,271.0
TEST_2809,95.0
TEST_2810,203.0
TEST_2811,514.0
TEST_2812,96.0
TEST_2813,42.0
TEST_2814,296.0
TEST_2815,15.0
TEST_2816,28.0
TEST_2817,80.0
TEST_2818,162.0
TEST_2819,27.0
TEST_2820,42.0
TEST_2821,122.0
TEST_2822,271.0
TEST_2823,15.0
TEST_2824,447.0
TEST_2825,1121.0
TEST_2826,526.0
TEST_2827,2510.0
TEST_2828,41.0
TEST_2829,1270.0
TEST_2830,41.0
TEST_2831,107.0
TEST_2832,204.0
TEST_2833,13.0
TEST_2834,40.0
TEST_2835,148.0
TEST_2836,566.0
TEST_2837,190.0
TEST_2838,324.0
TEST_2839,149.0
TEST_2840,161.0
TEST_2841,81.0
TEST_2842,1121.0
TEST_2843,162.0
TEST_2844,269.0
TEST_2845,41.0
TEST_2846,163.0
TEST_2847,487.0
TEST_2848,96.0
TEST_2849,431.0
TEST_2850,15.0
TEST_2851,136.0
TEST_2852,122.0
TEST_2853,242.0
TEST_2854,41.0
TEST_2855,13.0
TEST_2856,257.0
TEST_2857,420.0
TEST_2858,351.0
TEST_2859,312.0
TEST_2860,161.0
TEST_2861,285.0
TEST_2862,53.0
TEST_2863,555.0
TEST_2864,163.0
TEST_2865,41.0
TEST_2866,55.0
TEST_2867,269.0
TEST_2868,108.0
TEST_2869,150.0
TEST_2870,41.0
TEST_2871,203.0
TEST_2872,163.0
TEST_2873,527.0
TEST_2874,1068.0
TEST_2875,82.0
TEST_2876,13.0
TEST_2877,932.0
TEST_2878,297.0
TEST_2879,13.0
TEST_2880,312.0
TEST_2881,96.0
TEST_2882,284.0
TEST_2883,176.0
TEST_2884,80.0
TEST_2885,150.0
TEST_2886,392.0
TEST_2887,433.0
TEST_2888,391.0
TEST_2889,28.0
TEST_2890,675.0
TEST_2891,337.0
TEST_2892,123.0
TEST_2893,325.0
TEST_2894,460.0
TEST_2895,944.0
TEST_2896,175.0
TEST_2897,80.0
TEST_2898,149.0
TEST_2899,54.0
TEST_2900,351.0
TEST_2901,242.0
TEST_2902,53.0
TEST_2903,269.0
TEST_2904,136.0
TEST_2905,123.0
TEST_2906,1621.0
TEST_2907,447.0
TEST_2908,94.0
TEST_2909,54.0
TEST_2910,985.0
TEST_2911,365.0
TEST_2912,148.0
TEST_2913,42.0
TEST_2914,1242.0
TEST_2915,109.0
TEST_2916,554.0
TEST_2917,41.0
TEST_2918,190.0
TEST_2919,108.0
TEST_2920,215.0
TEST_2921,54.0
TEST_2922,338.0
TEST_2923,298.0
TEST_2924,13.0
TEST_2925,148.0
TEST_2926,215.0
TEST_2927,134.0
TEST_2928,15.0
TEST_2929,95.0
TEST_2930,161.0
TEST_2931,96.0
TEST_2932,351.0
TEST_2933,81.0
TEST_2934,69.0
TEST_2935,676.0
TEST_2936,68.0
TEST_2937,95.0
TEST_2938,82.0
TEST_2939,163.0
TEST_2940,13.0
TEST_2941,418.0
TEST_2942,473.0
TEST_2943,514.0
TEST_2944,149.0
TEST_2945,350.0
TEST_2946,95.0
TEST_2947,256.0
TEST_2948,285.0
TEST_2949,244.0
TEST_2950,134.0
TEST_2951,2013.0
TEST_2952,26.0
TEST_2953,69.0
TEST_2954,135.0
TEST_2955,770.0
TEST_2956,661.0
TEST_2957,366.0
TEST_2958,325.0
TEST_2959,1012.0
TEST_2960,487.0
TEST_2961,28.0
TEST_2962,284.0
TEST_2963,1094.0
TEST_2964,68.0
TEST_2965,366.0
TEST_2966,54.0
TEST_2967,41.0
TEST_2968,1175.0
TEST_2969,15.0
TEST_2970,28.0
TEST_2971,837.0
TEST_2972,676.0
TEST_2973,176.0
TEST_2974,40.0
TEST_2975,284.0
TEST_2976,567.0
TEST_2977,42.0
TEST_2978,676.0
TEST_2979,54.0
TEST_2980,284.0
TEST_2981,40.0
TEST_2982,1041.0
TEST_2983,204.0
TEST_2984,1255.0
TEST_2985,176.0
TEST_2986,257.0
TEST_2987,379.0
TEST_2988,95.0
TEST_2989,539.0
TEST_2990,67.0
TEST_2991,1526.0
TEST_2992,14.0
TEST_2993,14.0
TEST_2994,42.0
TEST_2995,42.0
TEST_2996,121.0
TEST_2997,80.0
TEST_2998,1889.0
TEST_2999,134.0
TEST_3000,67.0
TEST_3001,270.0
TEST_3002,109.0
TEST_3003,26.0
TEST_3004,852.0
TEST_3005,28.0
TEST_3006,40.0
TEST_3007,14.0
TEST_3008,15.0
TEST_3009,675.0
TEST_3010,350.0
TEST_3011,80.0
TEST_3012,311.0
TEST_3013,27.0
TEST_3014,1337.0
TEST_3015,242.0
TEST_3016,377.0
TEST_3017,1311.0
TEST_3018,28.0
TEST_3019,95.0
TEST_3020,958.0
TEST_3021,135.0
TEST_3022,41.0
TEST_3023,148.0
TEST_3024,283.0
TEST_3025,177.0
TEST_3026,258.0
TEST_3027,379.0
TEST_3028,28.0
TEST_3029,472.0
TEST_3030,136.0
TEST_3031,26.0
TEST_3032,310.0
TEST_3033,204.0
TEST_3034,121.0
TEST_3035,55.0
TEST_3036,433.0
TEST_3037,80.0
TEST_3038,82.0
TEST_3039,296.0
TEST_3040,108.0
TEST_3041,40.0
TEST_3042,55.0
TEST_3043,94.0
TEST_3044,297.0
TEST_3045,94.0
TEST_3046,350.0
TEST_3047,865.0
TEST_3048,15.0
TEST_3049,54.0
TEST_3050,68.0
TEST_3051,311.0
TEST_3052,41.0
TEST_3053,269.0
TEST_3054,311.0
TEST_3055,271.0
TEST_3056,284.0
TEST_3057,512.0
TEST_3058,285.0
TEST_3059,26.0
TEST_3060,95.0
TEST_3061,649.0
TEST_3062,217.0
TEST_3063,27.0
TEST_3064,13.0
TEST_3065,161.0
TEST_3066,473.0
TEST_3067,42.0
TEST_3068,53.0
TEST_3069,94.0
TEST_3070,338.0
TEST_3071,190.0
TEST_3072,188.0
TEST_3073,311.0
TEST_3074,189.0
TEST_3075,68.0
TEST_3076,28.0
TEST_3077,474.0
TEST_3078,55.0
TEST_3079,40.0
TEST_3080,458.0
TEST_3081,40.0
TEST_3082,258.0
TEST_3083,28.0
TEST_3084,716.0
TEST_3085,1554.0
TEST_3086,1431.0
TEST_3087,13.0
TEST_3088,231.0
TEST_3089,26.0
TEST_3090,175.0
TEST_3091,175.0
TEST_3092,325.0
TEST_3093,728.0
TEST_3094,1337.0
TEST_3095,269.0
TEST_3096,284.0
TEST_3097,95.0
TEST_3098,784.0
TEST_3099,136.0
TEST_3100,14.0
TEST_3101,15.0
TEST_3102,41.0
TEST_3103,149.0
TEST_3104,42.0
TEST_3105,242.0
TEST_3106,40.0
TEST_3107,392.0
TEST_3108,94.0
TEST_3109,161.0
TEST_3110,161.0
TEST_3111,26.0
TEST_3112,68.0
TEST_3113,204.0
TEST_3114,68.0
TEST_3115,501.0
TEST_3116,512.0
TEST_3117,150.0
TEST_3118,474.0
TEST_3119,14.0
TEST_3120,661.0
TEST_3121,67.0
TEST_3122,68.0
TEST_3123,95.0
TEST_3124,418.0
TEST_3125,54.0
TEST_3126,67.0
TEST_3127,162.0
TEST_3128,41.0
TEST_3129,13.0
TEST_3130,82.0
TEST_3131,298.0
TEST_3132,175.0
TEST_3133,136.0
TEST_3134,53.0
TEST_3135,107.0
TEST_3136,674.0
TEST_3137,242.0
TEST_3138,257.0
TEST_3139,96.0
TEST_3140,15.0
TEST_3141,28.0
TEST_3142,512.0
TEST_3143,701.0
TEST_3144,54.0
TEST_3145,1526.0
TEST_3146,216.0
TEST_3147,243.0
TEST_3148,391.0
TEST_3149,28.0
TEST_3150,161.0
TEST_3151,28.0
TEST_3152,269.0
TEST_3153,15.0
TEST_3154,366.0
TEST_3155,53.0
TEST_3156,55.0
TEST_3157,54.0
TEST_3158,14.0
TEST_3159,310.0
TEST_3160,53.0
TEST_3161,350.0
TEST_3162,53.0
TEST_3163,15.0
TEST_3164,242.0
TEST_3165,419.0
TEST_3166,68.0
TEST_3167,420.0
TEST_3168,53.0
TEST_3169,337.0
TEST_3170,136.0
TEST_3171,163.0
TEST_3172,568.0
TEST_3173,1268.0
TEST_3174,190.0
TEST_3175,149.0
TEST_3176,122.0
TEST_3177,244.0
TEST_3178,339.0
TEST_3179,217.0
TEST_3180,202.0
TEST_3181,702.0
TEST_3182,1107.0
TEST_3183,40.0
TEST_3184,13.0
TEST_3185,28.0
TEST_3186,122.0
TEST_3187,81.0
TEST_3188,122.0
TEST_3189,850.0
TEST_3190,1000.0
TEST_3191,55.0
TEST_3192,27.0
TEST_3193,203.0
TEST_3194,323.0
TEST_3195,258.0
TEST_3196,136.0
TEST_3197,28.0
TEST_3198,339.0
TEST_3199,459.0
TEST_3200,13.0
TEST_3201,702.0
TEST_3202,121.0
TEST_3203,14.0
TEST_3204,28.0
TEST_3205,188.0
TEST_3206,81.0
TEST_3207,15.0
TEST_3208,297.0
TEST_3209,150.0
TEST_3210,67.0
TEST_3211,567.0
TEST_3212,123.0
TEST_3213,1338.0
TEST_3214,53.0
TEST_3215,283.0
TEST_3216,135.0
TEST_3217,80.0
TEST_3218,15.0
TEST_3219,15.0
TEST_3220,67.0
TEST_3221,258.0
TEST_3222,14.0
TEST_3223,458.0
TEST_3224,539.0
TEST_3225,296.0
TEST_3226,95.0
TEST_3227,499.0
TEST_3228,298.0
TEST_3229,42.0
TEST_3230,26.0
TEST_3231,661.0
TEST_3232,28.0
TEST_3233,42.0
TEST_3234,27.0
TEST_3235,94.0
TEST_3236,94.0
TEST_3237,689.0
TEST_3238,256.0
TEST_3239,1743.0
TEST_3240,364.0
TEST_3241,474.0
TEST_3242,634.0
TEST_3243,14.0
TEST_3244,150.0
TEST_3245,836.0
TEST_3246,41.0
TEST_3247,365.0
TEST_3248,485.0
TEST_3249,580.0
TEST_3250,26.0
TEST_3251,797.0
TEST_3252,40.0
TEST_3253,13.0
TEST_3254,53.0
TEST_3255,28.0
TEST_3256,258.0
TEST_3257,41.0
TEST_3258,40.0
TEST_3259,1000.0
TEST_3260,69.0
TEST_3261,323.0
TEST_3262,109.0
TEST_3263,229.0
TEST_3264,42.0
TEST_3265,26.0
TEST_3266,41.0
TEST_3267,230.0
TEST_3268,189.0
TEST_3269,1608.0
TEST_3270,501.0
TEST_3271,82.0
TEST_3272,405.0
TEST_3273,297.0
TEST_3274,54.0
TEST_3275,298.0
TEST_3276,377.0
TEST_3277,242.0
TEST_3278,717.0
TEST_3279,27.0
TEST_3280,81.0
TEST_3281,123.0
TEST_3282,41.0
TEST_3283,136.0
TEST_3284,41.0
TEST_3285,757.0
TEST_3286,352.0
TEST_3287,55.0
TEST_3288,717.0
TEST_3289,96.0
TEST_3290,148.0
TEST_3291,256.0
TEST_3292,13.0
TEST_3293,203.0
TEST_3294,41.0
TEST_3295,161.0
TEST_3296,554.0
TEST_3297,433.0
TEST_3298,365.0
TEST_3299,1041.0
TEST_3300,40.0
TEST_3301,514.0
TEST_3302,69.0
TEST_3303,270.0
TEST_3304,42.0
TEST_3305,312.0
TEST_3306,501.0
TEST_3307,366.0
TEST_3308,67.0
TEST_3309,82.0
TEST_3310,42.0
TEST_3311,55.0
TEST_3312,177.0
TEST_3313,122.0
TEST_3314,161.0
TEST_3315,81.0
TEST_3316,13.0
TEST_3317,40.0
TEST_3318,123.0
TEST_3319,298.0
TEST_3320,1176.0
TEST_3321,28.0
TEST_3322,608.0
TEST_3323,109.0
TEST_3324,15.0
TEST_3325,108.0
TEST_3326,134.0
TEST_3327,122.0
TEST_3328,41.0
TEST_3329,609.0
TEST_3330,14.0
TEST_3331,431.0
TEST_3332,54.0
TEST_3333,82.0
TEST_3334,13.0
TEST_3335,215.0
TEST_3336,123.0
TEST_3337,350.0
TEST_3338,256.0
TEST_3339,27.0
TEST_3340,634.0
TEST_3341,350.0
TEST_3342,350.0
TEST_3343,40.0
TEST_3344,149.0
TEST_3345,27.0
TEST_3346,188.0
TEST_3347,242.0
TEST_3348,26.0
TEST_3349,41.0
TEST_3350,15.0
TEST_3351,54.0
TEST_3352,42.0
TEST_3353,231.0
TEST_3354,95.0
TEST_3355,13.0
TEST_3356,285.0
TEST_3357,42.0
TEST_3358,312.0
TEST_3359,13.0
TEST_3360,339.0
TEST_3361,175.0
TEST_3362,460.0
TEST_3363,14.0
TEST_3364,15.0
TEST_3365,298.0
TEST_3366,14.0
TEST_3367,134.0
TEST_3368,163.0
TEST_3369,134.0
TEST_3370,136.0
TEST_3371,285.0
TEST_3372,27.0
TEST_3373,392.0
TEST_3374,148.0
TEST_3375,41.0
TEST_3376,122.0
TEST_3377,1444.0
TEST_3378,338.0
TEST_3379,391.0
TEST_3380,95.0
TEST_3381,27.0
TEST_3382,150.0
TEST_3383,53.0
TEST_3384,458.0
TEST_3385,784.0
TEST_3386,136.0
TEST_3387,297.0
TEST_3388,405.0
TEST_3389,28.0
TEST_3390,14.0
TEST_3391,123.0
TEST_3392,69.0
TEST_3393,27.0
TEST_3394,230.0
TEST_3395,68.0
TEST_3396,283.0
TEST_3397,189.0
TEST_3398,96.0
TEST_3399,82.0
TEST_3400,13.0
TEST_3401,15.0
TEST_3402,243.0
TEST_3403,242.0
TEST_3404,82.0
TEST_3405,377.0
TEST_3406,95.0
TEST_3407,676.0
TEST_3408,121.0
TEST_3409,163.0
TEST_3410,53.0
TEST_3411,95.0
TEST_3412,14.0
TEST_3413,68.0
TEST_3414,41.0
TEST_3415,190.0
TEST_3416,148.0
TEST_3417,242.0
TEST_3418,350.0
TEST_3419,42.0
TEST_3420,202.0
TEST_3421,40.0
TEST_3422,256.0
TEST_3423,15.0
TEST_3424,94.0
TEST_3425,13.0
TEST_3426,242.0
TEST_3427,40.0
TEST_3428,243.0
TEST_3429,566.0
TEST_3430,42.0
TEST_3431,728.0
TEST_3432,593.0
TEST_3433,850.0
TEST_3434,987.0
TEST_3435,190.0
TEST_3436,41.0
TEST_3437,13.0
TEST_3438,41.0
TEST_3439,243.0
TEST_3440,161.0
TEST_3441,269.0
TEST_3442,3172.0
TEST_3443,203.0
TEST_3444,54.0
TEST_3445,55.0
TEST_3446,162.0
TEST_3447,14.0
TEST_3448,81.0
TEST_3449,14.0
TEST_3450,14.0
TEST_3451,431.0
TEST_3452,42.0
TEST_3453,26.0
TEST_3454,242.0
TEST_3455,148.0
TEST_3456,54.0
TEST_3457,338.0
TEST_3458,878.0
TEST_3459,161.0
TEST_3460,14.0
TEST_3461,676.0
TEST_3462,94.0
TEST_3463,149.0
TEST_3464,432.0
TEST_3465,123.0
TEST_3466,81.0
TEST_3467,13.0
TEST_3468,96.0
TEST_3469,13.0
TEST_3470,109.0
TEST_3471,622.0
TEST_3472,297.0
TEST_3473,485.0
TEST_3474,27.0
TEST_3475,1067.0
TEST_3476,189.0
TEST_3477,284.0
TEST_3478,82.0
TEST_3479,337.0
TEST_3480,80.0
TEST_3481,13.0
TEST_3482,161.0
TEST_3483,499.0
TEST_3484,188.0
TEST_3485,28.0
TEST_3486,107.0
TEST_3487,96.0
TEST_3488,1041.0
TEST_3489,82.0
TEST_3490,109.0
TEST_3491,878.0
TEST_3492,377.0
TEST_3493,284.0
TEST_3494,81.0
TEST_3495,1175.0
TEST_3496,96.0
TEST_3497,135.0
TEST_3498,148.0
TEST_3499,13.0
TEST_3500,109.0
TEST_3501,837.0
TEST_3502,188.0
TEST_3503,863.0
TEST_3504,663.0
TEST_3505,54.0
TEST_3506,40.0
TEST_3507,94.0
TEST_3508,242.0
TEST_3509,486.0
TEST_3510,148.0
TEST_3511,41.0
TEST_3512,82.0
TEST_3513,81.0
TEST_3514,13.0
TEST_3515,68.0
TEST_3516,365.0
TEST_3517,41.0
TEST_3518,175.0
TEST_3519,136.0
TEST_3520,175.0
TEST_3521,662.0
TEST_3522,13.0
TEST_3523,27.0
TEST_3524,94.0
TEST_3525,14.0
TEST_3526,53.0
TEST_3527,80.0
TEST_3528,190.0
TEST_3529,175.0
TEST_3530,150.0
TEST_3531,458.0
TEST_3532,366.0
TEST_3533,404.0
TEST_3534,67.0
TEST_3535,67.0
TEST_3536,13.0
TEST_3537,13.0
TEST_3538,325.0
TEST_3539,566.0
TEST_3540,13.0
TEST_3541,203.0
TEST_3542,460.0
TEST_3543,148.0
TEST_3544,40.0
TEST_3545,1673.0
TEST_3546,27.0
TEST_3547,215.0
TEST_3548,148.0
TEST_3549,55.0
TEST_3550,54.0
TEST_3551,67.0
TEST_3552,271.0
TEST_3553,690.0
TEST_3554,53.0
TEST_3555,177.0
TEST_3556,95.0
TEST_3557,53.0
TEST_3558,338.0
TEST_3559,163.0
TEST_3560,26.0
TEST_3561,339.0
TEST_3562,69.0
TEST_3563,68.0
TEST_3564,54.0
TEST_3565,13.0
TEST_3566,82.0
TEST_3567,514.0
TEST_3568,2606.0
TEST_3569,555.0
TEST_3570,593.0
TEST_3571,14.0
TEST_3572,69.0
TEST_3573,15.0
TEST_3574,80.0
TEST_3575,350.0
TEST_3576,418.0
TEST_3577,229.0
TEST_3578,82.0
TEST_3579,796.0
TEST_3580,107.0
TEST_3581,14.0
TEST_3582,189.0
TEST_3583,269.0
TEST_3584,864.0
TEST_3585,190.0
TEST_3586,136.0
TEST_3587,80.0
TEST_3588,26.0
TEST_3589,136.0
TEST_3590,312.0
TEST_3591,82.0
TEST_3592,13.0
TEST_3593,53.0
TEST_3594,14.0
TEST_3595,26.0
TEST_3596,28.0
TEST_3597,95.0
TEST_3598,163.0
TEST_3599,1513.0
TEST_3600,68.0
TEST_3601,41.0
TEST_3602,121.0
TEST_3603,405.0
TEST_3604,135.0
TEST_3605,107.0
TEST_3606,27.0
TEST_3607,161.0
TEST_3608,202.0
TEST_3609,27.0
TEST_3610,27.0
TEST_3611,474.0
TEST_3612,836.0
TEST_3613,662.0
TEST_3614,1444.0
TEST_3615,1797.0
TEST_3616,337.0
TEST_3617,41.0
TEST_3618,621.0
TEST_3619,271.0
TEST_3620,108.0
TEST_3621,312.0
TEST_3622,500.0
TEST_3623,15.0
TEST_3624,80.0
TEST_3625,15.0
TEST_3626,42.0
TEST_3627,203.0
TEST_3628,242.0
TEST_3629,1338.0
TEST_3630,135.0
TEST_3631,42.0
TEST_3632,68.0
TEST_3633,15.0
TEST_3634,26.0
TEST_3635,68.0
TEST_3636,123.0
TEST_3637,203.0
TEST_3638,622.0
TEST_3639,567.0
TEST_3640,107.0
TEST_3641,107.0
TEST_3642,285.0
TEST_3643,68.0
TEST_3644,337.0
TEST_3645,69.0
TEST_3646,202.0
TEST_3647,190.0
TEST_3648,54.0
TEST_3649,41.0
TEST_3650,55.0
TEST_3651,13.0
TEST_3652,135.0
TEST_3653,541.0
TEST_3654,1067.0
TEST_3655,782.0
TEST_3656,513.0
TEST_3657,230.0
TEST_3658,244.0
TEST_3659,716.0
TEST_3660,352.0
TEST_3661,297.0
TEST_3662,40.0
TEST_3663,554.0
TEST_3664,13.0
TEST_3665,635.0
TEST_3666,69.0
TEST_3667,1917.0
TEST_3668,230.0
TEST_3669,377.0
TEST_3670,42.0
TEST_3671,94.0
TEST_3672,1255.0
TEST_3673,28.0
TEST_3674,42.0
TEST_3675,67.0
TEST_3676,15.0
TEST_3677,149.0
TEST_3678,1917.0
TEST_3679,568.0
TEST_3680,40.0
TEST_3681,13.0
TEST_3682,67.0
TEST_3683,269.0
TEST_3684,55.0
TEST_3685,26.0
TEST_3686,163.0
TEST_3687,176.0
TEST_3688,55.0
TEST_3689,109.0
TEST_3690,15.0
TEST_3691,391.0
TEST_3692,217.0
TEST_3693,1187.0
TEST_3694,730.0
TEST_3695,202.0
TEST_3696,53.0
TEST_3697,109.0
TEST_3698,81.0
TEST_3699,312.0
TEST_3700,42.0
TEST_3701,96.0
TEST_3702,26.0
TEST_3703,67.0
TEST_3704,15.0
TEST_3705,15.0
TEST_3706,431.0
TEST_3707,68.0
TEST_3708,296.0
TEST_3709,284.0
TEST_3710,135.0
TEST_3711,41.0
TEST_3712,784.0
TEST_3713,406.0
TEST_3714,149.0
TEST_3715,514.0
TEST_3716,27.0
TEST_3717,296.0
TEST_3718,499.0
TEST_3719,215.0
TEST_3720,539.0
TEST_3721,13.0
TEST_3722,41.0
TEST_3723,1014.0
TEST_3724,418.0
TEST_3725,42.0
TEST_3726,53.0
TEST_3727,28.0
TEST_3728,190.0
TEST_3729,1486.0
TEST_3730,136.0
TEST_3731,109.0
TEST_3732,28.0
TEST_3733,41.0
TEST_3734,433.0
TEST_3735,41.0
TEST_3736,42.0
TEST_3737,54.0
TEST_3738,540.0
TEST_3739,26.0
TEST_3740,122.0
TEST_3741,68.0
TEST_3742,13.0
TEST_3743,216.0
TEST_3744,42.0
TEST_3745,258.0
TEST_3746,485.0
TEST_3747,215.0
TEST_3748,41.0
TEST_3749,1322.0
TEST_3750,175.0
TEST_3751,149.0
TEST_3752,593.0
TEST_3753,555.0
TEST_3754,1012.0
TEST_3755,405.0
TEST_3756,405.0
TEST_3757,82.0
TEST_3758,42.0
TEST_3759,53.0
TEST_3760,663.0
TEST_3761,28.0
TEST_3762,162.0
TEST_3763,472.0
TEST_3764,81.0
TEST_3765,68.0
TEST_3766,177.0
TEST_3767,297.0
TEST_3768,40.0
TEST_3769,68.0
TEST_3770,312.0
TEST_3771,162.0
TEST_3772,41.0
TEST_3773,15.0
TEST_3774,204.0
TEST_3775,149.0
TEST_3776,609.0
TEST_3777,42.0
TEST_3778,135.0
TEST_3779,688.0
TEST_3780,1311.0
TEST_3781,14.0
TEST_3782,14.0
TEST_3783,69.0
TEST_3784,163.0
TEST_3785,123.0
TEST_3786,258.0
TEST_3787,123.0
TEST_3788,68.0
TEST_3789,28.0
TEST_3790,216.0
TEST_3791,784.0
TEST_3792,296.0
TEST_3793,42.0
TEST_3794,109.0
TEST_3795,757.0
TEST_3796,15.0
TEST_3797,55.0
