ID,수요량
TEST_1860,148.55569325371994
TEST_1861,533.7916472886423
TEST_1862,531.3608958162827
TEST_1863,117.06770583878703
TEST_1864,132.04399964539212
TEST_1865,131.14829032844634
TEST_1866,25.45164122874193
TEST_1867,371.91951197941273
TEST_1868,687.223402912513
TEST_1869,-118.0972484945514
TEST_1870,539.7574832904622
TEST_1871,269.4040474820239
TEST_1872,90.5881862902576
TEST_1873,2.166998980254153
TEST_1874,139.52577367659396
TEST_1875,98.2701161816139
TEST_1876,26.324210225968514
TEST_1877,166.96739565721967
TEST_1878,318.12807059241555
TEST_1879,111.0817812132247
TEST_1880,88.0986402822431
TEST_1881,950.3797043844609
TEST_1882,270.14171902008695
TEST_1883,232.60230539893237
TEST_1884,231.10488314574258
TEST_1885,175.06728789038695
TEST_1886,53.35943196087738
TEST_1887,81.53270345025545
TEST_1888,106.6601726757498
TEST_1889,131.4095218342038
TEST_1890,1029.3671022394003
TEST_1891,553.0712291638793
TEST_1892,74.30493282050654
TEST_1893,91.63709257624545
TEST_1894,195.62161555660936
TEST_1895,370.0275854461165
TEST_1896,301.107124999847
TEST_1897,-35.80061808161701
TEST_1898,188.21695982363212
TEST_1899,117.03274612061325
TEST_1900,197.0548019714722
TEST_1901,194.174881574171
TEST_1902,529.7627081790628
TEST_1903,355.9483716362683
TEST_1904,357.65316504524264
TEST_1905,84.93548277761559
TEST_1906,-85.55780720472492
TEST_1907,176.47396245220537
TEST_1908,46.88773333104459
TEST_1909,76.19624658764843
TEST_1910,273.7672552005324
TEST_1911,49.19658542302443
TEST_1912,166.68690867459034
TEST_1913,353.05819523255025
TEST_1914,212.01468265809552
TEST_1915,168.07915386685445
TEST_1916,30.28702034733666
TEST_1917,-6.096162675596595
TEST_1918,221.8334447986183
TEST_1919,102.03225609545274
TEST_1920,160.02283648397605
TEST_1921,217.86190741531362
TEST_1922,398.83697198279117
TEST_1923,189.46998183341998
TEST_1924,338.42385479940003
TEST_1925,-4.054730949694539
TEST_1926,178.2835813630044
TEST_1927,65.39735183398179
TEST_1928,205.2564731587816
TEST_1929,16.267605205248
TEST_1930,403.0714191262089
TEST_1931,158.8749028405286
TEST_1932,509.27399834945624
TEST_1933,360.2924759462556
TEST_1934,205.35334076252613
TEST_1935,266.00220869315905
TEST_1936,702.048044459873
TEST_1937,250.41094167179452
TEST_1938,288.81643579199346
TEST_1939,268.10580042572656
TEST_1940,71.23127410052854
TEST_1941,24.944403184234847
TEST_1942,37.7414729066926
TEST_1943,66.44035927753238
TEST_1944,1165.1410534182708
TEST_1945,100.82710461643694
TEST_1946,22.53058977655467
TEST_1947,134.53745940982654
TEST_1948,338.3332396163049
TEST_1949,173.7891758983594
TEST_1950,353.0110670136656
TEST_1951,143.2656542046597
TEST_1952,108.02099788145918
TEST_1953,281.040225522403
TEST_1954,72.53640898741384
TEST_1955,107.99521003809403
TEST_1956,776.9614183637686
TEST_1957,84.42168427639109
TEST_1958,877.5434747646154
TEST_1959,85.38155535425287
TEST_1960,85.5496379405235
TEST_1961,1126.5808208201313
TEST_1962,95.75524514654732
TEST_1963,214.1646979082037
TEST_1964,35.24242989507113
TEST_1965,93.69430913843021
TEST_1966,29.85474514328352
TEST_1967,470.2431507761221
TEST_1968,335.5725713551686
TEST_1969,96.63494109627345
TEST_1970,126.36360268434294
TEST_1971,-31.160583374549788
TEST_1972,288.6471374770252
TEST_1973,135.26214303682735
TEST_1974,25.71492477061279
TEST_1975,153.9079265590892
TEST_1976,796.1937988738226
TEST_1977,348.0048462071589
TEST_1978,112.37385996003212
TEST_1979,111.33875254788136
TEST_1980,213.00835674028397
TEST_1981,83.56145180974552
TEST_1982,40.89640710107988
TEST_1983,293.3586617006453
TEST_1984,259.178580617866
TEST_1985,15.265437261780779
TEST_1986,157.0644952119455
TEST_1987,117.0371594236051
TEST_1988,115.37131967119598
TEST_1989,217.60855630471286
TEST_1990,320.51651694321157
TEST_1991,528.0994552607303
TEST_1992,739.9912534137114
TEST_1993,78.44018167990211
TEST_1994,126.62570353744594
TEST_1995,13.56427766585311
TEST_1996,435.8902211832181
TEST_1997,53.08151489251587
TEST_1998,108.3843847139037
TEST_1999,137.09459419121873
TEST_2000,65.37985470112805
TEST_2001,113.37568996634043
TEST_2002,457.44639175263677
TEST_2003,-63.74357047835991
TEST_2004,32.45309711214147
TEST_2005,329.4164631988162
TEST_2006,39.46486172683056
TEST_2007,423.6720688607913
TEST_2008,695.0585206876067
TEST_2009,349.9427961470283
TEST_2010,-20.36283553516932
TEST_2011,180.65159782539487
TEST_2012,531.0384705452356
TEST_2013,525.3398820495842
TEST_2014,282.1970015042936
TEST_2015,184.10095467865082
TEST_2016,393.5540842275224
TEST_2017,326.2724135870336
TEST_2018,34.82178222228761
TEST_2019,501.71810820546654
TEST_2020,75.04409201325797
TEST_2021,61.36253839516575
TEST_2022,131.09715871589714
TEST_2023,23.476920948506717
TEST_2024,594.4586570737094
TEST_2025,363.9353731325794
TEST_2026,98.48564636962864
TEST_2027,205.09308507363295
TEST_2028,193.14818558239767
TEST_2029,390.21826663446797
TEST_2030,220.57262799990298
TEST_2031,-57.53438896390068
TEST_2032,47.80559530581524
TEST_2033,23.503032492540985
TEST_2034,238.61364684075602
TEST_2035,201.5997637118695
TEST_2036,294.2976877811549
TEST_2037,97.89585680041662
TEST_2038,84.43077048556867
TEST_2039,414.5571736540127
TEST_2040,124.51760793815691
TEST_2041,-5.922168815515202
TEST_2042,380.5272635429352
TEST_2043,191.29698624024738
TEST_2044,452.5049696978948
TEST_2045,985.7212550142146
TEST_2046,-70.48961908103897
TEST_2047,27.985316139885448
TEST_2048,54.639529360784174
TEST_2049,139.24243169002924
TEST_2050,21.170051567351234
TEST_2051,15.959802682379875
TEST_2052,266.63376893967455
TEST_2053,23.88496101020566
TEST_2054,231.58379106943818
TEST_2055,404.9539055322494
TEST_2056,11.497787552835868
TEST_2057,558.4992467160571
TEST_2058,130.34273907139237
TEST_2059,193.01954576234365
TEST_2060,420.74792330800517
TEST_2061,330.07122131480406
TEST_2062,705.6996228699194
TEST_2063,383.3676629675566
TEST_2064,781.8383080366543
TEST_2065,842.4949010972136
TEST_2066,105.99366739564525
TEST_2067,-24.136449049803822
TEST_2068,222.6279965817514
TEST_2069,9.668717682195963
TEST_2070,175.93284018162225
TEST_2071,153.85370837187057
TEST_2072,532.7202392938635
TEST_2073,320.29116444943446
TEST_2074,34.05322401327624
TEST_2075,188.7210615569522
TEST_2076,106.49800603431584
TEST_2077,126.01386006566993
TEST_2078,36.92435052357927
TEST_2079,722.0821888804534
TEST_2080,537.028289596534
TEST_2081,70.783300097494
TEST_2082,168.94071650310093
TEST_2083,31.409780027224617
TEST_2084,100.29917977500949
TEST_2085,9.009263625228126
TEST_2086,321.86766773078153
TEST_2087,137.44927351625915
TEST_2088,54.64659572804587
TEST_2089,533.0587922822685
TEST_2090,924.2415920113182
TEST_2091,86.76207755340373
TEST_2092,772.6662494051902
TEST_2093,657.8735541910401
TEST_2094,71.7356800918931
TEST_2095,27.486101363220882
TEST_2096,431.662488215989
TEST_2097,335.44518414862534
TEST_2098,121.36589735597028
TEST_2099,543.5890649035329
TEST_2100,187.12393464098582
TEST_2101,608.5176272529122
TEST_2102,501.64764256144076
TEST_2103,-20.32956340134184
TEST_2104,111.86622251804575
TEST_2105,25.200124451427023
TEST_2106,42.913305728039866
TEST_2107,0.241301195390749
TEST_2108,649.257288412871
TEST_2109,382.8403984915605
TEST_2110,551.105302243151
TEST_2111,419.7729062748144
TEST_2112,40.71429363611736
TEST_2113,81.29564195072206
TEST_2114,28.483012624528797
TEST_2115,62.47596230168345
TEST_2116,-14.454368359797702
TEST_2117,102.26451661892048
TEST_2118,59.51016307889634
TEST_2119,338.7003824261731
TEST_2120,62.79853613733589
TEST_2121,124.9549511165094
TEST_2122,31.68746845781312
TEST_2123,64.82212545527145
TEST_2124,264.6209067516122
TEST_2125,83.16915231794297
TEST_2126,244.1981643599877
TEST_2127,157.36556836918
TEST_2128,286.02568871857954
TEST_2129,22.753336060213275
TEST_2130,97.0207890544139
TEST_2131,685.3706178607524
TEST_2132,108.4148860515467
TEST_2133,224.2083194216892
TEST_2134,49.15002190823195
TEST_2135,42.553914709490755
TEST_2136,112.95748680946723
TEST_2137,81.381105556065
TEST_2138,1471.1766467421776
TEST_2139,146.2961379140488
TEST_2140,435.70778424968483
TEST_2141,1170.1979873533926
TEST_2142,252.92983581005637
TEST_2143,75.42361140693173
TEST_2144,34.143469853540125
TEST_2145,313.9162460031136
TEST_2146,245.5716881087913
TEST_2147,317.9786166143569
TEST_2148,118.99715090275883
TEST_2149,1216.4994700786879
TEST_2150,74.14024667551347
TEST_2151,296.67869453084364
TEST_2152,35.363372554979165
TEST_2153,86.18963696849042
TEST_2154,75.36323727374555
TEST_2155,49.46004391389502
TEST_2156,-44.352133736066335
TEST_2157,165.40977277077377
TEST_2158,18.648213904046443
TEST_2159,1386.1694884369185
TEST_2160,268.4170502970516
TEST_2161,116.25045765806735
TEST_2162,124.38989772781134
TEST_2163,106.58296255957211
TEST_2164,253.96337080029932
TEST_2165,149.3076543732611
TEST_2166,105.39617244211586
TEST_2167,74.85183516186588
TEST_2168,581.6533855340676
TEST_2169,14.150118489076124
TEST_2170,204.78771935505281
TEST_2171,412.87794144489146
TEST_2172,115.49191140596724
TEST_2173,17.95951716759159
TEST_2174,209.52775990423422
TEST_2175,54.817479592797156
TEST_2176,327.4393088925415
TEST_2177,69.87317552272657
TEST_2178,107.01828469306224
TEST_2179,1071.254050898255
TEST_2180,63.80054383599881
TEST_2181,251.36532359407153
TEST_2182,123.18024563887329
TEST_2183,478.25184319470526
TEST_2184,15.704641139938564
TEST_2185,411.802163624985
TEST_2186,114.24702794112201
TEST_2187,20.388130467151967
TEST_2188,450.21730133527575
TEST_2189,68.10405936483627
TEST_2190,48.10961845477147
TEST_2191,79.88952138084086
TEST_2192,176.13680062979512
TEST_2193,305.60235103640895
TEST_2194,25.977944989261687
TEST_2195,778.1965769621868
TEST_2196,116.8391526571924
TEST_2197,52.77994459965896
TEST_2198,65.44347588948642
TEST_2199,60.46546735398268
TEST_2200,101.1548856522056
TEST_2201,111.29884620993899
TEST_2202,117.68273302971114
TEST_2203,2160.922940145436
TEST_2204,549.3758219920588
TEST_2205,128.2459075102994
TEST_2206,129.63646351618092
TEST_2207,-16.616326600951727
TEST_2208,350.85170603031423
TEST_2209,324.514321226769
TEST_2210,99.18493018225364
TEST_2211,509.4434899026198
TEST_2212,220.56809994082147
TEST_2213,199.14173541023635
TEST_2214,-17.659248778318908
TEST_2215,52.15104667945702
TEST_2216,-20.306159388198438
TEST_2217,183.29449991998186
TEST_2218,189.14843041773472
TEST_2219,-25.03166853330478
TEST_2220,28.836076420290215
TEST_2221,388.7241205979784
TEST_2222,-19.85310886099709
TEST_2223,195.63530243905635
TEST_2224,46.562554026816635
TEST_2225,137.10830107185177
TEST_2226,531.9880509645765
TEST_2227,-3.4546926910890425
TEST_2228,442.4934848190366
TEST_2229,736.9871339710456
TEST_2230,309.39629769217584
TEST_2231,147.252201151155
TEST_2232,155.27173075892082
TEST_2233,41.43547180951447
TEST_2234,374.3239254509329
TEST_2235,191.0940130880051
TEST_2236,444.75823362846023
TEST_2237,150.22872464157172
TEST_2238,185.34463104844403
TEST_2239,163.5485494520488
TEST_2240,127.03137198820603
TEST_2241,487.78143461531863
TEST_2242,51.301350904782915
TEST_2243,-31.122852576230454
TEST_2244,56.58146216357081
TEST_2245,9.088108591801788
TEST_2246,408.0400692169607
TEST_2247,394.46543260927234
TEST_2248,86.93543127394724
TEST_2249,205.94624867759904
TEST_2250,373.1313657568032
TEST_2251,-57.52801302496818
TEST_2252,270.2069786556256
TEST_2253,26.351223785425862
TEST_2254,399.2541157760874
TEST_2255,243.32414334305227
TEST_2256,753.3514754727508
TEST_2257,144.76157719816527
TEST_2258,280.4468963563819
TEST_2259,349.25462080941486
TEST_2260,126.55848967081134
TEST_2261,547.067548280688
TEST_2262,487.5286189257351
TEST_2263,112.55488163757911
TEST_2264,123.57102675403888
TEST_2265,1038.2569084138102
TEST_2266,307.3314131624621
TEST_2267,72.60573580299722
TEST_2268,3.621677197074154
TEST_2269,102.91884247978028
TEST_2270,378.20601187503803
TEST_2271,579.1574197727945
TEST_2272,37.89172347371159
TEST_2273,52.10087149385605
TEST_2274,23.559530049501404
TEST_2275,20.589043014618923
TEST_2276,27.363842352508364
TEST_2277,414.0548328863501
TEST_2278,55.322482363641164
TEST_2279,64.2702101796055
TEST_2280,-36.98368743302477
TEST_2281,312.4082367320855
TEST_2282,309.866763411516
TEST_2283,193.56639963053462
TEST_2284,85.08322672752115
TEST_2285,526.6459108260594
TEST_2286,53.4503016230249
TEST_2287,62.55965909949249
TEST_2288,15.703780464075725
TEST_2289,187.80791393774783
TEST_2290,149.17710387206594
TEST_2291,546.1910059372829
TEST_2292,261.0162063555937
TEST_2293,34.33031659634236
TEST_2294,497.748279417063
TEST_2295,644.1438179277396
TEST_2296,266.591959831153
TEST_2297,319.64687054093633
TEST_2298,55.65778445342367
TEST_2299,9.50191797728243
TEST_2300,450.5200427796356
TEST_2301,308.405828238168
TEST_2302,376.79126319230255
TEST_2303,62.88503748563093
TEST_2304,20.121846871339613
TEST_2305,135.5821216052506
TEST_2306,275.2914948085571
TEST_2307,315.5365443101287
TEST_2308,93.0545384658454
TEST_2309,350.4524659331726
TEST_2310,530.3712453689045
TEST_2311,73.25949152189536
TEST_2312,35.55057516355806
TEST_2313,176.57055388199444
TEST_2314,14.348587231019915
TEST_2315,180.29669206997352
TEST_2316,154.16028629402868
TEST_2317,-32.30265986879784
TEST_2318,84.61203313234012
TEST_2319,226.25896360840616
TEST_2320,212.58108896300544
TEST_2321,274.88384889377926
TEST_2322,380.6052412555064
TEST_2323,201.06060194786676
TEST_2324,532.2907049581196
TEST_2325,67.04827799653772
TEST_2326,30.995424209312407
TEST_2327,4.388276439722394
TEST_2328,299.36132557692036
TEST_2329,2557.4961733183104
TEST_2330,400.4834326374552
TEST_2331,61.04093059459194
TEST_2332,82.41954456244693
TEST_2333,361.62508556767665
TEST_2334,67.68982964526069
TEST_2335,64.85191781871869
TEST_2336,881.4733493282473
TEST_2337,359.716543968202
TEST_2338,297.50841647218357
TEST_2339,256.47922343622673
TEST_2340,74.51359438390065
TEST_2341,57.167509815559725
TEST_2342,146.03280237534872
TEST_2343,198.69154073533505
TEST_2344,1242.6526786640286
TEST_2345,22.945989863292816
TEST_2346,107.83683697147117
TEST_2347,607.3933616196375
TEST_2348,139.4226166425687
TEST_2349,11.243262070736435
TEST_2350,720.2111996073189
TEST_2351,77.08750903335486
TEST_2352,336.38473401999966
TEST_2353,339.86492167803016
TEST_2354,38.82960969055708
TEST_2355,221.7008826791981
TEST_2356,379.3452165094589
TEST_2357,166.55990602570978
TEST_2358,38.41307696994316
TEST_2359,407.26593793995556
TEST_2360,281.8643873776515
TEST_2361,-1.7757757631341844
TEST_2362,259.90768814262776
TEST_2363,22.237478667270103
TEST_2364,387.4089095890415
TEST_2365,310.9180962730719
TEST_2366,814.7112418301385
TEST_2367,215.3980413047554
TEST_2368,188.0384669986724
TEST_2369,587.8139590927066
TEST_2370,46.91019457687642
TEST_2371,27.14819953175759
TEST_2372,1189.7282231963857
TEST_2373,431.44663859721146
TEST_2374,323.7154156075963
TEST_2375,-3.5560905209216758
TEST_2376,282.25307404417435
TEST_2377,664.0136157035245
TEST_2378,167.20956662045043
TEST_2379,79.40108194624743
TEST_2380,168.13538201433187
TEST_2381,237.54459603672362
TEST_2382,164.48459568600023
TEST_2383,400.2133865965898
TEST_2384,134.44248406492795
TEST_2385,48.07031606845278
TEST_2386,507.32991967598565
TEST_2387,161.69740012745157
TEST_2388,613.1236165130946
TEST_2389,455.102253871307
TEST_2390,248.27952949685235
TEST_2391,-1.6349495177156985
TEST_2392,578.1667251655865
TEST_2393,331.4043664212972
TEST_2394,33.664544665744415
TEST_2395,113.86990883618483
TEST_2396,273.9880110410249
TEST_2397,288.1879094154251
TEST_2398,292.1733655347245
TEST_2399,578.3246739236976
TEST_2400,152.3780527512221
TEST_2401,-50.02350840058363
TEST_2402,295.92832978865516
TEST_2403,44.392422540991845
TEST_2404,167.49910303384036
TEST_2405,851.12178225056
TEST_2406,-6.149270229601192
TEST_2407,801.9235385106313
TEST_2408,345.1966622336136
TEST_2409,2.5115807753229697
TEST_2410,170.6761169397329
TEST_2411,-10.309913925655946
TEST_2412,361.5200380563566
TEST_2413,26.98054581651655
TEST_2414,37.287337934253415
TEST_2415,74.88927239069035
TEST_2416,822.226600176657
TEST_2417,314.90337918396585
TEST_2418,301.59685496081863
TEST_2419,50.63833321730062
TEST_2420,878.8487423833664
TEST_2421,336.9150495537334
TEST_2422,15.45038530224861
TEST_2423,416.4088589396329
TEST_2424,450.4988849461352
TEST_2425,40.06981736694393
TEST_2426,8.332096204293974
TEST_2427,156.59571147000656
TEST_2428,35.73146050670205
TEST_2429,61.011192384352455
TEST_2430,436.6306126874723
TEST_2431,76.08539981470288
TEST_2432,1305.322117091133
TEST_2433,44.62786707723274
TEST_2434,551.2201979645556
TEST_2435,411.9272563443229
TEST_2436,1780.9495663174646
TEST_2437,395.1495966039233
TEST_2438,189.87405538948533
TEST_2439,647.4532477726461
TEST_2440,328.2809782003836
TEST_2441,-29.18099877331295
TEST_2442,45.08008795820612
TEST_2443,193.05889046971924
TEST_2444,332.0766573075513
TEST_2445,58.83576725746664
TEST_2446,-27.568431940697224
TEST_2447,61.07219237578012
TEST_2448,46.73533542284235
TEST_2449,234.9541929262148
TEST_2450,66.91097570835699
TEST_2451,35.56968361873843
TEST_2452,245.73937774315058
TEST_2453,-1.415823426788296
TEST_2454,84.86303792984091
TEST_2455,16.865178638718945
TEST_2456,22.507388992571688
TEST_2457,30.12232733445683
TEST_2458,167.5439252255515
TEST_2459,245.71802019944215
TEST_2460,467.84773778808756
TEST_2461,15.392026913113126
TEST_2462,-8.418771948587326
TEST_2463,449.58796395304137
TEST_2464,127.3344238311848
TEST_2465,263.173628483502
TEST_2466,484.24952820509503
TEST_2467,82.15478726738071
TEST_2468,153.78032842912765
TEST_2469,138.18364186344093
TEST_2470,226.44228550165792
TEST_2471,596.8471542581392
TEST_2472,267.66906025662064
TEST_2473,626.4560899553503
TEST_2474,800.592019024574
TEST_2475,290.8076175976909
TEST_2476,1993.14307415488
TEST_2477,229.68122313664597
TEST_2478,-22.954959381875742
TEST_2479,154.29333081377223
TEST_2480,221.95962405112675
TEST_2481,109.7304083117837
TEST_2482,488.80561060507193
TEST_2483,122.38286007880195
TEST_2484,121.36395431812561
TEST_2485,17.681946604370413
TEST_2486,556.8170253537147
TEST_2487,195.92492072318015
TEST_2488,136.17184739323352
TEST_2489,3.801633218737318
TEST_2490,725.2184407127995
TEST_2491,126.16580340346967
TEST_2492,6.5374525594452635
TEST_2493,19.436788538396286
TEST_2494,311.9691118524993
TEST_2495,383.67605944034227
TEST_2496,578.7099855624017
TEST_2497,49.73819579882791
TEST_2498,359.90275139864883
TEST_2499,377.87273930312585
TEST_2500,67.81095635309859
TEST_2501,171.48055057281508
TEST_2502,-21.21085141115581
TEST_2503,280.4594696285581
TEST_2504,653.8656482323939
TEST_2505,34.22761130804463
TEST_2506,416.0562914907466
TEST_2507,168.64886519494056
TEST_2508,78.14879398114087
TEST_2509,188.71159718998638
TEST_2510,538.3146441865297
TEST_2511,37.78410272451167
TEST_2512,146.8118730051197
TEST_2513,329.55153201746896
TEST_2514,479.2189113263925
TEST_2515,156.69848694461106
TEST_2516,67.34987908848888
TEST_2517,193.24704702855038
TEST_2518,5.808078536112673
TEST_2519,39.80507836714684
TEST_2520,507.3973009646975
TEST_2521,-18.26159395883999
TEST_2522,173.8987802510357
TEST_2523,433.70402323442056
TEST_2524,272.28764643632036
TEST_2525,47.53777681585399
TEST_2526,324.09629668355194
TEST_2527,458.01365088354055
TEST_2528,603.2149058517167
TEST_2529,74.26141497746737
TEST_2530,369.0092217101847
TEST_2531,460.4284675041493
TEST_2532,661.5780734124818
TEST_2533,40.64777254109692
TEST_2534,107.67240435495175
TEST_2535,37.53744131739635
TEST_2536,33.043907697720044
TEST_2537,25.212901513616305
TEST_2538,853.641289200236
TEST_2539,124.78563525662112
TEST_2540,361.4824852765097
TEST_2541,154.68381031008133
TEST_2542,146.05692016441682
TEST_2543,452.2793499506822
TEST_2544,73.16970998780768
TEST_2545,435.6044482380502
TEST_2546,170.5085941806337
TEST_2547,108.30366764149471
TEST_2548,797.7540493304061
TEST_2549,62.596323662867505
TEST_2550,125.28602328895678
TEST_2551,327.48208781327224
TEST_2552,66.09628227178327
TEST_2553,298.30755491353585
TEST_2554,89.78793283759266
TEST_2555,311.1628876980287
TEST_2556,91.63952762695507
TEST_2557,62.18783878651754
TEST_2558,713.1016856337626
TEST_2559,7.603937640553388
TEST_2560,34.65916539121972
TEST_2561,-25.52305332269566
TEST_2562,2771.246756316071
TEST_2563,95.05454519545223
TEST_2564,483.4495642306734
TEST_2565,115.15012363150502
TEST_2566,-8.937861226645337
TEST_2567,436.44888802282424
TEST_2568,14.757288044708877
TEST_2569,27.860349968341335
TEST_2570,159.25001751666719
TEST_2571,350.55347916380674
TEST_2572,65.10198699627604
TEST_2573,618.7912871744265
TEST_2574,699.1577978023339
TEST_2575,444.83330693180267
TEST_2576,324.1076399042335
TEST_2577,123.02447066001362
TEST_2578,4.778399357425363
TEST_2579,437.5489503398332
TEST_2580,27.68976176294668
TEST_2581,4.017276847684692
TEST_2582,325.519083776674
TEST_2583,96.68857701561964
TEST_2584,75.48298540446652
TEST_2585,149.01387310587253
TEST_2586,94.14101122208316
TEST_2587,317.50047785025896
TEST_2588,90.91624111088913
TEST_2589,493.28184490702705
TEST_2590,116.3374727917306
TEST_2591,95.34780575945948
TEST_2592,106.35280165482249
TEST_2593,323.15931047147967
TEST_2594,309.30099854983246
TEST_2595,67.71692487665584
TEST_2596,165.26612127548563
TEST_2597,676.7619159504703
TEST_2598,77.32642617914604
TEST_2599,1176.678502542022
TEST_2600,541.5191950258564
TEST_2601,184.8774490112893
TEST_2602,97.69036581178565
TEST_2603,484.3877793169688
TEST_2604,852.980544162299
TEST_2605,75.25994194829488
TEST_2606,126.1401441353085
TEST_2607,89.7732842679042
TEST_2608,15.339721088996386
TEST_2609,304.63114367761784
TEST_2610,82.14923078654046
TEST_2611,13.751497107985967
TEST_2612,25.20308471267774
TEST_2613,109.800806414047
TEST_2614,363.7163076558034
TEST_2615,46.63166825002428
TEST_2616,109.79245532710655
TEST_2617,13.669638152617685
TEST_2618,122.8154930838177
TEST_2619,130.79116662714134
TEST_2620,747.5196900414443
TEST_2621,94.55692178055493
TEST_2622,94.7105640102539
TEST_2623,101.53342368997492
TEST_2624,350.58315046489605
TEST_2625,1506.6974858139222
TEST_2626,1570.1334812353618
TEST_2627,201.85494512145007
TEST_2628,56.316569985267996
TEST_2629,-64.40512373308846
TEST_2630,13.675616620958671
TEST_2631,162.3604428937135
TEST_2632,25.382497113151473
TEST_2633,252.52768069542154
TEST_2634,433.122479638808
TEST_2635,1851.2332003436038
TEST_2636,454.3691110658801
TEST_2637,441.0654459730071
TEST_2638,211.85371897096726
TEST_2639,94.8943229913529
TEST_2640,71.23085165284766
TEST_2641,153.36033722725287
TEST_2642,713.5275644469024
TEST_2643,332.7599575233488
TEST_2644,95.78555139932024
TEST_2645,227.70082835186432
TEST_2646,-11.199818541255397
TEST_2647,442.30610735290685
TEST_2648,418.6581759081185
TEST_2649,311.62682765474744
TEST_2650,187.98385240560364
TEST_2651,106.36331911823562
TEST_2652,878.7872584574626
TEST_2653,487.1559123639164
TEST_2654,56.536776032654494
TEST_2655,329.37451329696194
TEST_2656,213.3839465638232
TEST_2657,258.663408353165
TEST_2658,488.54605088008543
TEST_2659,180.37350782025686
TEST_2660,380.85982356871847
TEST_2661,195.57778322895263
TEST_2662,81.94569571615087
TEST_2663,44.89079952462193
TEST_2664,165.85860472966317
TEST_2665,145.39789421766974
TEST_2666,14.966760547499147
TEST_2667,139.50968574788857
TEST_2668,546.8076857058771
TEST_2669,82.414143213373
TEST_2670,187.66885515472683
TEST_2671,377.95727639447455
TEST_2672,79.51090450130987
TEST_2673,192.4564203208358
TEST_2674,162.2524644954156
TEST_2675,365.7946375151947
TEST_2676,-4.366154653182743
TEST_2677,45.15296527955418
TEST_2678,28.916222497655237
TEST_2679,357.4005675610675
TEST_2680,2050.6458563749015
TEST_2681,21.071288729121267
TEST_2682,76.08406331568604
TEST_2683,20.833403832788715
TEST_2684,25.68428698968662
TEST_2685,181.6886194515494
TEST_2686,190.0773534676123
TEST_2687,22.095868217812388
TEST_2688,131.2678791927958
TEST_2689,252.5615859043407
TEST_2690,113.09034517095253
TEST_2691,265.1363143518944
TEST_2692,155.00254707971357
TEST_2693,28.07409635095477
TEST_2694,217.59613252606974
TEST_2695,792.1377535697089
TEST_2696,460.30166131647957
TEST_2697,63.10033308978799
TEST_2698,-42.86108535679604
TEST_2699,1184.744145687816
TEST_2700,161.32118575183915
TEST_2701,68.67036566500468
TEST_2702,119.6453130668101
TEST_2703,352.2616201161925
TEST_2704,54.24417730446793
TEST_2705,276.39085615720785
TEST_2706,249.7653139292548
TEST_2707,390.9422274482352
TEST_2708,458.51943615845386
TEST_2709,338.9852272102814
TEST_2710,225.3733245011918
TEST_2711,144.02637486179316
TEST_2712,293.43584425445437
TEST_2713,-37.314625583857044
TEST_2714,63.21441113351856
TEST_2715,129.24052735049148
TEST_2716,192.3077709019168
TEST_2717,368.0843498503417
TEST_2718,23.675571879713182
TEST_2719,40.99909987078873
TEST_2720,253.01794703714822
TEST_2721,223.1262189452106
TEST_2722,214.2461382719317
TEST_2723,253.4350866353524
TEST_2724,315.4262323180587
TEST_2725,10.932187214034347
TEST_2726,23.840183905494335
TEST_2727,188.76323537237505
TEST_2728,118.14270292123209
TEST_2729,31.99177133477352
TEST_2730,30.34687566469805
TEST_2731,236.44285812888893
TEST_2732,356.8640668162757
TEST_2733,349.6811641530555
TEST_2734,73.83257658309893
TEST_2735,226.60315801238528
TEST_2736,81.04468434728543
TEST_2737,295.87170636710863
TEST_2738,411.1762655317472
TEST_2739,47.726559764391205
TEST_2740,446.63065417738267
TEST_2741,781.5229516680553
TEST_2742,780.0005607155425
TEST_2743,325.91415046343565
TEST_2744,140.7091093769292
TEST_2745,115.03831743216472
TEST_2746,119.80731450071532
TEST_2747,391.0995630331717
TEST_2748,68.83618664638489
TEST_2749,20.51413784987387
TEST_2750,41.40393733979472
TEST_2751,51.77749014104413
TEST_2752,523.214406674887
TEST_2753,719.0144483239551
TEST_2754,24.24011588658089
TEST_2755,124.56772257639916
TEST_2756,120.30037523721204
TEST_2757,753.6695634568746
TEST_2758,303.75219429236705
TEST_2759,878.4692852856707
TEST_2760,378.9424259465552
TEST_2761,177.37238333244503
TEST_2762,93.65573466462772
TEST_2763,376.73541219324557
TEST_2764,13.70162113100774
TEST_2765,720.1438281534373
TEST_2766,233.54761959086807
TEST_2767,236.77434903067547
TEST_2768,78.28472929085518
TEST_2769,141.7854189747222
TEST_2770,119.45795249050731
TEST_2771,206.78026195674317
TEST_2772,346.3866933157152
TEST_2773,-12.312620040163589
TEST_2774,279.9666813711945
TEST_2775,318.69784346225293
TEST_2776,410.6499346800009
TEST_2777,238.6239170554768
TEST_2778,1014.9350275098731
TEST_2779,50.87095843324155
TEST_2780,156.74455275130566
TEST_2781,1034.3010667718006
TEST_2782,366.1909547020405
TEST_2783,22.73249141169077
TEST_2784,145.1701269151421
TEST_2785,332.4289532499652
TEST_2786,17.488656633674594
TEST_2787,82.15239488051763
TEST_2788,568.3469292007087
TEST_2789,83.21554427289087
