ID,수요량
TEST_2313,181.07336
TEST_2314,18.173944
TEST_2315,173.72386
TEST_2316,149.05334
TEST_2317,-118.76731
TEST_2318,-4.2784314
TEST_2319,282.68594
TEST_2320,209.03279
TEST_2321,230.15303
TEST_2322,373.88763
TEST_2323,250.72711
TEST_2324,540.22614
TEST_2325,80.17867
TEST_2326,42.393673
TEST_2327,26.090473
TEST_2328,368.62418
TEST_2329,2376.3167
TEST_2330,483.79205
TEST_2331,260.9165
TEST_2332,64.15579
TEST_2333,364.0453
TEST_2334,33.712402
TEST_2335,55.072945
TEST_2336,511.5395
TEST_2337,340.68344
TEST_2338,356.1334
TEST_2339,228.73183
TEST_2340,116.87974
TEST_2341,42.61388
TEST_2342,161.58215
TEST_2343,154.37422
TEST_2344,1150.7754
TEST_2345,52.93909
TEST_2346,73.07998
TEST_2347,642.78546
TEST_2348,315.05408
TEST_2349,17.23084
TEST_2350,881.34436
TEST_2351,62.599693
TEST_2352,301.70557
TEST_2353,365.8036
TEST_2354,17.160362
TEST_2355,120.75909
TEST_2356,389.7431
TEST_2357,195.42966
TEST_2358,179.72406
TEST_2359,371.01956
TEST_2360,216.02065
TEST_2361,32.739338
TEST_2362,310.90067
TEST_2363,38.3009
TEST_2364,467.76447
TEST_2365,306.32324
TEST_2366,720.9477
TEST_2367,216.76546
TEST_2368,190.74799
TEST_2369,812.26855
TEST_2370,55.548584
TEST_2371,53.292233
TEST_2372,1101.2139
TEST_2373,412.49753
TEST_2374,349.8566
TEST_2375,-2.5988805
TEST_2376,258.54468
TEST_2377,529.1706
TEST_2378,222.75636
TEST_2379,72.038086
TEST_2380,174.90442
TEST_2381,152.07784
TEST_2382,119.21249
TEST_2383,382.90164
TEST_2384,129.90103
TEST_2385,20.507236
TEST_2386,442.31955
TEST_2387,123.80308
TEST_2388,525.2959
TEST_2389,345.23337
TEST_2390,256.77167
TEST_2391,-10.09408
TEST_2392,614.2163
TEST_2393,300.4847
TEST_2394,15.668466
TEST_2395,97.91193
TEST_2396,189.28696
TEST_2397,295.99258
TEST_2398,281.98492
TEST_2399,573.09143
TEST_2400,143.76463
TEST_2401,-59.85846
TEST_2402,322.38864
TEST_2403,11.063803
TEST_2404,113.87717
TEST_2405,888.72424
TEST_2406,10.830998
TEST_2407,738.2218
TEST_2408,356.12192
TEST_2409,-10.537479
TEST_2410,204.49141
TEST_2411,1.7605623
TEST_2412,386.76608
TEST_2413,28.456297
TEST_2414,55.207745
TEST_2415,59.54458
TEST_2416,860.1909
TEST_2417,343.8557
TEST_2418,298.4552
TEST_2419,55.59035
TEST_2420,859.02203
TEST_2421,324.4467
TEST_2422,-14.159977
TEST_2423,456.44156
TEST_2424,368.7785
TEST_2425,42.961834
TEST_2426,-4.0344734
TEST_2427,177.99948
TEST_2428,19.878662
TEST_2429,71.96065
TEST_2430,392.03818
TEST_2431,71.43494
TEST_2432,1053.6509
TEST_2433,19.997461
TEST_2434,473.03687
TEST_2435,371.0899
TEST_2436,1731.5863
TEST_2437,397.57513
TEST_2438,140.29909
TEST_2439,671.9239
TEST_2440,466.38965
TEST_2441,-1.4446115
TEST_2442,31.53467
TEST_2443,214.08633
TEST_2444,322.50513
TEST_2445,35.862835
TEST_2446,-56.13276
TEST_2447,67.19535
TEST_2448,53.021675
TEST_2449,284.275
TEST_2450,102.89525
TEST_2451,27.167965
TEST_2452,260.55463
TEST_2453,-6.1318235
TEST_2454,127.72987
TEST_2455,-7.1223755
TEST_2456,110.43216
TEST_2457,10.067265
TEST_2458,129.37
TEST_2459,319.9893
TEST_2460,395.82346
TEST_2461,18.88043
TEST_2462,109.507126
TEST_2463,308.28992
TEST_2464,100.84071
TEST_2465,261.57147
TEST_2466,407.5629
TEST_2467,44.73891
TEST_2468,124.44935
TEST_2469,113.60537
TEST_2470,311.2
TEST_2471,518.0287
TEST_2472,372.65723
TEST_2473,420.80627
TEST_2474,753.7469
TEST_2475,275.7912
TEST_2476,2010.0414
TEST_2477,187.87311
TEST_2478,-20.271275
TEST_2479,125.0281
TEST_2480,233.57677
TEST_2481,83.414955
TEST_2482,452.44373
TEST_2483,48.375748
TEST_2484,63.318195
TEST_2485,-17.890774
TEST_2486,579.47644
TEST_2487,231.99461
TEST_2488,163.78719
TEST_2489,-15.940464
TEST_2490,721.55853
TEST_2491,151.5256
TEST_2492,1.9115539
TEST_2493,13.86738
TEST_2494,321.87238
TEST_2495,341.28952
TEST_2496,544.7546
TEST_2497,3.5790346
TEST_2498,422.9244
TEST_2499,374.85
TEST_2500,51.17496
TEST_2501,151.21278
TEST_2502,5.2459354
TEST_2503,243.55415
TEST_2504,641.22894
TEST_2505,57.0873
TEST_2506,422.53088
TEST_2507,46.280277
TEST_2508,71.86868
TEST_2509,189.0496
TEST_2510,511.4551
TEST_2511,28.429373
TEST_2512,228.32741
TEST_2513,325.33667
TEST_2514,491.15305
TEST_2515,187.76175
TEST_2516,128.00616
TEST_2517,208.14511
TEST_2518,43.07505
TEST_2519,25.450666
TEST_2520,485.01477
TEST_2521,18.055153
TEST_2522,85.8495
TEST_2523,160.63177
TEST_2524,257.9639
TEST_2525,42.157
TEST_2526,260.20816
TEST_2527,532.3599
TEST_2528,614.9965
TEST_2529,76.85662
TEST_2530,259.2364
TEST_2531,461.14166
TEST_2532,670.162
TEST_2533,-9.604689
TEST_2534,132.78372
TEST_2535,51.781845
TEST_2536,42.234306
TEST_2537,39.858334
TEST_2538,895.7075
TEST_2539,167.30104
TEST_2540,393.9327
TEST_2541,161.4284
TEST_2542,137.47969
TEST_2543,128.08714
TEST_2544,146.34888
TEST_2545,406.6208
TEST_2546,267.94382
TEST_2547,17.452555
TEST_2548,696.29926
TEST_2549,38.593895
TEST_2550,116.582886
TEST_2551,339.17294
TEST_2552,60.269215
TEST_2553,452.98087
TEST_2554,150.19983
TEST_2555,291.11737
TEST_2556,139.95055
TEST_2557,64.92794
TEST_2558,852.7909
TEST_2559,30.372993
TEST_2560,30.020592
TEST_2561,-53.856842
TEST_2562,2297.2935
TEST_2563,93.17894
TEST_2564,446.74396
TEST_2565,139.63005
TEST_2566,16.32988
TEST_2567,500.34293
TEST_2568,-5.6847534
TEST_2569,26.313587
TEST_2570,141.07797
TEST_2571,408.304
TEST_2572,87.17578
TEST_2573,623.5655
TEST_2574,674.31976
TEST_2575,450.0592
TEST_2576,476.47665
TEST_2577,124.00033
TEST_2578,-2.5202522
TEST_2579,491.25278
TEST_2580,0.1876991
TEST_2581,-6.6993537
TEST_2582,409.3176
TEST_2583,119.78009
TEST_2584,66.4669
TEST_2585,148.5923
TEST_2586,84.85054
TEST_2587,337.60037
TEST_2588,89.12927
TEST_2589,482.74576
TEST_2590,195.11638
TEST_2591,60.951324
TEST_2592,136.67772
TEST_2593,310.30695
TEST_2594,342.17947
TEST_2595,53.791534
TEST_2596,145.63145
TEST_2597,747.8736
TEST_2598,78.31976
TEST_2599,977.8986
TEST_2600,569.7828
TEST_2601,233.95872
TEST_2602,94.40874
TEST_2603,458.84546
TEST_2604,811.7315
TEST_2605,83.669846
TEST_2606,137.21104
TEST_2607,51.348007
TEST_2608,21.321033
TEST_2609,307.9325
TEST_2610,59.434177
TEST_2611,7.6834774
TEST_2612,20.1963
TEST_2613,62.966152
TEST_2614,345.71213
TEST_2615,34.37054
TEST_2616,113.11545
TEST_2617,-5.106854
TEST_2618,64.07694
TEST_2619,107.78507
TEST_2620,855.02856
TEST_2621,58.460827
TEST_2622,127.34861
TEST_2623,166.93832
TEST_2624,355.03497
TEST_2625,1428.2228
TEST_2626,1156.7257
TEST_2627,193.68579
TEST_2628,77.56589
TEST_2629,11.523106
TEST_2630,32.91206
TEST_2631,200.7071
TEST_2632,52.708626
TEST_2633,261.8275
TEST_2634,460.4398
TEST_2635,1378.8477
TEST_2636,513.2409
TEST_2637,460.69672
TEST_2638,246.75842
TEST_2639,148.17339
TEST_2640,65.05107
TEST_2641,160.02585
TEST_2642,685.9807
TEST_2643,400.31808
TEST_2644,78.59457
TEST_2645,204.4796
TEST_2646,-28.524767
TEST_2647,363.52054
TEST_2648,414.62283
TEST_2649,388.59552
TEST_2650,203.55089
TEST_2651,164.54156
TEST_2652,808.83936
TEST_2653,519.2676
TEST_2654,43.199432
TEST_2655,303.21387
TEST_2656,249.09201
TEST_2657,277.85352
TEST_2658,464.98007
TEST_2659,367.04297
TEST_2660,347.2325
TEST_2661,316.1746
TEST_2662,58.697987
TEST_2663,-10.450809
TEST_2664,140.53485
TEST_2665,173.6596
TEST_2666,1.9293907
TEST_2667,170.70992
TEST_2668,588.50665
TEST_2669,65.65521
TEST_2670,194.12325
TEST_2671,370.74228
TEST_2672,97.526184
TEST_2673,203.81049
TEST_2674,117.65914
TEST_2675,363.6081
TEST_2676,-24.989141
TEST_2677,33.630775
TEST_2678,34.29502
TEST_2679,364.35614
TEST_2680,1618.2096
TEST_2681,-8.842045
TEST_2682,51.91128
TEST_2683,81.630135
TEST_2684,34.515347
TEST_2685,224.18729
TEST_2686,238.40657
TEST_2687,19.505621
TEST_2688,154.56662
TEST_2689,301.8586
TEST_2690,103.95489
TEST_2691,253.36757
TEST_2692,157.53685
TEST_2693,-141.87897
TEST_2694,297.44662
TEST_2695,802.87274
TEST_2696,304.7126
TEST_2697,35.583527
TEST_2698,-100.28736
TEST_2699,1205.5562
TEST_2700,190.74652
TEST_2701,84.531685
TEST_2702,237.81438
TEST_2703,375.32214
TEST_2704,49.09477
TEST_2705,304.74896
TEST_2706,223.99121
TEST_2707,375.33185
TEST_2708,355.66144
TEST_2709,369.3103
TEST_2710,241.84541
TEST_2711,114.35253
TEST_2712,327.76657
TEST_2713,-31.384485
TEST_2714,72.11211
TEST_2715,134.98866
TEST_2716,157.8639
TEST_2717,437.14365
TEST_2718,33.891987
TEST_2719,102.81593
TEST_2720,206.77422
TEST_2721,280.05237
TEST_2722,279.5142
TEST_2723,241.90782
TEST_2724,308.09933
TEST_2725,0.46584195
TEST_2726,-37.750694
TEST_2727,177.51549
TEST_2728,113.51324
TEST_2729,58.712643
TEST_2730,53.25581
TEST_2731,233.54416
TEST_2732,399.86755
TEST_2733,420.3665
TEST_2734,47.387653
TEST_2735,228.0237
TEST_2736,110.004395
TEST_2737,355.75217
TEST_2738,427.56512
TEST_2739,102.29356
TEST_2740,464.04865
TEST_2741,868.6659
TEST_2742,946.34485
TEST_2743,352.86243
TEST_2744,136.20622
TEST_2745,109.23054
TEST_2746,105.05047
TEST_2747,394.7204
TEST_2748,72.206406
TEST_2749,31.629055
TEST_2750,51.448914
TEST_2751,49.544212
TEST_2752,544.2557
TEST_2753,955.67285
TEST_2754,18.767433
TEST_2755,2.9341042
TEST_2756,187.35202
TEST_2757,828.881
TEST_2758,306.76755
TEST_2759,930.22327
TEST_2760,402.88956
TEST_2761,151.92403
TEST_2762,49.66123
TEST_2763,351.76373
TEST_2764,35.670998
TEST_2765,605.7821
TEST_2766,216.0122
TEST_2767,277.62073
TEST_2768,61.039696
TEST_2769,142.43257
TEST_2770,112.68421
TEST_2771,226.83583
TEST_2772,314.77905
TEST_2773,48.34603
TEST_2774,339.98965
TEST_2775,395.62387
TEST_2776,402.90317
TEST_2777,112.00287
TEST_2778,898.5481
TEST_2779,76.59776
TEST_2780,42.58984
TEST_2781,1102.4036
TEST_2782,371.2877
TEST_2783,34.99411
TEST_2784,175.40364
TEST_2785,337.07208
TEST_2786,20.861675
TEST_2787,92.8523
TEST_2788,421.9577
TEST_2789,66.94013
TEST_2790,273.03864
TEST_2791,408.2514
TEST_2792,379.79095
TEST_2793,132.99179
TEST_2794,45.454792
TEST_2795,654.901
TEST_2796,234.39912
TEST_2797,495.38556
TEST_2798,57.559185
TEST_2799,78.45239
TEST_2800,273.53244
TEST_2801,306.34827
TEST_2802,40.296185
TEST_2803,265.51102
TEST_2804,-57.700825
TEST_2805,87.70699
TEST_2806,38.779224
TEST_2807,290.3732
TEST_2808,186.93518
TEST_2809,124.22942
TEST_2810,165.44394
TEST_2811,498.26776
TEST_2812,75.15288
TEST_2813,152.72655
TEST_2814,209.82835
TEST_2815,189.76488
TEST_2816,134.56354
TEST_2817,71.05139
TEST_2818,12.536999
TEST_2819,29.118105
TEST_2820,37.54879
TEST_2821,142.95734
TEST_2822,395.2378
TEST_2823,29.004404
TEST_2824,156.71832
TEST_2825,758.58594
TEST_2826,462.02203
TEST_2827,1058.8385
TEST_2828,171.00563
TEST_2829,889.0441
TEST_2830,60.432026
TEST_2831,183.9298
TEST_2832,224.13223
TEST_2833,17.612455
TEST_2834,250.09483
TEST_2835,101.428856
TEST_2836,470.7244
TEST_2837,-1.0246513
TEST_2838,496.8032
TEST_2839,184.35793
TEST_2840,325.87665
TEST_2841,189.77307
TEST_2842,945.29
TEST_2843,129.20619
TEST_2844,364.84497
TEST_2845,39.543365
TEST_2846,451.85135
TEST_2847,461.69034
TEST_2848,101.26624
TEST_2849,439.34314
TEST_2850,137.62599
TEST_2851,418.80048
TEST_2852,262.41794
TEST_2853,315.7841
TEST_2854,-28.813288
TEST_2855,121.68469
TEST_2856,676.37994
TEST_2857,323.27704
TEST_2858,195.89714
TEST_2859,215.13213
TEST_2860,149.36829
TEST_2861,634.6708
TEST_2862,4.077773
TEST_2863,632.4556
TEST_2864,174.45905
TEST_2865,42.078297
TEST_2866,150.404
TEST_2867,256.86145
TEST_2868,43.55794
TEST_2869,148.12454
TEST_2870,-207.25256
TEST_2871,329.91745
TEST_2872,275.54315
TEST_2873,862.8678
TEST_2874,1038.173
TEST_2875,53.093643
TEST_2876,61.418648
TEST_2877,1261.8672
TEST_2878,369.2651
TEST_2879,-12.997589
TEST_2880,509.60516
TEST_2881,76.74881
TEST_2882,291.22043
TEST_2883,120.06618
TEST_2884,105.2852
TEST_2885,391.3282
TEST_2886,555.6897
TEST_2887,431.98807
TEST_2888,241.5037
TEST_2889,53.57496
TEST_2890,659.84424
TEST_2891,325.91003
TEST_2892,229.52832
TEST_2893,395.69183
TEST_2894,62.999294
TEST_2895,638.88617
TEST_2896,156.61061
TEST_2897,182.19087
TEST_2898,183.2895
TEST_2899,49.795425
TEST_2900,260.14062
TEST_2901,404.13623
TEST_2902,43.260193
TEST_2903,184.55481
TEST_2904,385.7633
TEST_2905,74.38983
TEST_2906,1376.8661
TEST_2907,349.96918
TEST_2908,31.277021
TEST_2909,51.453804
TEST_2910,801.13184
TEST_2911,399.08096
TEST_2912,90.50737
TEST_2913,5.7623143
TEST_2914,1039.5697
TEST_2915,254.81715
TEST_2916,724.6465
TEST_2917,1.1646026
TEST_2918,165.6532
TEST_2919,61.23837
TEST_2920,134.51282
TEST_2921,58.948273
TEST_2922,443.5109
TEST_2923,563.8722
TEST_2924,-19.582178
TEST_2925,341.60318
TEST_2926,260.58282
TEST_2927,217.80083
TEST_2928,224.19127
TEST_2929,245.33669
TEST_2930,149.5439
TEST_2931,74.47136
TEST_2932,268.218
TEST_2933,187.8769
TEST_2934,45.04508
TEST_2935,732.10846
TEST_2936,12.091892
TEST_2937,128.43437
TEST_2938,60.981403
TEST_2939,213.10205
TEST_2940,0.58370423
TEST_2941,301.78183
TEST_2942,660.40485
TEST_2943,555.6555
TEST_2944,285.19092
TEST_2945,369.76672
TEST_2946,128.42447
TEST_2947,374.9979
TEST_2948,492.66794
TEST_2949,213.92635
TEST_2950,273.4065
TEST_2951,1128.4822
TEST_2952,328.2299
TEST_2953,68.92978
TEST_2954,81.9418
TEST_2955,822.6098
TEST_2956,718.0477
TEST_2957,329.92795
TEST_2958,286.89398
TEST_2959,1105.5787
TEST_2960,988.727
TEST_2961,64.474464
TEST_2962,409.26468
TEST_2963,1328.5127
TEST_2964,257.00558
TEST_2965,344.4931
TEST_2966,46.857136
TEST_2967,-26.333612
TEST_2968,853.87195
TEST_2969,105.11269
TEST_2970,89.94784
TEST_2971,1198.1434
TEST_2972,602.5704
TEST_2973,272.6585
TEST_2974,-3.4245343
TEST_2975,68.57226
TEST_2976,600.3691
TEST_2977,4.151113
TEST_2978,808.5298
TEST_2979,97.22136
TEST_2980,282.95047
TEST_2981,66.016685
TEST_2982,942.29974
TEST_2983,163.33275
TEST_2984,1714.1063
TEST_2985,110.3922
TEST_2986,181.65619
TEST_2987,377.61453
TEST_2988,24.120554
TEST_2989,419.94833
TEST_2990,39.68782
TEST_2991,1170.1259
TEST_2992,275.66296
TEST_2993,33.435337
TEST_2994,42.348724
TEST_2995,191.92706
TEST_2996,130.41945
TEST_2997,243.1374
TEST_2998,1168.398
TEST_2999,81.02566
TEST_3000,17.202213
TEST_3001,482.20392
TEST_3002,270.3283
TEST_3003,35.11425
TEST_3004,1074.2096
TEST_3005,28.464397
TEST_3006,14.165386
TEST_3007,-154.48996
TEST_3008,42.283203
TEST_3009,510.49844
TEST_3010,507.38187
TEST_3011,-20.525263
TEST_3012,281.893
TEST_3013,48.02308
TEST_3014,1406.4718
TEST_3015,242.00456
TEST_3016,20.804045
TEST_3017,754.3357
TEST_3018,128.34904
TEST_3019,160.09064
TEST_3020,853.1384
TEST_3021,129.35014
TEST_3022,-28.51775
TEST_3023,404.30197
TEST_3024,236.82863
TEST_3025,199.52264
TEST_3026,397.9905
TEST_3027,235.98328
TEST_3028,33.455444
TEST_3029,151.4495
TEST_3030,147.21992
TEST_3031,43.56694
TEST_3032,358.7618
TEST_3033,419.9465
TEST_3034,127.37252
TEST_3035,19.584837
TEST_3036,224.0323
TEST_3037,12.482784
TEST_3038,76.31499
TEST_3039,278.26923
TEST_3040,70.14601
TEST_3041,85.1645
TEST_3042,54.54256
TEST_3043,120.273544
TEST_3044,417.29877
TEST_3045,135.11885
TEST_3046,275.3858
TEST_3047,726.46954
TEST_3048,59.186665
TEST_3049,93.304634
TEST_3050,88.31782
TEST_3051,34.02764
TEST_3052,93.27002
TEST_3053,518.27814
TEST_3054,857.2276
TEST_3055,569.14624
TEST_3056,236.6369
TEST_3057,511.08182
TEST_3058,258.7024
TEST_3059,-3.8814626
TEST_3060,81.9019
TEST_3061,458.8742
TEST_3062,224.15184
TEST_3063,108.05256
TEST_3064,83.51068
TEST_3065,283.44388
TEST_3066,460.3838
TEST_3067,52.658096
TEST_3068,59.494755
TEST_3069,117.30386
TEST_3070,643.0874
TEST_3071,276.01614
TEST_3072,205.1009
TEST_3073,235.90224
TEST_3074,-26.90881
TEST_3075,169.59247
TEST_3076,-5.7474885
TEST_3077,544.27356
TEST_3078,99.967865
TEST_3079,76.00434
TEST_3080,226.79718
TEST_3081,-7.02338
TEST_3082,383.40106
TEST_3083,159.96988
TEST_3084,540.9349
TEST_3085,1136.6188
TEST_3086,679.49286
TEST_3087,1.7764974
TEST_3088,186.27126
TEST_3089,-36.65272
TEST_3090,745.59576
TEST_3091,85.47618
TEST_3092,214.16385
TEST_3093,774.9871
TEST_3094,739.227
TEST_3095,132.27309
TEST_3096,398.32928
TEST_3097,17.728205
TEST_3098,899.59
TEST_3099,288.46698
TEST_3100,256.90298
TEST_3101,-64.98466
TEST_3102,21.671906
TEST_3103,164.40112
TEST_3104,56.52325
TEST_3105,301.5381
TEST_3106,49.863003
TEST_3107,109.11273
TEST_3108,70.071526
TEST_3109,390.57013
TEST_3110,226.09868
TEST_3111,66.00443
TEST_3112,9.973434
TEST_3113,346.44827
TEST_3114,270.5937
TEST_3115,797.50507
TEST_3116,308.96207
TEST_3117,93.699715
TEST_3118,295.53998
TEST_3119,64.30939
TEST_3120,473.33472
TEST_3121,-0.7691717
TEST_3122,7.2361193
TEST_3123,214.24371
TEST_3124,765.2764
TEST_3125,-75.17411
TEST_3126,215.53592
TEST_3127,-20.655485
TEST_3128,59.885258
TEST_3129,-46.21486
TEST_3130,197.4937
TEST_3131,263.83893
TEST_3132,69.80353
TEST_3133,176.77255
TEST_3134,57.23687
TEST_3135,23.898561
TEST_3136,312.6688
TEST_3137,334.70425
TEST_3138,274.901
TEST_3139,130.84435
TEST_3140,49.980442
TEST_3141,-32.26241
TEST_3142,344.7047
TEST_3143,269.77863
TEST_3144,-48.020844
TEST_3145,1026.8743
TEST_3146,369.00555
TEST_3147,358.92145
TEST_3148,369.62735
TEST_3149,56.607605
TEST_3150,-34.454857
TEST_3151,86.614365
TEST_3152,132.28494
TEST_3153,140.25764
TEST_3154,284.22455
TEST_3155,9.304308
TEST_3156,35.060223
TEST_3157,53.5053
TEST_3158,225.48694
TEST_3159,179.35588
TEST_3160,574.4461
TEST_3161,248.21674
TEST_3162,51.78656
TEST_3163,41.40489
TEST_3164,365.53162
TEST_3165,833.9337
TEST_3166,143.48595
TEST_3167,387.47037
TEST_3168,118.161835
TEST_3169,331.7772
TEST_3170,131.28821
TEST_3171,180.57018
TEST_3172,224.00572
TEST_3173,1070.7931
TEST_3174,121.68217
TEST_3175,174.61913
TEST_3176,385.34244
TEST_3177,177.15036
TEST_3178,680.51465
TEST_3179,39.961018
TEST_3180,258.28024
TEST_3181,716.44403
TEST_3182,1116.0857
TEST_3183,57.514114
TEST_3184,39.391663
TEST_3185,67.19895
TEST_3186,16.376505
TEST_3187,85.68885
TEST_3188,134.92174
TEST_3189,868.3248
TEST_3190,560.00916
TEST_3191,51.201546
TEST_3192,41.423454
TEST_3193,130.16158
TEST_3194,392.5535
TEST_3195,375.884
TEST_3196,170.89975
TEST_3197,231.81554
TEST_3198,388.55392
TEST_3199,843.3678
TEST_3200,74.68476
TEST_3201,502.6272
TEST_3202,161.45398
TEST_3203,14.751301
TEST_3204,99.51216
TEST_3205,194.78668
TEST_3206,61.22486
TEST_3207,116.2997
TEST_3208,154.6199
TEST_3209,13.637858
TEST_3210,17.007143
TEST_3211,224.82204
TEST_3212,59.2364
TEST_3213,1176.6388
TEST_3214,27.483387
TEST_3215,303.35147
TEST_3216,97.748566
TEST_3217,114.46141
TEST_3218,30.6951
TEST_3219,84.82564
TEST_3220,71.49389
TEST_3221,386.59433
TEST_3222,1.5712602
TEST_3223,655.7568
TEST_3224,494.04263
TEST_3225,405.48035
TEST_3226,103.4329
TEST_3227,556.318
TEST_3228,723.3512
TEST_3229,15.459045
TEST_3230,123.518684
TEST_3231,501.7362
TEST_3232,11.747784
TEST_3233,125.05842
TEST_3234,43.55505
TEST_3235,172.36487
TEST_3236,2.1651165
TEST_3237,537.8929
TEST_3238,294.44345
TEST_3239,869.2136
TEST_3240,276.04465
TEST_3241,454.4725
TEST_3242,476.34293
TEST_3243,33.761864
TEST_3244,282.77026
TEST_3245,853.0901
TEST_3246,-10.871495
TEST_3247,381.6275
TEST_3248,532.9005
TEST_3249,295.5972
TEST_3250,-2.5433595
TEST_3251,564.5275
TEST_3252,116.31475
TEST_3253,151.92664
TEST_3254,-56.190514
TEST_3255,114.87288
TEST_3256,417.5894
TEST_3257,151.81628
TEST_3258,47.362965
TEST_3259,544.21027
TEST_3260,-76.16781
TEST_3261,279.17044
TEST_3262,122.13454
TEST_3263,120.28652
TEST_3264,1188.9379
TEST_3265,-8.277499
TEST_3266,57.6517
TEST_3267,-20.233223
TEST_3268,160.77034
TEST_3269,1282.0443
TEST_3270,797.568
TEST_3271,-19.039778
TEST_3272,465.58963
TEST_3273,182.27162
TEST_3274,-60.263756
TEST_3275,355.32758
TEST_3276,393.50482
TEST_3277,354.70395
TEST_3278,827.08
TEST_3279,68.86319
TEST_3280,-14.3493
TEST_3281,67.72029
TEST_3282,29.774933
TEST_3283,100.5879
TEST_3284,13.14332
TEST_3285,1470.5634
TEST_3286,392.13144
TEST_3287,-25.14599
TEST_3288,446.43506
TEST_3289,54.09065
TEST_3290,203.27399
TEST_3291,291.5883
TEST_3292,25.81075
TEST_3293,485.4005
TEST_3294,40.270836
TEST_3295,79.46656
TEST_3296,706.7111
TEST_3297,568.27765
TEST_3298,547.26666
TEST_3299,922.0939
TEST_3300,175.57106
TEST_3301,473.56564
TEST_3302,117.49139
TEST_3303,463.33203
TEST_3304,71.63463
TEST_3305,338.88898
TEST_3306,390.8866
TEST_3307,279.90665
TEST_3308,144.16408
TEST_3309,158.80882
TEST_3310,191.27467
TEST_3311,99.18738
TEST_3312,235.2474
TEST_3313,65.182396
TEST_3314,377.65018
TEST_3315,69.113434
TEST_3316,-101.93553
TEST_3317,122.73117
TEST_3318,355.67365
TEST_3319,342.79407
TEST_3320,1175.0265
TEST_3321,10.19441
TEST_3322,178.29501
TEST_3323,169.24704
TEST_3324,43.71495
TEST_3325,52.8725
TEST_3326,189.44618
TEST_3327,421.83923
TEST_3328,146.15938
TEST_3329,428.00122
TEST_3330,29.072638
TEST_3331,409.62167
TEST_3332,131.47375
TEST_3333,34.752953
TEST_3334,109.07015
TEST_3335,224.99072
TEST_3336,299.55313
TEST_3337,115.35373
TEST_3338,407.96948
TEST_3339,42.389206
TEST_3340,683.50714
TEST_3341,427.78265
TEST_3342,680.23047
TEST_3343,79.38149
TEST_3344,230.94168
TEST_3345,132.01631
TEST_3346,114.6529
TEST_3347,284.1153
TEST_3348,14.181481
TEST_3349,56.01925
TEST_3350,45.065575
TEST_3351,46.681923
TEST_3352,268.8922
TEST_3353,178.91751
TEST_3354,118.43383
TEST_3355,65.30069
TEST_3356,621.16925
TEST_3357,61.352734
TEST_3358,293.34982
TEST_3359,-3.4814339
TEST_3360,422.42105
TEST_3361,212.23763
TEST_3362,588.55975
TEST_3363,18.294064
TEST_3364,97.33872
TEST_3365,229.92616
TEST_3366,62.611343
TEST_3367,48.233562
TEST_3368,143.91771
TEST_3369,218.88954
TEST_3370,185.6409
TEST_3371,316.57385
TEST_3372,309.49112
TEST_3373,416.76105
TEST_3374,214.48637
TEST_3375,45.484085
TEST_3376,41.222027
TEST_3377,1116.8022
TEST_3378,758.21075
TEST_3379,209.58841
TEST_3380,-32.90119
TEST_3381,23.880728
TEST_3382,-9.340743
TEST_3383,40.06587
TEST_3384,365.56384
TEST_3385,629.2215
TEST_3386,81.14751
TEST_3387,213.59116
TEST_3388,182.23096
TEST_3389,48.58892
TEST_3390,30.460241
TEST_3391,78.68516
TEST_3392,31.610132
TEST_3393,84.104385
TEST_3394,467.3742
TEST_3395,110.5181
TEST_3396,357.36835
TEST_3397,205.36757
TEST_3398,35.71691
TEST_3399,188.81201
TEST_3400,152.85693
TEST_3401,57.14015
TEST_3402,197.8817
TEST_3403,133.01865
TEST_3404,38.786682
TEST_3405,485.73572
TEST_3406,323.7691
TEST_3407,412.5042
TEST_3408,39.110535
TEST_3409,127.631165
TEST_3410,24.889822
TEST_3411,289.21484
TEST_3412,-76.11933
TEST_3413,50.048645
TEST_3414,-32.278637
TEST_3415,189.6993
TEST_3416,173.58511
TEST_3417,316.941
TEST_3418,537.1618
TEST_3419,111.61743
TEST_3420,85.24814
TEST_3421,68.8346
TEST_3422,366.70148
TEST_3423,30.758308
TEST_3424,36.32761
TEST_3425,93.01234
TEST_3426,218.31216
TEST_3427,59.786766
TEST_3428,94.4948
TEST_3429,380.4682
TEST_3430,20.608503
TEST_3431,267.77133
TEST_3432,270.87805
TEST_3433,696.19556
TEST_3434,1082.3658
TEST_3435,181.1287
TEST_3436,96.11585
TEST_3437,-21.423723
TEST_3438,67.20808
TEST_3439,226.29501
TEST_3440,256.80774
TEST_3441,190.56812
TEST_3442,1923.4828
TEST_3443,143.05545
TEST_3444,71.07501
TEST_3445,-54.972977
TEST_3446,137.81595
TEST_3447,26.05924
TEST_3448,138.84442
TEST_3449,61.033886
TEST_3450,39.061226
TEST_3451,520.70166
TEST_3452,82.72643
TEST_3453,80.79509
TEST_3454,387.02325
TEST_3455,39.69902
TEST_3456,97.24101
TEST_3457,406.9809
TEST_3458,165.81146
TEST_3459,113.64029
TEST_3460,-15.421705
TEST_3461,369.05734
TEST_3462,130.47644
TEST_3463,120.926926
TEST_3464,318.93262
TEST_3465,251.55534
TEST_3466,105.68338
TEST_3467,19.463955
TEST_3468,277.1963
