ID,수요량
TEST_1857,156.56026233784021
TEST_1858,77.36577763547129
TEST_1859,182.7158601363796
TEST_1860,111.41571627861042
TEST_1861,529.8805126174065
TEST_1862,444.2303037986153
TEST_1863,140.73221457764234
TEST_1864,201.34176797789002
TEST_1865,124.36548938663199
TEST_1866,28.32932980554924
TEST_1867,256.09505810446916
TEST_1868,772.5821935967605
TEST_1869,73.48471047589439
TEST_1870,515.1268504026554
TEST_1871,326.12111221723194
TEST_1872,152.54789175351812
TEST_1873,-2.173333766771335
TEST_1874,186.84766060042247
TEST_1875,174.96823694907624
TEST_1876,38.59878481523772
TEST_1877,188.18143231915522
TEST_1878,389.4427081179416
TEST_1879,163.52260493988715
TEST_1880,70.84721515349683
TEST_1881,932.2018691735763
TEST_1882,277.89014190762236
TEST_1883,316.48181638739203
TEST_1884,214.46471130919244
TEST_1885,198.13717027597687
TEST_1886,44.32991005177506
TEST_1887,108.83537288891694
TEST_1888,129.62440075771482
TEST_1889,142.07394703258862
TEST_1890,1010.2780693684421
TEST_1891,176.86650535434583
TEST_1892,71.20521897289609
TEST_1893,85.16056362809135
TEST_1894,239.4647875546421
TEST_1895,330.53124398617416
TEST_1896,324.9217274183064
TEST_1897,-59.951445112663755
TEST_1898,197.94825594707294
TEST_1899,93.63609000468658
TEST_1900,371.17018262953826
TEST_1901,244.13973068241438
TEST_1902,523.5655445276802
TEST_1903,340.74537613489497
TEST_1904,386.75304574028905
TEST_1905,69.72835090206028
TEST_1906,-92.82166115578094
TEST_1907,198.44671403617025
TEST_1908,0.7740409651364305
TEST_1909,47.39471442904185
TEST_1910,274.1040911617589
TEST_1911,55.85887319451788
TEST_1912,226.8383253724573
TEST_1913,416.3029383033538
TEST_1914,301.2971555823827
TEST_1915,172.344296977521
TEST_1916,-76.77670891053948
TEST_1917,-17.014814146517736
TEST_1918,245.95791028067484
TEST_1919,93.07067259406688
TEST_1920,169.42395950883156
TEST_1921,228.59478659510694
TEST_1922,414.13303185913657
TEST_1923,230.78672429086834
TEST_1924,352.3736950066468
TEST_1925,4.355244093628573
TEST_1926,198.0817864941537
TEST_1927,39.41469512276585
TEST_1928,106.72196438527295
TEST_1929,21.12702140501561
TEST_1930,424.44405482496285
TEST_1931,169.72706444235519
TEST_1932,500.6941064482546
TEST_1933,400.4823230384628
TEST_1934,212.724894146032
TEST_1935,252.59892521580522
TEST_1936,751.4979376496484
TEST_1937,213.12519122090194
TEST_1938,294.38370950598477
TEST_1939,219.5703701682346
TEST_1940,75.39010515836034
TEST_1941,63.21952484916142
TEST_1942,3.2582033528368197
TEST_1943,31.821085671781418
TEST_1944,1023.8252537623727
TEST_1945,172.75775703796631
TEST_1946,15.312432079825042
TEST_1947,231.25135059417877
TEST_1948,363.84439233636976
TEST_1949,81.45525181221072
TEST_1950,305.4805730864032
TEST_1951,186.43430369517117
TEST_1952,223.21277258355838
TEST_1953,221.98578297940256
TEST_1954,66.22297631570127
TEST_1955,83.80410348581714
TEST_1956,792.7043282900671
TEST_1957,79.83739328689158
TEST_1958,880.2686980727691
TEST_1959,101.54315643064119
TEST_1960,75.66395354280121
TEST_1961,940.3142188380567
TEST_1962,230.23285488171226
TEST_1963,169.14060852181086
TEST_1964,44.723942487755814
TEST_1965,84.345188629455
TEST_1966,24.767087539237945
TEST_1967,411.10692329050346
TEST_1968,279.77628092363983
TEST_1969,124.59485476309115
TEST_1970,132.80778315607
TEST_1971,-14.461008470070118
TEST_1972,224.4684025093632
TEST_1973,235.64412000449786
TEST_1974,26.64629572698057
TEST_1975,174.44461380769704
TEST_1976,520.8245182298709
TEST_1977,371.0051440731363
TEST_1978,111.00322821733661
TEST_1979,313.72642122639047
TEST_1980,113.70600492219758
TEST_1981,74.55511265457746
TEST_1982,38.97558337606214
TEST_1983,333.1356456247863
TEST_1984,340.2918009078357
TEST_1985,-9.682471473087238
TEST_1986,157.32699489172086
TEST_1987,192.91150197330228
TEST_1988,101.99613341091752
TEST_1989,271.38068626121503
TEST_1990,367.78425206284254
TEST_1991,420.6753416348157
TEST_1992,787.4055265200075
TEST_1993,107.18143883212446
TEST_1994,76.86050739138392
TEST_1995,-21.554524307181445
TEST_1996,387.90882405064997
TEST_1997,97.54718827477876
TEST_1998,106.3207239267024
TEST_1999,-38.614925076759846
TEST_2000,77.18761321168621
TEST_2001,130.8199461321042
TEST_2002,400.1784993655322
TEST_2003,-63.179509175170594
TEST_2004,38.78250471325391
TEST_2005,306.750482217597
TEST_2006,37.56394180155355
TEST_2007,389.3696668122483
TEST_2008,683.8219511909012
TEST_2009,399.85760822615475
TEST_2010,5.751786249080845
TEST_2011,210.88517395471501
TEST_2012,550.3807744642711
TEST_2013,689.1380008455478
TEST_2014,296.4389796744524
TEST_2015,184.30534345470477
TEST_2016,383.0974736161536
TEST_2017,278.3760129556627
TEST_2018,21.692303635550875
TEST_2019,599.8607962524289
TEST_2020,61.27174706579943
TEST_2021,72.43955154891448
TEST_2022,150.6165951031878
TEST_2023,7.264927614678842
TEST_2024,535.1914889711915
TEST_2025,378.45619966197063
TEST_2026,87.82496774286477
TEST_2027,198.76900590695413
TEST_2028,130.74939192813196
TEST_2029,400.12900006731496
TEST_2030,157.38859502308478
TEST_2031,-66.42185449766077
TEST_2032,29.93499284335511
TEST_2033,-19.83983934279441
TEST_2034,179.59590233138974
TEST_2035,208.66491162506853
TEST_2036,306.3981706569855
TEST_2037,86.60500178786002
TEST_2038,86.90350036166427
TEST_2039,467.10482232932156
TEST_2040,107.69056080685196
TEST_2041,3.082529767505323
TEST_2042,367.4316494494991
TEST_2043,206.05986302677806
TEST_2044,603.8621803499383
TEST_2045,885.294364793254
TEST_2046,-128.80684109925392
TEST_2047,2.4624571315008588
TEST_2048,63.16600846422733
TEST_2049,129.89440777149986
TEST_2050,19.26163162807319
TEST_2051,34.69430038205453
TEST_2052,284.48515346816293
TEST_2053,16.656172857457893
TEST_2054,371.4720006523913
TEST_2055,450.58184866517564
TEST_2056,21.08684821150941
TEST_2057,389.0015400426885
TEST_2058,83.5405627854704
TEST_2059,224.33729177126136
TEST_2060,338.99715219037523
TEST_2061,278.1731513543214
TEST_2062,612.2501113915708
TEST_2063,417.96599851032465
TEST_2064,748.1927316654394
TEST_2065,852.1538407480896
TEST_2066,101.26211756494862
TEST_2067,14.968259522997014
TEST_2068,314.741051921605
TEST_2069,-7.570657508278394
TEST_2070,187.14909812339164
TEST_2071,220.39748024031744
TEST_2072,550.4537000677312
TEST_2073,300.0708540018805
TEST_2074,38.363187289839765
TEST_2075,184.46008856846146
TEST_2076,74.03169844556736
TEST_2077,162.12276432025376
TEST_2078,32.727882115340925
TEST_2079,774.3697241546853
TEST_2080,422.90937549966117
TEST_2081,107.59667318874907
TEST_2082,174.25736096983331
TEST_2083,12.573847732088893
TEST_2084,128.85546322701396
TEST_2085,5.9249457231502936
TEST_2086,312.72398830288137
TEST_2087,136.5315312991357
TEST_2088,51.70179634855548
TEST_2089,460.2703656570321
TEST_2090,930.5529092145446
TEST_2091,88.96808600545047
TEST_2092,772.6060094246513
TEST_2093,438.7356966576095
TEST_2094,118.41606012436038
TEST_2095,25.199387914778352
TEST_2096,425.82429023605386
TEST_2097,416.61466983753184
TEST_2098,146.41077838105295
TEST_2099,505.84136347853445
TEST_2100,176.6561493918506
TEST_2101,433.681533915264
TEST_2102,717.6231509030116
TEST_2103,55.70404355965952
TEST_2104,112.26724528209722
TEST_2105,20.444729366299374
TEST_2106,42.26960943494862
TEST_2107,34.493639834705284
TEST_2108,602.1719860082499
TEST_2109,494.2054667779112
TEST_2110,462.57329697644445
TEST_2111,441.97028874319994
TEST_2112,45.077089545097245
TEST_2113,81.9367632264703
TEST_2114,-1.6618530421645104
TEST_2115,75.33953612188779
TEST_2116,-3.1734006446350835
TEST_2117,120.39056185089746
TEST_2118,13.376370263816344
TEST_2119,304.7267053854626
TEST_2120,89.34629617844502
TEST_2121,152.45705982155437
TEST_2122,2.3378594224554545
TEST_2123,80.95958684606448
TEST_2124,305.9116400772931
TEST_2125,89.38483323422626
TEST_2126,235.92770299865987
TEST_2127,207.66748170445499
TEST_2128,333.06769942246285
TEST_2129,33.286745591173585
TEST_2130,94.64136517608155
TEST_2131,717.5377487950122
TEST_2132,113.79206468539543
TEST_2133,191.4459854478176
TEST_2134,46.681973124565836
TEST_2135,56.54578988712052
TEST_2136,110.37300224588208
TEST_2137,70.95602216770241
TEST_2138,1250.1442390476304
TEST_2139,176.12639305587973
TEST_2140,420.2262536438344
TEST_2141,966.386568635436
TEST_2142,203.62933716394684
TEST_2143,103.94722388393348
TEST_2144,62.23112080341745
TEST_2145,303.51927526873214
TEST_2146,285.15859199885784
TEST_2147,375.4026518465482
TEST_2148,71.00723109025677
TEST_2149,1109.99455491482
TEST_2150,65.32846592738225
TEST_2151,523.1305340198595
TEST_2152,46.339612653089674
TEST_2153,88.9921518040693
TEST_2154,61.245350601005256
TEST_2155,63.003355070306625
TEST_2156,-16.50532489525541
TEST_2157,146.29071750178423
TEST_2158,-8.670332937032619
TEST_2159,1164.1534174510261
TEST_2160,296.78125561584415
TEST_2161,189.28691362016937
TEST_2162,170.1021415618611
TEST_2163,196.10967230703923
TEST_2164,239.89874158597183
TEST_2165,120.52899682362947
TEST_2166,97.31826252471812
TEST_2167,62.02826828169643
TEST_2168,528.7672620197839
TEST_2169,1.868534013850577
TEST_2170,169.7530264674119
TEST_2171,348.88920824485757
TEST_2172,142.2349825528445
TEST_2173,62.16767560127278
TEST_2174,461.7496097026125
TEST_2175,50.86605580666006
TEST_2176,401.47570980352435
TEST_2177,76.09428035225974
TEST_2178,98.9296662812906
TEST_2179,875.0291582673791
TEST_2180,35.33702979136679
TEST_2181,195.74446199170083
TEST_2182,115.91274578707205
TEST_2183,501.2194234961186
TEST_2184,-1.7726103089607068
TEST_2185,393.1232269120399
TEST_2186,118.93984340590414
TEST_2187,99.78614543151461
TEST_2188,468.99440860773734
TEST_2189,73.86685280115329
TEST_2190,62.205686087205315
TEST_2191,75.89624121033717
TEST_2192,139.3562798690073
TEST_2193,326.6484848516222
TEST_2194,81.41073512931726
TEST_2195,677.5869576591634
TEST_2196,72.19878120734992
TEST_2197,42.18710980045702
TEST_2198,0.05853031972511383
TEST_2199,80.30820612389265
TEST_2200,107.68472182106582
TEST_2201,94.5354296368818
TEST_2202,131.18424919505097
TEST_2203,2362.664022342439
TEST_2204,567.8170901019615
TEST_2205,168.3294799915367
TEST_2206,148.9445720999034
TEST_2207,52.007706523252295
TEST_2208,387.1082203613922
TEST_2209,272.07271912319084
TEST_2210,84.19731382855231
TEST_2211,522.0494621180733
TEST_2212,225.49137804072254
TEST_2213,231.17994967372366
TEST_2214,-11.636277556219424
TEST_2215,55.298832746951796
TEST_2216,64.46240977566197
TEST_2217,189.09224390817187
TEST_2218,286.6605994471146
TEST_2219,-39.48199876959081
TEST_2220,60.98799398898767
TEST_2221,345.7989165816022
TEST_2222,-30.815737604853485
TEST_2223,163.39809519537795
TEST_2224,80.25438718485302
TEST_2225,155.410790162093
TEST_2226,596.6773544769919
TEST_2227,8.804060156189164
TEST_2228,410.5046553103547
TEST_2229,782.5818843275102
TEST_2230,269.9903953648508
TEST_2231,149.7726763772907
TEST_2232,239.95116330812934
TEST_2233,68.87538651111592
TEST_2234,343.94132363079495
TEST_2235,162.70758083776846
TEST_2236,393.60110309405326
TEST_2237,184.81430151359098
TEST_2238,227.2977585649284
TEST_2239,166.7605670746181
TEST_2240,106.33556085783815
TEST_2241,442.21471453729305
TEST_2242,109.87107768645309
TEST_2243,-57.86535693859827
TEST_2244,91.34286101137654
TEST_2245,-20.54291180296286
TEST_2246,433.4568140080581
TEST_2247,366.41545904438397
TEST_2248,69.45877209517352
TEST_2249,216.34665290191612
TEST_2250,347.5823818382957
TEST_2251,-72.70028379194935
TEST_2252,391.09070249832
TEST_2253,15.683483175782127
TEST_2254,430.00477479715653
TEST_2255,227.71796876978763
TEST_2256,747.5785657487716
TEST_2257,183.34802301833665
TEST_2258,299.65551395802123
TEST_2259,385.7700953145894
TEST_2260,133.93709595292063
TEST_2261,491.3414474259271
TEST_2262,480.9320612789956
TEST_2263,118.16225493164863
TEST_2264,141.91105466422874
TEST_2265,1123.7445002623692
TEST_2266,222.31401805176313
TEST_2267,95.66071840433547
TEST_2268,-12.816313172439155
TEST_2269,97.8432256671699
TEST_2270,391.513454516334
TEST_2271,537.3121706337536
TEST_2272,39.392903475777125
TEST_2273,109.58414820280039
TEST_2274,-27.910109266643143
TEST_2275,25.168398176003937
TEST_2276,15.594883046531425
TEST_2277,502.21541379813544
TEST_2278,43.60304438072155
TEST_2279,75.06725793707263
TEST_2280,-52.4959501398795
TEST_2281,259.4779324474739
TEST_2282,328.70803679643944
TEST_2283,270.61676648019613
TEST_2284,110.54360640223997
TEST_2285,592.9445096267789
TEST_2286,43.33835812563946
TEST_2287,41.69238280201965
TEST_2288,12.415506203378406
TEST_2289,232.98445885452327
TEST_2290,216.5560204498693
TEST_2291,427.8155111281015
TEST_2292,231.1847978771936
TEST_2293,30.380176622674018
TEST_2294,711.9319999940884
TEST_2295,675.381443954832
TEST_2296,259.42127813527225
TEST_2297,330.036930060862
TEST_2298,58.565392251356904
TEST_2299,-12.943291564250211
TEST_2300,445.82384689494785
TEST_2301,284.5081300014144
TEST_2302,393.2618397830551
TEST_2303,58.87533017415612
TEST_2304,-14.05228448867233
TEST_2305,80.93130094045058
TEST_2306,272.8444660822118
TEST_2307,341.4415625481366
TEST_2308,104.93118421729
TEST_2309,340.29964315939213
TEST_2310,460.5844407413967
TEST_2311,81.09173801737158
TEST_2312,142.01617613675467
TEST_2313,181.17190975159562
TEST_2314,-13.3860538319748
TEST_2315,205.64837948484754
TEST_2316,178.29326464997797
TEST_2317,-36.301226744899786
TEST_2318,22.727016887975825
TEST_2319,273.4789520246738
TEST_2320,339.9483820363459
TEST_2321,269.44699064893484
TEST_2322,395.99399190473764
TEST_2323,140.52093805979456
TEST_2324,508.5522407303552
TEST_2325,79.49232535941417
TEST_2326,71.18767948470364
TEST_2327,4.380365858828804
TEST_2328,386.3474818973845
TEST_2329,2210.7909002391793
TEST_2330,526.201587734387
TEST_2331,97.88571304843958
TEST_2332,62.94641020415373
TEST_2333,370.9501273588879
TEST_2334,67.99506965279961
TEST_2335,70.01544935589929
TEST_2336,721.7997780602354
TEST_2337,421.2709038868674
TEST_2338,351.8268903143552
TEST_2339,224.05068580031883
TEST_2340,114.46063460592286
TEST_2341,49.59178937632955
TEST_2342,185.19049128292727
TEST_2343,95.98065160314812
TEST_2344,1026.6618833471912
TEST_2345,28.552234564970945
TEST_2346,101.7777823515182
TEST_2347,612.6082630278514
TEST_2348,10.78456165695224
TEST_2349,19.400579701605178
TEST_2350,808.050487658148
TEST_2351,82.58258914480598
TEST_2352,381.2660767651656
TEST_2353,393.1072100999272
TEST_2354,-11.73543939981906
TEST_2355,261.1396053267704
TEST_2356,309.9466811237737
TEST_2357,225.59496157291264
TEST_2358,140.54852905437298
TEST_2359,374.456530437398
TEST_2360,279.9384324131719
TEST_2361,-30.036875158871826
TEST_2362,277.11909942607656
TEST_2363,35.71634653152795
TEST_2364,392.1721420045653
TEST_2365,363.32619016501434
TEST_2366,655.3670341845561
TEST_2367,250.01651642395916
TEST_2368,172.2946300285945
TEST_2369,654.0812128148584
TEST_2370,52.03508545891533
TEST_2371,33.22537524141453
TEST_2372,1044.2269098824245
TEST_2373,354.4161331286746
TEST_2374,296.96827036907473
TEST_2375,2.600010479850665
TEST_2376,230.95534927971096
TEST_2377,784.8260680049966
TEST_2378,207.1743331320057
TEST_2379,69.1481283274797
TEST_2380,163.48920887069585
TEST_2381,222.7561296417111
TEST_2382,149.37620468055854
TEST_2383,379.1812450353625
TEST_2384,136.63606585902434
TEST_2385,38.22764153211804
TEST_2386,413.21807579809604
TEST_2387,137.48476745163583
TEST_2388,729.054971339241
TEST_2389,405.578393551628
TEST_2390,196.97319317320475
TEST_2391,-22.464257955408073
TEST_2392,611.0986655376296
TEST_2393,352.6813119841695
TEST_2394,101.22354805847226
TEST_2395,80.07669529464448
TEST_2396,289.6568166767803
TEST_2397,277.7252250577406
TEST_2398,259.0898621282554
TEST_2399,590.2187403483782
TEST_2400,138.54641901229922
TEST_2401,-41.65024347326402
TEST_2402,311.6165046574401
TEST_2403,17.33025992476029
TEST_2404,102.21168331697523
TEST_2405,698.7317133318377
TEST_2406,-45.08867014559854
TEST_2407,902.285299892179
TEST_2408,317.15506918383545
TEST_2409,54.27900570438568
TEST_2410,128.5292829965665
TEST_2411,-7.431433275699461
TEST_2412,382.1902587921855
TEST_2413,-22.184000585952592
TEST_2414,49.396548090230574
TEST_2415,59.679897136681504
TEST_2416,825.225733412008
TEST_2417,346.0598873571914
TEST_2418,315.1634422288002
TEST_2419,92.37195338498962
TEST_2420,883.141409496028
TEST_2421,356.6552494709287
TEST_2422,16.17303150090842
TEST_2423,442.49817958851264
TEST_2424,321.89438544327817
TEST_2425,48.837793699908566
TEST_2426,9.520026307786322
TEST_2427,372.53146969985437
TEST_2428,27.27858296250322
TEST_2429,79.57977346209917
TEST_2430,504.99961683675826
TEST_2431,75.99012845226709
TEST_2432,981.0795715695311
TEST_2433,34.756793599307734
TEST_2434,515.7047792084707
TEST_2435,342.23186067454867
TEST_2436,1802.9327752708912
TEST_2437,362.606218276163
TEST_2438,135.06315194404766
TEST_2439,635.2338737796427
TEST_2440,384.3829271466863
TEST_2441,-3.813744539226763
TEST_2442,110.10665857472323
TEST_2443,202.759045394969
TEST_2444,304.2377562718866
TEST_2445,40.51706608660289
TEST_2446,-40.701621876992725
TEST_2447,62.63057440929362
TEST_2448,45.03880680987857
TEST_2449,242.84078972754142
TEST_2450,85.90491430858945
TEST_2451,38.60854069083813
TEST_2452,242.82104002976342
TEST_2453,6.91013374322303
TEST_2454,116.38075059823089
TEST_2455,7.77727535524786
TEST_2456,43.7863731056657
TEST_2457,-19.798339879712458
TEST_2458,159.73008881599438
TEST_2459,307.21906437803835
TEST_2460,507.93063643589323
TEST_2461,17.127756583765347
TEST_2462,3.5393995902411777
TEST_2463,448.6901248063378
TEST_2464,92.44624960390023
TEST_2465,282.09991565724823
TEST_2466,400.35960434951795
TEST_2467,74.73859327094863
TEST_2468,168.11439853450656
TEST_2469,122.63734380142803
TEST_2470,234.57203654124518
TEST_2471,629.3746213406044
TEST_2472,316.6267937313869
TEST_2473,555.3067038172017
TEST_2474,875.4659106605611
TEST_2475,311.5342539865952
TEST_2476,1530.80291958434
TEST_2477,243.34553980885255
TEST_2478,-28.327169414413678
TEST_2479,182.73379181275507
TEST_2480,146.2626514173272
TEST_2481,111.84981693116895
TEST_2482,477.54776072044945
TEST_2483,133.11224050512777
TEST_2484,89.58028242453624
TEST_2485,25.580623551893485
TEST_2486,608.3210170566816
TEST_2487,182.03966276923796
TEST_2488,165.4079611842969
TEST_2489,6.274000981069798
TEST_2490,963.9012596206475
TEST_2491,234.39431009343537
TEST_2492,-8.698496261195073
TEST_2493,20.512525606782344
TEST_2494,343.36701632264374
TEST_2495,382.03410400495085
TEST_2496,695.4344178874709
TEST_2497,4.623659763735787
TEST_2498,315.3961599083684
TEST_2499,412.6039515725419
TEST_2500,50.221065584839174
TEST_2501,176.60410637843327
TEST_2502,-43.58148964258244
TEST_2503,385.23181588239606
TEST_2504,578.471674634043
TEST_2505,-13.976411235235009
TEST_2506,463.20030640542006
TEST_2507,152.65048481290344
TEST_2508,42.8472676877366
TEST_2509,185.44627877026937
TEST_2510,487.44678783866374
TEST_2511,56.94991438756539
TEST_2512,228.71397954206842
TEST_2513,248.53889714136764
TEST_2514,512.9946865581007
TEST_2515,168.24186620163272
TEST_2516,27.446339348586
TEST_2517,241.39782632379323
TEST_2518,87.26536796212815
TEST_2519,26.587011269040474
TEST_2520,516.7639694956638
TEST_2521,3.607522886964617
TEST_2522,165.22551594378743
TEST_2523,383.79138959259615
TEST_2524,272.8430802634249
TEST_2525,41.92009583994125
TEST_2526,536.7983337319628
TEST_2527,397.77379580239835
TEST_2528,615.835785621824
TEST_2529,109.65215921520154
TEST_2530,214.44034558667434
TEST_2531,463.1252284617267
TEST_2532,591.9309723951661
TEST_2533,66.01323155770275
TEST_2534,112.97333301526832
TEST_2535,49.167107465987186
TEST_2536,11.40397929435535
TEST_2537,40.155142085527544
TEST_2538,861.759683352201
TEST_2539,153.78923714203808
TEST_2540,439.3087605048842
TEST_2541,120.81186424864384
TEST_2542,156.86225006391194
TEST_2543,376.6586096705263
TEST_2544,216.14541400608599
TEST_2545,403.6963668356036
TEST_2546,244.99461339444215
TEST_2547,35.964827353949694
TEST_2548,853.2833054119626
TEST_2549,101.17401458237583
TEST_2550,115.47257653585375
TEST_2551,304.2016016970306
TEST_2552,51.76296989746842
TEST_2553,373.501910106838
TEST_2554,59.445379131124646
TEST_2555,359.16720463699625
TEST_2556,123.53750796378192
TEST_2557,78.60183942831453
TEST_2558,677.768331301061
TEST_2559,-13.039542079972872
TEST_2560,38.51007849728847
TEST_2561,-28.93697979124338
TEST_2562,2138.9441765662004
TEST_2563,107.1539014955831
TEST_2564,400.15874856991405
TEST_2565,117.15837661304161
TEST_2566,5.197596894329622
TEST_2567,413.3236914165167
TEST_2568,23.984773351845135
TEST_2569,23.21744562944164
TEST_2570,126.23898801333912
TEST_2571,466.1628717928784
TEST_2572,57.77716776252166
TEST_2573,647.3469256584823
TEST_2574,644.2333807978185
TEST_2575,460.05434158658767
TEST_2576,370.0693965234655
TEST_2577,166.1305938022062
TEST_2578,-18.09683469168905
TEST_2579,430.7688170385101
TEST_2580,8.904745313512127
TEST_2581,-7.497154992673457
TEST_2582,359.9427771556391
TEST_2583,61.818171971261776
TEST_2584,59.30940838868266
TEST_2585,170.77277964260477
TEST_2586,81.11438990602882
TEST_2587,363.1526337825628
TEST_2588,58.04481445948123
TEST_2589,467.336188444884
TEST_2590,129.11352678474182
TEST_2591,112.04010305688617
TEST_2592,112.53724872735592
TEST_2593,311.7544542970139
TEST_2594,231.83650319938553
TEST_2595,71.15482121531619
TEST_2596,170.14346428410005
TEST_2597,706.6100550977256
TEST_2598,90.61419692282774
TEST_2599,1170.6874660364315
TEST_2600,434.096412582689
TEST_2601,160.41962023427422
TEST_2602,105.1663551330893
TEST_2603,452.0456730485091
TEST_2604,838.7170551433371
TEST_2605,55.06757480007707
TEST_2606,127.1769423426067
TEST_2607,76.20144148023448
TEST_2608,-0.9721604461592191
TEST_2609,298.30451575665
TEST_2610,26.86901350539771
TEST_2611,-0.9748490699067742
TEST_2612,5.8753313378954495
TEST_2613,134.10748189287995
TEST_2614,338.12888368170155
TEST_2615,40.72510951449096
TEST_2616,111.52245017069089
TEST_2617,-3.0179763993871873
TEST_2618,151.12374676901075
TEST_2619,113.44921167185367
TEST_2620,746.3487264539251
TEST_2621,143.77063917123883
TEST_2622,98.05360894358265
TEST_2623,159.7084561806009
TEST_2624,376.32199599829033
TEST_2625,1415.804240538599
TEST_2626,1334.0524828568955
TEST_2627,172.1444299354835
TEST_2628,58.985413859085334
TEST_2629,-30.57496775020604
TEST_2630,56.25372606743454
TEST_2631,141.72512325171306
TEST_2632,31.731305859392773
TEST_2633,292.30953892291905
TEST_2634,452.89820885499296
TEST_2635,1677.1374160641049
TEST_2636,493.3361996523863
TEST_2637,460.57806095176477
TEST_2638,234.00918315178072
TEST_2639,138.68888759981726
TEST_2640,61.68911119284315
TEST_2641,117.75684385020524
TEST_2642,617.6298230480322
TEST_2643,474.9553586072998
TEST_2644,84.95599395622271
TEST_2645,188.1470665598269
TEST_2646,26.216751780461298
TEST_2647,396.5106321475742
TEST_2648,418.0650285130613
TEST_2649,317.14268277188864
TEST_2650,201.44873228612093
TEST_2651,224.2101008265045
TEST_2652,764.1126880744094
TEST_2653,483.62323390947955
TEST_2654,33.55854789716942
TEST_2655,347.25827932659945
TEST_2656,183.78727672054526
TEST_2657,290.4165857134233
TEST_2658,481.4812868057405
TEST_2659,198.5652203436559
TEST_2660,381.9560891332215
TEST_2661,325.33032700873287
TEST_2662,97.4911544838466
TEST_2663,60.25491387714463
TEST_2664,159.77270309546552
TEST_2665,170.4556337603239
TEST_2666,-4.928112903190843
TEST_2667,144.3785639009018
TEST_2668,572.0138965255014
TEST_2669,81.97877165879629
TEST_2670,227.06464508588536
TEST_2671,338.3280602257544
TEST_2672,97.13369153097292
TEST_2673,249.82295677141502
TEST_2674,129.7439857664431
TEST_2675,462.4787468065382
TEST_2676,-24.858444074574546
TEST_2677,53.90567700059872
TEST_2678,43.736668014889496
TEST_2679,398.45167671783526
TEST_2680,1748.5683777258896
TEST_2681,-19.885713029437166
TEST_2682,78.1300897995909
TEST_2683,80.68152224982131
TEST_2684,63.568356914748634
TEST_2685,250.61039116688218
TEST_2686,183.09080828341837
TEST_2687,27.90174045098386
TEST_2688,148.2148478919439
TEST_2689,264.8181978182821
TEST_2690,75.81564596701801
TEST_2691,234.4166936744722
TEST_2692,161.44327281209615
TEST_2693,16.1181472454865
TEST_2694,208.93377759680075
TEST_2695,771.0538474347962
TEST_2696,549.8516483839297
TEST_2697,68.00425654303946
TEST_2698,-89.16080592100852
TEST_2699,1227.8018550637298
TEST_2700,186.97754186290285
TEST_2701,60.63635059407239
TEST_2702,193.83642974252783
TEST_2703,469.1020782284253
TEST_2704,64.79988518902437
TEST_2705,191.28926510770702
TEST_2706,260.85375963743223
TEST_2707,347.17496085304833
TEST_2708,670.3144941352383
TEST_2709,307.9864701983497
TEST_2710,225.90754411974393
TEST_2711,172.20963299860307
TEST_2712,367.5913553678906
TEST_2713,-32.59326275920762
TEST_2714,78.02294035294254
TEST_2715,143.39108991721545
TEST_2716,127.79215255894297
TEST_2717,421.4520149236182
TEST_2718,67.18310279412724
TEST_2719,21.603586913470107
TEST_2720,251.28091504262994
TEST_2721,247.81646280908208
TEST_2722,236.33013126005113
TEST_2723,260.69233243002606
TEST_2724,337.1027911374125
TEST_2725,5.837853220467509
TEST_2726,22.938683747849105
TEST_2727,164.36901371966022
TEST_2728,134.16659412005527
TEST_2729,29.35542736065599
TEST_2730,58.49095793934406
TEST_2731,213.9955236214309
TEST_2732,359.4033555356028
TEST_2733,718.8854874881052
TEST_2734,39.922542390934794
TEST_2735,302.24295963059956
TEST_2736,81.46008597763615
TEST_2737,277.7078736743886
TEST_2738,445.0919486576321
TEST_2739,85.42186848480127
TEST_2740,439.49954504300786
TEST_2741,558.2420147469867
TEST_2742,747.0725940676759
TEST_2743,340.12523467856755
TEST_2744,141.7989440785174
TEST_2745,124.29367359920244
TEST_2746,102.64635813603532
TEST_2747,467.6098876828139
TEST_2748,71.75226449004741
TEST_2749,38.44077238446366
TEST_2750,50.336771078974664
TEST_2751,44.305363824132264
TEST_2752,482.276849886074
TEST_2753,756.4744038569659
TEST_2754,51.374978810589205
TEST_2755,161.33234372212428
TEST_2756,107.39463146941927
TEST_2757,841.8645239196604
TEST_2758,267.37981706330964
TEST_2759,913.4061772310507
TEST_2760,364.94028089345215
TEST_2761,195.961587408194
TEST_2762,67.85642269675844
TEST_2763,305.8900803434567
TEST_2764,9.011462601009972
TEST_2765,1016.7734029933307
TEST_2766,255.5211364159963
TEST_2767,301.38487181597077
TEST_2768,74.14231916805451
TEST_2769,311.9753425045955
TEST_2770,127.86730030966939
TEST_2771,199.59535471098135
TEST_2772,359.42844054540495
TEST_2773,-46.30617626198016
TEST_2774,342.59157962127296
TEST_2775,336.7689171510587
TEST_2776,364.35355688143613
TEST_2777,170.38575266154456
TEST_2778,1113.3211973383984
TEST_2779,41.73247158660963
TEST_2780,193.4953165261189
TEST_2781,1122.3173914910078
TEST_2782,363.9222320412009
TEST_2783,64.428956335832
TEST_2784,166.2170024711301
TEST_2785,323.79432362169905
