ID,수요량
TEST_2040,162.03
TEST_2041,22.076666666666668
TEST_2042,275.97
TEST_2043,186.45333333333335
TEST_2044,796.3433333333334
TEST_2045,967.75
TEST_2046,123.99
TEST_2047,39.56333333333333
TEST_2048,55.4
TEST_2049,96.12
TEST_2050,36.70333333333333
TEST_2051,86.26666666666667
TEST_2052,311.11
TEST_2053,45.64
TEST_2054,240.93666666666667
TEST_2055,366.2266666666667
TEST_2056,57.75
TEST_2057,444.91333333333336
TEST_2058,171.60333333333332
TEST_2059,175.85
TEST_2060,364.76
TEST_2061,236.34333333333333
TEST_2062,665.9533333333334
TEST_2063,441.85333333333335
TEST_2064,742.7066666666667
TEST_2065,935.3266666666667
TEST_2066,190.71
TEST_2067,86.01
TEST_2068,135.6
TEST_2069,45.64666666666667
TEST_2070,189.16333333333333
TEST_2071,147.59
TEST_2072,390.38666666666666
TEST_2073,250.67
TEST_2074,109.32666666666667
TEST_2075,161.74666666666667
TEST_2076,95.89666666666666
TEST_2077,158.35333333333332
TEST_2078,54.42
TEST_2079,646.07
TEST_2080,615.7033333333334
TEST_2081,76.59
TEST_2082,104.98333333333333
TEST_2083,49.89666666666667
TEST_2084,102.92
TEST_2085,44.88333333333333
TEST_2086,305.2266666666667
TEST_2087,155.85666666666665
TEST_2088,48.336666666666666
TEST_2089,520.3933333333333
TEST_2090,362.51
TEST_2091,24.9
TEST_2092,563.45
TEST_2093,483.86333333333334
TEST_2094,75.3
TEST_2095,52.53
TEST_2096,475.0966666666667
TEST_2097,350.06666666666666
TEST_2098,40.89
TEST_2099,386.3566666666667
TEST_2100,188.75666666666666
TEST_2101,864.0166666666667
TEST_2102,569.4766666666667
TEST_2103,114.7
TEST_2104,158.88333333333333
TEST_2105,42.26
TEST_2106,36.96666666666667
TEST_2107,21.633333333333333
TEST_2108,594.9633333333334
TEST_2109,516.03
TEST_2110,384.06333333333333
TEST_2111,438.1766666666667
TEST_2112,29.453333333333333
TEST_2113,23.263333333333332
TEST_2114,89.10666666666667
TEST_2115,47.56666666666667
TEST_2116,54.013333333333335
TEST_2117,50.696666666666665
TEST_2118,77.28333333333333
TEST_2119,117.79
TEST_2120,33.88
TEST_2121,135.58333333333334
TEST_2122,172.76666666666668
TEST_2123,79.16333333333333
TEST_2124,215.49666666666667
TEST_2125,40.87
TEST_2126,191.28142857142856
TEST_2127,79.62666666666667
TEST_2128,212.62
TEST_2129,47.81666666666667
TEST_2130,85.49
TEST_2131,309.05
TEST_2132,89.17666666666666
TEST_2133,183.47666666666666
TEST_2134,40.52
TEST_2135,147.34666666666666
TEST_2136,125.67333333333333
TEST_2137,104.16666666666667
TEST_2138,1311.0733333333333
TEST_2139,237.57
TEST_2140,312.3433333333333
TEST_2141,1056.1866666666667
TEST_2142,220.49666666666667
TEST_2143,147.03333333333333
TEST_2144,52.27333333333333
TEST_2145,342.72333333333336
TEST_2146,209.66
TEST_2147,386.6533333333333
TEST_2148,17.903333333333332
TEST_2149,1333.9033333333334
TEST_2150,112.93
TEST_2151,908.6966666666667
TEST_2152,57.96
TEST_2153,89.36333333333333
TEST_2154,49.846666666666664
TEST_2155,69.0
TEST_2156,22.25
TEST_2157,225.96
TEST_2158,31.10333333333333
TEST_2159,1473.1566666666668
TEST_2160,334.16083333333336
TEST_2161,180.61
TEST_2162,135.92
TEST_2163,203.80666666666667
TEST_2164,151.5211111111111
TEST_2165,102.1
TEST_2166,61.14
TEST_2167,187.24666666666667
TEST_2168,525.3
TEST_2169,69.99333333333334
TEST_2170,244.31333333333333
TEST_2171,255.92
TEST_2172,45.55
TEST_2173,51.196666666666665
TEST_2174,236.35666666666665
TEST_2175,34.25333333333333
TEST_2176,416.39666666666665
TEST_2177,66.42
TEST_2178,63.513333333333335
TEST_2179,858.84
TEST_2180,38.056666666666665
TEST_2181,247.89666666666668
TEST_2182,83.89333333333333
TEST_2183,409.8
TEST_2184,52.31
TEST_2185,393.81333333333333
TEST_2186,247.64
TEST_2187,125.34333333333333
TEST_2188,467.14666666666665
TEST_2189,74.02333333333333
TEST_2190,166.50666666666666
TEST_2191,90.45666666666666
TEST_2192,88.58666666666667
TEST_2193,278.00666666666666
TEST_2194,114.90666666666667
TEST_2195,1001.2733333333333
TEST_2196,112.99333333333334
TEST_2197,26.963333333333335
TEST_2198,72.63333333333334
TEST_2199,40.70666666666666
TEST_2200,22.593333333333334
TEST_2201,98.56666666666666
TEST_2202,38.343333333333334
TEST_2203,2201.4333333333334
TEST_2204,503.63
TEST_2205,136.72333333333333
TEST_2206,70.46666666666667
TEST_2207,70.11333333333333
TEST_2208,271.45
TEST_2209,309.59
TEST_2210,159.37
TEST_2211,482.94
TEST_2212,169.94666666666666
TEST_2213,93.63
TEST_2214,58.38
TEST_2215,65.56666666666666
TEST_2216,153.37666666666667
TEST_2217,265.05
TEST_2218,221.90333333333334
TEST_2219,49.416666666666664
TEST_2220,53.28333333333333
TEST_2221,261.71666666666664
TEST_2222,23.09
TEST_2223,213.69333333333333
TEST_2224,162.86333333333334
TEST_2225,141.25333333333333
TEST_2226,458.52666666666664
TEST_2227,78.28333333333333
TEST_2228,430.97333333333336
TEST_2229,596.09
TEST_2230,275.62666666666667
TEST_2231,161.15666666666667
TEST_2232,431.7033333333333
TEST_2233,48.333333333333336
TEST_2234,518.3833333333333
TEST_2235,181.17666666666668
TEST_2236,480.62666666666667
TEST_2237,147.84666666666666
TEST_2238,147.02
TEST_2239,204.54333333333332
TEST_2240,165.81
TEST_2241,508.70666666666665
TEST_2242,203.18
TEST_2243,54.69
TEST_2244,67.63333333333334
TEST_2245,22.563333333333333
TEST_2246,463.39666666666665
TEST_2247,378.5566666666667
TEST_2248,47.25666666666667
TEST_2249,316.1666666666667
TEST_2250,378.69
TEST_2251,85.97666666666667
TEST_2252,170.57
TEST_2253,39.79666666666667
TEST_2254,475.5733333333333
TEST_2255,370.2266666666667
TEST_2256,769.14
TEST_2257,72.48666666666666
TEST_2258,212.62666666666667
TEST_2259,391.61
TEST_2260,42.68
TEST_2261,615.6133333333333
TEST_2262,540.4966666666667
TEST_2263,61.66
TEST_2264,85.54666666666667
TEST_2265,818.0466666666666
TEST_2266,411.74666666666667
TEST_2267,49.61333333333334
TEST_2268,57.46333333333333
TEST_2269,74.83333333333333
TEST_2270,511.35333333333335
TEST_2271,519.3
TEST_2272,29.996666666666666
TEST_2273,125.91666666666667
TEST_2274,48.38666666666666
TEST_2275,29.606666666666666
TEST_2276,44.10333333333333
TEST_2277,453.14
TEST_2278,48.19
TEST_2279,83.61666666666666
TEST_2280,50.486666666666665
TEST_2281,239.06333333333333
TEST_2282,326.42333333333335
TEST_2283,191.72333333333333
TEST_2284,164.06666666666666
TEST_2285,137.7
TEST_2286,56.166666666666664
TEST_2287,100.33333333333333
TEST_2288,35.486666666666665
TEST_2289,192.34666666666666
TEST_2290,79.17333333333333
TEST_2291,607.42
TEST_2292,330.27
TEST_2293,25.486666666666668
TEST_2294,400.58666666666664
TEST_2295,910.4533333333334
TEST_2296,177.63
TEST_2297,391.09
TEST_2298,92.21333333333334
TEST_2299,40.75333333333333
TEST_2300,461.3933333333333
TEST_2301,423.1533333333333
TEST_2302,541.0866666666667
TEST_2303,43.13333333333333
TEST_2304,59.276666666666664
TEST_2305,167.01
TEST_2306,255.64666666666668
TEST_2307,353.7
TEST_2308,72.02666666666667
TEST_2309,382.02666666666664
TEST_2310,409.88666666666666
TEST_2311,67.31
TEST_2312,117.83
TEST_2313,127.21333333333334
TEST_2314,65.26
TEST_2315,94.42666666666666
TEST_2316,94.49
TEST_2317,47.766666666666666
TEST_2318,55.00666666666667
TEST_2319,224.21
TEST_2320,151.4
TEST_2321,185.39
TEST_2322,438.2866666666667
TEST_2323,233.80666666666667
TEST_2324,323.3566666666667
TEST_2325,131.46333333333334
TEST_2326,71.57
TEST_2327,35.763333333333335
TEST_2328,325.28333333333336
TEST_2329,2714.3
TEST_2330,325.26
TEST_2331,152.28333333333333
TEST_2332,93.64666666666666
TEST_2333,308.51666666666665
TEST_2334,46.92666666666667
TEST_2335,22.843333333333334
TEST_2336,823.73
TEST_2337,302.0375
TEST_2338,382.08666666666664
TEST_2339,277.15
TEST_2340,111.39666666666666
TEST_2341,56.18666666666667
TEST_2342,121.33333333333333
TEST_2343,157.58666666666667
TEST_2344,1075.8966666666668
TEST_2345,44.36333333333334
TEST_2346,67.87333333333333
TEST_2347,661.4333333333333
TEST_2348,125.74333333333334
TEST_2349,22.713333333333335
TEST_2350,752.75
TEST_2351,54.45333333333333
TEST_2352,321.11
TEST_2353,339.23333333333335
TEST_2354,47.08
TEST_2355,188.17
TEST_2356,358.67333333333335
TEST_2357,235.49
TEST_2358,92.37
TEST_2359,339.02
TEST_2360,349.71666666666664
TEST_2361,38.35
TEST_2362,113.63
TEST_2363,27.476666666666667
TEST_2364,384.29333333333335
TEST_2365,374.4033333333333
TEST_2366,837.61
TEST_2367,249.60666666666665
TEST_2368,176.33296296296297
TEST_2369,523.1133333333333
TEST_2370,49.07
TEST_2371,31.046666666666667
TEST_2372,902.9966666666667
TEST_2373,352.3
TEST_2374,350.71666666666664
TEST_2375,33.56
TEST_2376,246.90666666666667
TEST_2377,582.5166666666667
TEST_2378,208.40333333333334
TEST_2379,61.346666666666664
TEST_2380,470.96
TEST_2381,205.68666666666667
TEST_2382,147.94333333333333
TEST_2383,550.7133333333334
TEST_2384,98.82
TEST_2385,35.473333333333336
TEST_2386,445.62
TEST_2387,182.76666666666668
TEST_2388,734.9966666666667
TEST_2389,571.47
TEST_2390,289.2966666666667
TEST_2391,19.14
TEST_2392,565.9380952380952
TEST_2393,365.22
TEST_2394,55.083333333333336
TEST_2395,77.28666666666666
TEST_2396,219.07
TEST_2397,385.72730158730155
TEST_2398,302.99666666666667
TEST_2399,577.83
TEST_2400,149.66333333333333
TEST_2401,27.05666666666667
TEST_2402,251.18333333333334
TEST_2403,35.58
TEST_2404,225.96333333333334
TEST_2405,972.11
TEST_2406,113.44333333333333
TEST_2407,600.3866666666667
TEST_2408,348.13666666666666
TEST_2409,26.83
TEST_2410,221.94666666666666
TEST_2411,31.593333333333334
TEST_2412,304.54333333333335
TEST_2413,44.79666666666667
TEST_2414,38.78333333333333
TEST_2415,128.62
TEST_2416,1014.5366666666666
TEST_2417,329.91
TEST_2418,141.14666666666668
TEST_2419,65.71333333333334
TEST_2420,816.3533333333334
TEST_2421,407.62666666666667
TEST_2422,46.333333333333336
TEST_2423,411.0933333333333
TEST_2424,592.29
TEST_2425,40.17333333333333
TEST_2426,67.20333333333333
TEST_2427,226.65666666666667
TEST_2428,32.07333333333333
TEST_2429,55.17
TEST_2430,307.39666666666665
TEST_2431,90.37666666666667
TEST_2432,939.6666666666666
TEST_2433,49.37
TEST_2434,779.6933333333334
TEST_2435,365.9266666666667
TEST_2436,1769.0166666666667
TEST_2437,499.00333333333333
TEST_2438,203.03666666666666
TEST_2439,660.1133333333333
TEST_2440,194.83333333333334
TEST_2441,38.626666666666665
TEST_2442,130.91
TEST_2443,116.15333333333334
TEST_2444,207.67666666666668
TEST_2445,67.03333333333333
TEST_2446,45.333333333333336
TEST_2447,111.11
TEST_2448,23.386666666666667
TEST_2449,306.6666666666667
TEST_2450,89.62666666666667
TEST_2451,37.013333333333335
TEST_2452,276.89
TEST_2453,25.236666666666668
TEST_2454,122.31333333333333
TEST_2455,28.403333333333332
TEST_2456,119.42
TEST_2457,32.66
TEST_2458,150.88333333333333
TEST_2459,230.49333333333334
TEST_2460,411.86333333333334
TEST_2461,55.63333333333333
TEST_2462,104.52666666666667
TEST_2463,468.53
TEST_2464,172.74666666666667
TEST_2465,132.95333333333335
TEST_2466,643.63
TEST_2467,64.32
TEST_2468,135.96666666666667
TEST_2469,147.92
TEST_2470,150.46
TEST_2471,772.32
TEST_2472,252.47
TEST_2473,678.7533333333333
TEST_2474,321.19
TEST_2475,328.79333333333335
TEST_2476,1177.1433333333334
TEST_2477,195.81333333333333
TEST_2478,35.50666666666667
TEST_2479,201.73666666666668
TEST_2480,247.65
TEST_2481,104.44
TEST_2482,431.38
TEST_2483,168.65666666666667
TEST_2484,119.30666666666667
TEST_2485,121.99333333333334
TEST_2486,490.4066666666667
TEST_2487,114.79666666666667
TEST_2488,223.34666666666666
TEST_2489,45.27333333333333
TEST_2490,619.96
TEST_2491,245.72
TEST_2492,26.10333333333333
TEST_2493,122.38
TEST_2494,328.16333333333336
TEST_2495,294.23333333333335
TEST_2496,692.8566666666667
TEST_2497,80.17333333333333
TEST_2498,375.43666666666667
TEST_2499,488.56666666666666
TEST_2500,72.15333333333334
TEST_2501,87.09333333333333
TEST_2502,69.78666666666666
TEST_2503,209.81333333333333
TEST_2504,662.1666666666666
TEST_2505,30.54
TEST_2506,461.91
TEST_2507,81.32
TEST_2508,56.35666666666667
TEST_2509,215.5762962962963
TEST_2510,485.79
TEST_2511,110.80333333333333
TEST_2512,233.74666666666667
TEST_2513,185.53666666666666
TEST_2514,277.26
TEST_2515,80.43666666666667
TEST_2516,52.766666666666666
TEST_2517,149.91
TEST_2518,137.60666666666665
TEST_2519,47.13333333333333
TEST_2520,464.11
TEST_2521,60.38666666666666
TEST_2522,171.55
TEST_2523,700.41
TEST_2524,227.96666666666667
TEST_2525,89.85333333333334
TEST_2526,441.6533333333333
TEST_2527,585.1966666666667
TEST_2528,726.08
TEST_2529,188.98666666666668
TEST_2530,112.52333333333333
TEST_2531,486.5933333333333
TEST_2532,493.06
TEST_2533,41.45
TEST_2534,38.776666666666664
TEST_2535,57.37
TEST_2536,29.05
TEST_2537,39.97666666666667
TEST_2538,867.28
TEST_2539,84.03666666666666
TEST_2540,443.25666666666666
TEST_2541,104.78333333333333
TEST_2542,49.96666666666667
TEST_2543,309.07
TEST_2544,37.63
TEST_2545,450.18
TEST_2546,116.68333333333334
TEST_2547,131.32
TEST_2548,825.69
TEST_2549,103.83333333333333
TEST_2550,70.21333333333334
TEST_2551,317.93333333333334
TEST_2552,74.80333333333333
TEST_2553,310.85333333333335
TEST_2554,102.57666666666667
TEST_2555,380.56333333333333
TEST_2556,131.53333333333333
TEST_2557,45.34
TEST_2558,664.4566666666667
TEST_2559,17.436666666666667
TEST_2560,29.053333333333335
TEST_2561,60.65
TEST_2562,3075.306666666667
TEST_2563,123.64333333333333
TEST_2564,628.0366666666666
TEST_2565,142.29333333333332
TEST_2566,23.403333333333332
TEST_2567,392.5
TEST_2568,24.94
TEST_2569,24.44333333333333
TEST_2570,209.93
TEST_2571,351.57
TEST_2572,53.21666666666667
TEST_2573,586.9266666666666
TEST_2574,729.07
TEST_2575,584.43
TEST_2576,291.1
TEST_2577,150.51333333333332
TEST_2578,16.716666666666665
TEST_2579,527.56
TEST_2580,28.453333333333333
TEST_2581,37.43333333333333
TEST_2582,372.73333333333335
TEST_2583,60.37
TEST_2584,74.01
TEST_2585,74.06333333333333
TEST_2586,85.15666666666667
TEST_2587,312.7966666666667
TEST_2588,113.04666666666667
TEST_2589,492.17333333333335
TEST_2590,105.36333333333333
TEST_2591,43.873333333333335
TEST_2592,162.42333333333335
TEST_2593,284.47
TEST_2594,89.37
TEST_2595,50.36
TEST_2596,228.16
TEST_2597,776.88
TEST_2598,62.63666666666666
TEST_2599,1237.0966666666666
TEST_2600,414.62333333333333
TEST_2601,124.97666666666667
TEST_2602,140.34666666666666
TEST_2603,518.5814285714285
TEST_2604,797.7366666666667
TEST_2605,103.09666666666666
TEST_2606,159.01
TEST_2607,102.66
TEST_2608,30.563333333333333
TEST_2609,286.43666666666667
TEST_2610,85.88666666666667
TEST_2611,19.88
TEST_2612,22.85
TEST_2613,175.13333333333333
TEST_2614,339.92
TEST_2615,35.846666666666664
TEST_2616,140.12666666666667
TEST_2617,68.41333333333333
TEST_2618,176.15666666666667
TEST_2619,89.01666666666667
TEST_2620,796.6333333333333
TEST_2621,182.04
TEST_2622,87.29333333333334
TEST_2623,95.70333333333333
TEST_2624,368.5133333333333
TEST_2625,1283.0233333333333
TEST_2626,1483.1233333333332
TEST_2627,238.68333333333334
TEST_2628,41.60666666666667
TEST_2629,55.596666666666664
TEST_2630,122.11666666666666
TEST_2631,110.21333333333334
TEST_2632,31.903333333333332
TEST_2633,207.5
TEST_2634,312.4033333333333
TEST_2635,1670.8766666666668
TEST_2636,431.95
TEST_2637,436.85333333333335
TEST_2638,226.20333333333335
TEST_2639,67.85666666666667
TEST_2640,75.22
TEST_2641,113.18333333333334
TEST_2642,663.3333333333334
TEST_2643,181.86666666666667
TEST_2644,93.88666666666667
TEST_2645,84.33333333333333
TEST_2646,31.16
TEST_2647,466.1933333333333
TEST_2648,515.8433333333334
TEST_2649,394.2966666666667
TEST_2650,85.3
TEST_2651,111.17666666666666
TEST_2652,866.5733333333334
TEST_2653,503.67
TEST_2654,58.51
TEST_2655,432.43333333333334
TEST_2656,219.70666666666668
TEST_2657,361.55333333333334
TEST_2658,614.01
TEST_2659,312.8
TEST_2660,433.13
TEST_2661,137.80666666666667
TEST_2662,76.67333333333333
TEST_2663,66.85
TEST_2664,111.04666666666667
TEST_2665,168.76666666666668
TEST_2666,39.98
TEST_2667,158.04666666666665
TEST_2668,658.0066666666667
TEST_2669,50.913333333333334
TEST_2670,141.67333333333335
TEST_2671,463.50666666666666
TEST_2672,60.26
TEST_2673,85.12666666666667
TEST_2674,65.76666666666667
TEST_2675,376.93
TEST_2676,42.89
TEST_2677,60.68333333333333
TEST_2678,60.96666666666667
TEST_2679,321.79
TEST_2680,2087.1366666666668
TEST_2681,42.303333333333335
TEST_2682,23.17
TEST_2683,128.39666666666668
TEST_2684,45.486666666666665
TEST_2685,115.68666666666667
TEST_2686,197.70666666666668
TEST_2687,60.836666666666666
TEST_2688,33.126666666666665
TEST_2689,133.34666666666666
TEST_2690,73.94333333333333
TEST_2691,277.01
TEST_2692,116.61333333333333
TEST_2693,138.00666666666666
TEST_2694,134.23333333333332
TEST_2695,911.5366666666666
TEST_2696,678.3866666666667
TEST_2697,42.64333333333333
TEST_2698,47.223333333333336
TEST_2699,895.74
TEST_2700,210.38
TEST_2701,46.82
TEST_2702,62.846666666666664
TEST_2703,414.4166666666667
TEST_2704,43.10333333333333
TEST_2705,159.56666666666666
TEST_2706,166.95
TEST_2707,264.62666666666667
TEST_2708,466.05
TEST_2709,308.62666666666667
TEST_2710,102.03
TEST_2711,150.40666666666667
TEST_2712,324.67
TEST_2713,25.68
TEST_2714,177.01666666666668
TEST_2715,133.84666666666666
TEST_2716,261.00666666666666
TEST_2717,309.4766666666667
TEST_2718,33.22
TEST_2719,74.93333333333334
TEST_2720,203.92333333333335
TEST_2721,276.72
TEST_2722,109.81
TEST_2723,262.88666666666666
TEST_2724,491.7033333333333
TEST_2725,39.19
TEST_2726,72.01666666666667
TEST_2727,40.61666666666667
TEST_2728,140.31545454545457
TEST_2729,54.41
TEST_2730,43.44
TEST_2731,209.08
TEST_2732,391.62666666666667
TEST_2733,504.94
TEST_2734,93.44666666666667
TEST_2735,205.13666666666666
TEST_2736,68.60666666666667
TEST_2737,226.63
TEST_2738,365.6
TEST_2739,36.07666666666667
TEST_2740,580.44
TEST_2741,835.1033333333334
TEST_2742,837.6866666666666
TEST_2743,424.6566666666667
TEST_2744,114.05666666666667
TEST_2745,180.16666666666666
TEST_2746,125.49
TEST_2747,370.31
TEST_2748,68.18
TEST_2749,58.013333333333335
TEST_2750,25.543333333333333
TEST_2751,46.11666666666667
TEST_2752,603.46
TEST_2753,895.2933333333333
TEST_2754,46.7
TEST_2755,222.40333333333334
TEST_2756,79.06333333333333
TEST_2757,915.9933333333333
TEST_2758,267.47333333333336
TEST_2759,925.0633333333334
TEST_2760,304.08
TEST_2761,156.66333333333333
TEST_2762,67.25333333333333
TEST_2763,418.88666666666666
TEST_2764,34.75666666666667
TEST_2765,876.0433333333333
TEST_2766,275.2033333333333
TEST_2767,279.8933333333333
TEST_2768,130.18333333333334
TEST_2769,99.20333333333333
TEST_2770,79.26
TEST_2771,251.54666666666665
TEST_2772,371.18333333333334
TEST_2773,33.27
TEST_2774,266.51
TEST_2775,292.94666666666666
TEST_2776,351.37666666666667
TEST_2777,178.84833333333333
TEST_2778,1258.5866666666666
TEST_2779,78.41666666666667
TEST_2780,203.26666666666668
TEST_2781,1140.49
TEST_2782,374.28333333333336
TEST_2783,53.03333333333333
TEST_2784,138.84666666666666
TEST_2785,311.61
TEST_2786,33.21333333333333
TEST_2787,68.04333333333334
TEST_2788,622.8166666666667
TEST_2789,168.87666666666667
TEST_2790,252.37666666666667
TEST_2791,280.07666666666665
TEST_2792,479.1166666666667
TEST_2793,60.2
TEST_2794,104.02666666666667
TEST_2795,715.3166666666667
TEST_2796,63.20666666666666
TEST_2797,396.7633333333333
TEST_2798,62.916666666666664
TEST_2799,71.02
TEST_2800,306.0366666666667
TEST_2801,258.82666666666665
TEST_2802,35.71333333333333
TEST_2803,437.8933333333333
TEST_2804,59.00333333333333
TEST_2805,27.643333333333334
TEST_2806,87.79666666666667
TEST_2807,423.68666666666667
TEST_2808,209.83333333333334
TEST_2809,104.82
TEST_2810,278.16333333333336
TEST_2811,522.71
TEST_2812,84.36666666666666
TEST_2813,98.36666666666666
TEST_2814,246.03333333333333
TEST_2815,26.94
TEST_2816,32.81666666666667
TEST_2817,83.16
TEST_2818,103.29333333333334
TEST_2819,42.54666666666667
TEST_2820,44.03
TEST_2821,201.79666666666665
TEST_2822,300.5966666666667
TEST_2823,25.613333333333333
TEST_2824,322.57666666666665
TEST_2825,754.73
TEST_2826,297.4633333333333
TEST_2827,1089.15
TEST_2828,97.35
TEST_2829,903.92
TEST_2830,91.46
TEST_2831,149.29666666666665
TEST_2832,186.62
TEST_2833,43.43
TEST_2834,125.54666666666667
TEST_2835,169.73
TEST_2836,525.61
TEST_2837,199.03
TEST_2838,494.2
TEST_2839,169.34666666666666
TEST_2840,385.6766666666667
TEST_2841,132.67666666666668
TEST_2842,867.5166666666667
TEST_2843,173.16666666666666
TEST_2844,318.18333333333334
TEST_2845,135.97333333333333
TEST_2846,306.9866666666667
TEST_2847,404.0966666666667
TEST_2848,93.08
TEST_2849,372.95666666666665
TEST_2850,42.693333333333335
TEST_2851,462.2133333333333
TEST_2852,224.94
TEST_2853,180.14333333333335
TEST_2854,33.67333333333333
TEST_2855,50.57666666666667
TEST_2856,912.6166666666667
TEST_2857,242.88666666666666
TEST_2858,182.58
TEST_2859,229.07
TEST_2860,97.98
TEST_2861,484.20666666666665
TEST_2862,37.89
TEST_2863,605.6166666666667
TEST_2864,115.07333333333334
TEST_2865,32.03333333333333
TEST_2866,155.00666666666666
TEST_2867,192.89
TEST_2868,94.41333333333333
TEST_2869,119.85666666666667
TEST_2870,80.67333333333333
TEST_2871,303.85
TEST_2872,310.64
TEST_2873,637.2066666666667
TEST_2874,865.1066666666667
TEST_2875,60.59
TEST_2876,34.166666666666664
TEST_2877,1278.3066666666666
TEST_2878,370.17333333333335
TEST_2879,35.78
TEST_2880,359.18333333333334
TEST_2881,65.92666666666666
TEST_2882,288.68333333333334
TEST_2883,165.11666666666667
TEST_2884,120.17666666666666
TEST_2885,298.83666666666664
TEST_2886,558.9466666666667
TEST_2887,455.02
TEST_2888,253.59
TEST_2889,65.06666666666666
TEST_2890,628.2266666666667
TEST_2891,131.07333333333332
TEST_2892,341.92333333333335
TEST_2893,425.79333333333335
TEST_2894,344.99
TEST_2895,791.5666666666667
TEST_2896,229.47333333333333
TEST_2897,156.21
TEST_2898,191.71666666666667
TEST_2899,35.833333333333336
TEST_2900,294.1166666666667
TEST_2901,384.2733333333333
TEST_2902,30.84
TEST_2903,235.83333333333334
TEST_2904,351.3666666666667
TEST_2905,126.94666666666667
TEST_2906,1438.32
TEST_2907,456.02666666666664
TEST_2908,81.61
TEST_2909,55.29
TEST_2910,894.2433333333333
TEST_2911,388.67
TEST_2912,179.61666666666667
TEST_2913,65.29666666666667
TEST_2914,1117.6166666666666
TEST_2915,180.7
TEST_2916,700.4566666666667
TEST_2917,38.32333333333333
TEST_2918,248.72666666666666
TEST_2919,91.16
TEST_2920,191.59333333333333
TEST_2921,174.01333333333332
TEST_2922,264.3066666666667
TEST_2923,367.82
TEST_2924,39.43666666666667
TEST_2925,323.4066666666667
TEST_2926,306.1166666666667
TEST_2927,137.46
TEST_2928,109.52666666666667
TEST_2929,243.97666666666666
TEST_2930,156.29
TEST_2931,63.95666666666666
TEST_2932,257.17
TEST_2933,117.4
TEST_2934,52.916666666666664
TEST_2935,750.3
TEST_2936,41.056666666666665
TEST_2937,93.87666666666667
TEST_2938,66.31
TEST_2939,198.27333333333334
TEST_2940,31.93
TEST_2941,297.86
TEST_2942,637.5133333333333
TEST_2943,571.68
TEST_2944,220.76
TEST_2945,337.59
TEST_2946,99.55666666666667
TEST_2947,354.52
TEST_2948,424.8666666666667
TEST_2949,243.57
TEST_2950,260.0133333333333
TEST_2951,1281.8766666666668
TEST_2952,99.66333333333333
TEST_2953,106.83
TEST_2954,94.39333333333333
TEST_2955,928.61
TEST_2956,804.64
TEST_2957,369.99
TEST_2958,293.39
TEST_2959,1072.2266666666667
TEST_2960,639.6466666666666
TEST_2961,55.79666666666667
TEST_2962,328.642
TEST_2963,1242.6133333333332
TEST_2964,180.93333333333334
TEST_2965,353.37666666666667
TEST_2966,71.79666666666667
TEST_2967,40.48
TEST_2968,993.4266666666666
TEST_2969,95.53212121212121
TEST_2970,47.733333333333334
TEST_2971,985.63
TEST_2972,753.2266666666667
TEST_2973,215.01666666666668
TEST_2974,48.85333333333333
TEST_2975,205.44333333333333
TEST_2976,639.8633333333333
TEST_2977,33.42333333333333
TEST_2978,895.2533333333333
TEST_2979,59.93333333333333
TEST_2980,173.79666666666665
TEST_2981,51.42333333333333
TEST_2982,906.5633333333334
TEST_2983,149.34666666666666
TEST_2984,1492.5233333333333
TEST_2985,141.00666666666666
TEST_2986,213.57333333333332
TEST_2987,420.25333333333333
TEST_2988,71.69333333333333
TEST_2989,594.74
TEST_2990,28.626666666666665
TEST_2991,1349.9766666666667
TEST_2992,145.70333333333335
TEST_2993,35.1
TEST_2994,59.20666666666666
TEST_2995,78.87333333333333
TEST_2996,117.6
TEST_2997,184.84666666666666
TEST_2998,1437.77
TEST_2999,117.34666666666666
TEST_3000,59.17666666666667
TEST_3001,402.08666666666664
TEST_3002,174.26666666666668
TEST_3003,26.98
TEST_3004,1446.52
TEST_3005,39.81
TEST_3006,64.85666666666667
TEST_3007,24.386666666666667
TEST_3008,27.06
TEST_3009,488.44666666666666
TEST_3010,485.81333333333333
TEST_3011,47.916666666666664
TEST_3012,368.07666666666665
TEST_3013,61.53666666666667
TEST_3014,1255.91
TEST_3015,292.89
TEST_3016,153.43
TEST_3017,866.8233333333334
TEST_3018,94.17
TEST_3019,96.53
TEST_3020,789.8933333333333
TEST_3021,153.34
TEST_3022,49.2
TEST_3023,665.46
TEST_3024,236.53
TEST_3025,202.31333333333333
TEST_3026,345.62333333333333
TEST_3027,294.99333333333334
TEST_3028,41.553333333333335
TEST_3029,305.92
TEST_3030,160.20333333333335
TEST_3031,35.34
TEST_3032,291.81
TEST_3033,323.97333333333336
TEST_3034,122.2
TEST_3035,106.53666666666666
TEST_3036,203.87333333333333
TEST_3037,78.71333333333334
TEST_3038,52.12
TEST_3039,286.03
TEST_3040,78.35
TEST_3041,158.84333333333333
TEST_3042,42.11
TEST_3043,99.26333333333334
TEST_3044,408.48333333333335
TEST_3045,159.32333333333332
TEST_3046,332.24666666666667
TEST_3047,734.3466666666667
TEST_3048,19.986666666666668
TEST_3049,44.25666666666667
TEST_3050,41.54666666666667
TEST_3051,211.54333333333332
TEST_3052,70.25
TEST_3053,706.3033333333333
TEST_3054,809.61
TEST_3055,365.8933333333333
TEST_3056,251.92666666666668
