id,category
NEWS_23029,3
NEWS_23030,0
NEWS_23031,0
NEWS_23032,0
NEWS_23033,5
NEWS_23034,0
NEWS_23035,0
NEWS_23036,3
NEWS_23037,2
NEWS_23038,0
NEWS_23039,2
NEWS_23040,5
NEWS_23041,2
NEWS_23042,2
NEWS_23043,2
NEWS_23044,2
NEWS_23045,0
NEWS_23046,3
NEWS_23047,2
NEWS_23048,0
NEWS_23049,2
NEWS_23050,1
NEWS_23051,0
NEWS_23052,0
NEWS_23053,3
NEWS_23054,3
NEWS_23055,4
NEWS_23056,0
NEWS_23057,0
NEWS_23058,2
NEWS_23059,0
NEWS_23060,3
NEWS_23061,2
NEWS_23062,0
NEWS_23063,0
NEWS_23064,0
NEWS_23065,2
NEWS_23066,0
NEWS_23067,0
NEWS_23068,0
NEWS_23069,2
NEWS_23070,5
NEWS_23071,2
NEWS_23072,3
NEWS_23073,0
NEWS_23074,0
NEWS_23075,2
NEWS_23076,3
NEWS_23077,0
NEWS_23078,0
NEWS_23079,3
NEWS_23080,3
NEWS_23081,3
NEWS_23082,0
NEWS_23083,2
NEWS_23084,5
NEWS_23085,3
NEWS_23086,1
NEWS_23087,2
NEWS_23088,2
NEWS_23089,2
NEWS_23090,2
NEWS_23091,0
NEWS_23092,2
NEWS_23093,0
NEWS_23094,3
NEWS_23095,5
NEWS_23096,5
NEWS_23097,3
NEWS_23098,0
NEWS_23099,2
NEWS_23100,0
NEWS_23101,3
NEWS_23102,0
NEWS_23103,2
NEWS_23104,2
NEWS_23105,1
NEWS_23106,2
NEWS_23107,3
NEWS_23108,0
NEWS_23109,0
NEWS_23110,5
NEWS_23111,0
NEWS_23112,5
NEWS_23113,2
NEWS_23114,2
NEWS_23115,0
NEWS_23116,2
NEWS_23117,0
NEWS_23118,2
NEWS_23119,0
NEWS_23120,0
NEWS_23121,2
NEWS_23122,2
NEWS_23123,3
NEWS_23124,2
NEWS_23125,3
NEWS_23126,5
NEWS_23127,0
NEWS_23128,3
NEWS_23129,0
NEWS_23130,0
NEWS_23131,3
NEWS_23132,2
NEWS_23133,0
NEWS_23134,5
NEWS_23135,2
NEWS_23136,0
NEWS_23137,3
NEWS_23138,2
NEWS_23139,0
NEWS_23140,2
NEWS_23141,2
NEWS_23142,3
NEWS_23143,3
NEWS_23144,0
NEWS_23145,0
NEWS_23146,3
NEWS_23147,2
NEWS_23148,3
NEWS_23149,2
NEWS_23150,2
NEWS_23151,3
NEWS_23152,0
NEWS_23153,0
NEWS_23154,5
NEWS_23155,2
NEWS_23156,0
NEWS_23157,5
NEWS_23158,0
NEWS_23159,0
NEWS_23160,4
NEWS_23161,3
NEWS_23162,2
NEWS_23163,2
NEWS_23164,3
NEWS_23165,3
NEWS_23166,2
NEWS_23167,0
NEWS_23168,2
NEWS_23169,0
NEWS_23170,3
NEWS_23171,3
NEWS_23172,0
NEWS_23173,2
NEWS_23174,5
NEWS_23175,0
NEWS_23176,2
NEWS_23177,5
NEWS_23178,3
NEWS_23179,2
NEWS_23180,2
NEWS_23181,3
NEWS_23182,3
NEWS_23183,0
NEWS_23184,3
NEWS_23185,0
NEWS_23186,3
NEWS_23187,4
NEWS_23188,0
NEWS_23189,2
NEWS_23190,0
NEWS_23191,5
NEWS_23192,3
NEWS_23193,0
NEWS_23194,3
NEWS_23195,0
NEWS_23196,0
NEWS_23197,3
NEWS_23198,0
NEWS_23199,1
NEWS_23200,0
NEWS_23201,2
NEWS_23202,2
NEWS_23203,0
NEWS_23204,1
NEWS_23205,2
NEWS_23206,2
NEWS_23207,4
NEWS_23208,2
NEWS_23209,0
NEWS_23210,1
NEWS_23211,3
NEWS_23212,3
NEWS_23213,1
NEWS_23214,0
NEWS_23215,3
NEWS_23216,0
NEWS_23217,1
NEWS_23218,0
NEWS_23219,0
NEWS_23220,2
NEWS_23221,5
NEWS_23222,0
NEWS_23223,3
NEWS_23224,2
NEWS_23225,2
NEWS_23226,1
NEWS_23227,3
NEWS_23228,0
NEWS_23229,3
NEWS_23230,2
NEWS_23231,0
NEWS_23232,2
NEWS_23233,1
NEWS_23234,2
NEWS_23235,2
NEWS_23236,0
NEWS_23237,2
NEWS_23238,5
NEWS_23239,0
NEWS_23240,2
NEWS_23241,0
NEWS_23242,5
NEWS_23243,3
NEWS_23244,5
NEWS_23245,5
NEWS_23246,0
NEWS_23247,1
NEWS_23248,2
NEWS_23249,3
NEWS_23250,4
NEWS_23251,3
NEWS_23252,2
NEWS_23253,0
NEWS_23254,1
NEWS_23255,0
NEWS_23256,0
NEWS_23257,0
NEWS_23258,3
NEWS_23259,0
NEWS_23260,3
NEWS_23261,0
NEWS_23262,4
NEWS_23263,2
NEWS_23264,2
NEWS_23265,2
NEWS_23266,0
NEWS_23267,2
NEWS_23268,0
NEWS_23269,0
NEWS_23270,5
NEWS_23271,3
NEWS_23272,2
NEWS_23273,1
NEWS_23274,0
NEWS_23275,4
NEWS_23276,0
NEWS_23277,2
NEWS_23278,0
NEWS_23279,0
NEWS_23280,0
NEWS_23281,2
NEWS_23282,1
NEWS_23283,0
NEWS_23284,2
NEWS_23285,0
NEWS_23286,3
NEWS_23287,3
NEWS_23288,3
NEWS_23289,2
NEWS_23290,2
NEWS_23291,2
NEWS_23292,3
NEWS_23293,2
NEWS_23294,2
NEWS_23295,0
NEWS_23296,3
NEWS_23297,2
NEWS_23298,5
NEWS_23299,0
NEWS_23300,0
NEWS_23301,0
NEWS_23302,0
NEWS_23303,2
NEWS_23304,0
NEWS_23305,0
NEWS_23306,0
NEWS_23307,5
NEWS_23308,2
NEWS_23309,0
NEWS_23310,3
NEWS_23311,3
NEWS_23312,3
NEWS_23313,3
NEWS_23314,5
NEWS_23315,0
NEWS_23316,3
NEWS_23317,3
NEWS_23318,2
NEWS_23319,3
NEWS_23320,3
NEWS_23321,5
NEWS_23322,1
NEWS_23323,0
NEWS_23324,2
NEWS_23325,0
NEWS_23326,0
NEWS_23327,3
NEWS_23328,2
NEWS_23329,2
NEWS_23330,0
NEWS_23331,0
NEWS_23332,0
NEWS_23333,2
NEWS_23334,0
NEWS_23335,0
NEWS_23336,0
NEWS_23337,0
NEWS_23338,1
NEWS_23339,0
NEWS_23340,3
NEWS_23341,5
NEWS_23342,2
NEWS_23343,0
NEWS_23344,5
NEWS_23345,2
NEWS_23346,0
NEWS_23347,3
NEWS_23348,0
NEWS_23349,0
NEWS_23350,1
NEWS_23351,2
NEWS_23352,0
NEWS_23353,5
NEWS_23354,3
NEWS_23355,3
NEWS_23356,2
NEWS_23357,0
NEWS_23358,2
NEWS_23359,5
NEWS_23360,3
NEWS_23361,2
NEWS_23362,2
NEWS_23363,3
NEWS_23364,2
NEWS_23365,2
NEWS_23366,0
NEWS_23367,2
NEWS_23368,3
NEWS_23369,1
NEWS_23370,3
NEWS_23371,1
NEWS_23372,3
NEWS_23373,2
NEWS_23374,5
NEWS_23375,0
NEWS_23376,3
NEWS_23377,5
NEWS_23378,3
NEWS_23379,2
NEWS_23380,0
NEWS_23381,5
NEWS_23382,3
NEWS_23383,0
NEWS_23384,2
NEWS_23385,3
NEWS_23386,0
NEWS_23387,2
NEWS_23388,0
NEWS_23389,2
NEWS_23390,0
NEWS_23391,5
NEWS_23392,5
NEWS_23393,0
NEWS_23394,1
NEWS_23395,0
NEWS_23396,3
NEWS_23397,4
NEWS_23398,2
NEWS_23399,3
NEWS_23400,0
NEWS_23401,3
NEWS_23402,2
NEWS_23403,0
NEWS_23404,0
NEWS_23405,3
NEWS_23406,4
NEWS_23407,2
NEWS_23408,0
NEWS_23409,0
NEWS_23410,0
NEWS_23411,3
NEWS_23412,2
NEWS_23413,0
NEWS_23414,2
NEWS_23415,2
NEWS_23416,2
NEWS_23417,2
NEWS_23418,0
NEWS_23419,2
NEWS_23420,2
NEWS_23421,5
NEWS_23422,5
NEWS_23423,2
NEWS_23424,4
NEWS_23425,0
NEWS_23426,0
NEWS_23427,0
NEWS_23428,3
NEWS_23429,0
NEWS_23430,2
NEWS_23431,3
NEWS_23432,5
NEWS_23433,3
NEWS_23434,0
NEWS_23435,0
NEWS_23436,5
NEWS_23437,2
NEWS_23438,2
NEWS_23439,0
NEWS_23440,2
NEWS_23441,0
NEWS_23442,2
NEWS_23443,0
NEWS_23444,3
NEWS_23445,0
NEWS_23446,0
NEWS_23447,5
NEWS_23448,2
NEWS_23449,2
NEWS_23450,1
NEWS_23451,0
NEWS_23452,4
NEWS_23453,5
NEWS_23454,0
NEWS_23455,0
NEWS_23456,5
NEWS_23457,0
NEWS_23458,2
NEWS_23459,2
NEWS_23460,0
NEWS_23461,2
NEWS_23462,4
NEWS_23463,1
NEWS_23464,3
NEWS_23465,2
NEWS_23466,0
NEWS_23467,2
NEWS_23468,2
NEWS_23469,5
NEWS_23470,2
NEWS_23471,5
NEWS_23472,5
NEWS_23473,3
NEWS_23474,0
NEWS_23475,2
NEWS_23476,3
NEWS_23477,2
NEWS_23478,0
NEWS_23479,3
NEWS_23480,3
NEWS_23481,3
NEWS_23482,0
NEWS_23483,3
NEWS_23484,0
NEWS_23485,2
NEWS_23486,0
NEWS_23487,3
NEWS_23488,0
NEWS_23489,1
NEWS_23490,5
NEWS_23491,5
NEWS_23492,0
NEWS_23493,2
NEWS_23494,3
NEWS_23495,5
NEWS_23496,3
NEWS_23497,0
NEWS_23498,1
NEWS_23499,3
NEWS_23500,3
NEWS_23501,5
NEWS_23502,0
NEWS_23503,0
NEWS_23504,5
NEWS_23505,1
NEWS_23506,0
NEWS_23507,0
NEWS_23508,3
NEWS_23509,0
NEWS_23510,2
NEWS_23511,3
NEWS_23512,3
NEWS_23513,0
NEWS_23514,1
NEWS_23515,3
NEWS_23516,0
NEWS_23517,0
NEWS_23518,0
NEWS_23519,2
NEWS_23520,2
NEWS_23521,0
NEWS_23522,0
NEWS_23523,2
NEWS_23524,0
NEWS_23525,0
NEWS_23526,3
NEWS_23527,3
NEWS_23528,3
NEWS_23529,5
NEWS_23530,3
NEWS_23531,0
NEWS_23532,0
NEWS_23533,0
NEWS_23534,5
NEWS_23535,1
NEWS_23536,3
NEWS_23537,2
NEWS_23538,0
NEWS_23539,1
NEWS_23540,3
NEWS_23541,2
NEWS_23542,2
NEWS_23543,2
NEWS_23544,2
NEWS_23545,2
NEWS_23546,0
NEWS_23547,2
NEWS_23548,3
NEWS_23549,0
NEWS_23550,0
NEWS_23551,2
NEWS_23552,0
NEWS_23553,2
NEWS_23554,2
NEWS_23555,3
NEWS_23556,4
NEWS_23557,0
NEWS_23558,2
NEWS_23559,0
NEWS_23560,0
NEWS_23561,0
NEWS_23562,2
NEWS_23563,0
NEWS_23564,2
NEWS_23565,3
NEWS_23566,0
NEWS_23567,5
NEWS_23568,2
NEWS_23569,2
NEWS_23570,4
NEWS_23571,0
NEWS_23572,0
NEWS_23573,2
NEWS_23574,5
NEWS_23575,2
NEWS_23576,5
NEWS_23577,2
NEWS_23578,3
NEWS_23579,3
NEWS_23580,5
NEWS_23581,0
NEWS_23582,2
NEWS_23583,2
NEWS_23584,3
NEWS_23585,2
NEWS_23586,5
NEWS_23587,0
NEWS_23588,2
NEWS_23589,0
NEWS_23590,2
NEWS_23591,2
NEWS_23592,0
NEWS_23593,1
NEWS_23594,5
NEWS_23595,0
NEWS_23596,2
NEWS_23597,0
NEWS_23598,5
NEWS_23599,2
NEWS_23600,0
NEWS_23601,3
NEWS_23602,4
NEWS_23603,0
NEWS_23604,0
NEWS_23605,0
NEWS_23606,0
NEWS_23607,0
NEWS_23608,0
NEWS_23609,0
NEWS_23610,5
NEWS_23611,0
NEWS_23612,0
NEWS_23613,0
NEWS_23614,3
NEWS_23615,0
NEWS_23616,5
NEWS_23617,0
NEWS_23618,2
NEWS_23619,0
NEWS_23620,3
NEWS_23621,2
NEWS_23622,3
NEWS_23623,2
NEWS_23624,5
NEWS_23625,3
NEWS_23626,0
NEWS_23627,3
NEWS_23628,2
NEWS_23629,2
NEWS_23630,3
NEWS_23631,0
NEWS_23632,2
NEWS_23633,3
NEWS_23634,0
NEWS_23635,3
NEWS_23636,0
NEWS_23637,0
NEWS_23638,2
NEWS_23639,2
NEWS_23640,3
NEWS_23641,0
NEWS_23642,2
NEWS_23643,3
NEWS_23644,3
NEWS_23645,2
NEWS_23646,0
NEWS_23647,2
NEWS_23648,0
NEWS_23649,3
NEWS_23650,2
NEWS_23651,2
NEWS_23652,2
NEWS_23653,2
NEWS_23654,2
NEWS_23655,0
NEWS_23656,2
NEWS_23657,0
NEWS_23658,0
NEWS_23659,0
NEWS_23660,2
NEWS_23661,0
NEWS_23662,0
NEWS_23663,0
NEWS_23664,2
NEWS_23665,0
NEWS_23666,2
NEWS_23667,3
NEWS_23668,2
NEWS_23669,3
NEWS_23670,1
NEWS_23671,0
NEWS_23672,0
NEWS_23673,0
NEWS_23674,2
NEWS_23675,2
NEWS_23676,5
NEWS_23677,5
NEWS_23678,0
NEWS_23679,2
NEWS_23680,3
NEWS_23681,3
NEWS_23682,5
NEWS_23683,5
NEWS_23684,0
NEWS_23685,3
NEWS_23686,2
NEWS_23687,4
NEWS_23688,2
NEWS_23689,0
NEWS_23690,2
NEWS_23691,0
NEWS_23692,0
NEWS_23693,2
NEWS_23694,4
NEWS_23695,3
NEWS_23696,0
NEWS_23697,0
NEWS_23698,0
NEWS_23699,4
NEWS_23700,2
NEWS_23701,3
NEWS_23702,5
NEWS_23703,0
NEWS_23704,2
NEWS_23705,2
NEWS_23706,0
NEWS_23707,3
NEWS_23708,2
NEWS_23709,2
NEWS_23710,5
NEWS_23711,1
NEWS_23712,0
NEWS_23713,0
NEWS_23714,0
NEWS_23715,2
NEWS_23716,2
NEWS_23717,0
NEWS_23718,2
NEWS_23719,0
NEWS_23720,3
NEWS_23721,0
NEWS_23722,2
NEWS_23723,5
NEWS_23724,3
NEWS_23725,0
NEWS_23726,5
NEWS_23727,0
NEWS_23728,3
NEWS_23729,0
NEWS_23730,2
NEWS_23731,0
NEWS_23732,2
NEWS_23733,2
NEWS_23734,1
NEWS_23735,5
NEWS_23736,2
NEWS_23737,3
NEWS_23738,5
NEWS_23739,0
NEWS_23740,2
NEWS_23741,3
NEWS_23742,0
NEWS_23743,0
NEWS_23744,0
NEWS_23745,2
NEWS_23746,0
NEWS_23747,0
NEWS_23748,2
NEWS_23749,5
NEWS_23750,0
NEWS_23751,3
NEWS_23752,0
NEWS_23753,5
NEWS_23754,1
NEWS_23755,3
NEWS_23756,0
NEWS_23757,2
NEWS_23758,0
NEWS_23759,2
NEWS_23760,0
NEWS_23761,0
NEWS_23762,0
NEWS_23763,5
NEWS_23764,5
NEWS_23765,3
NEWS_23766,3
NEWS_23767,2
NEWS_23768,0
NEWS_23769,2
NEWS_23770,3
NEWS_23771,4
NEWS_23772,0
NEWS_23773,2
NEWS_23774,4
NEWS_23775,5
NEWS_23776,1
NEWS_23777,0
NEWS_23778,2
NEWS_23779,0
NEWS_23780,0
NEWS_23781,3
NEWS_23782,0
NEWS_23783,0
NEWS_23784,2
NEWS_23785,0
NEWS_23786,0
NEWS_23787,0
NEWS_23788,2
NEWS_23789,2
NEWS_23790,0
NEWS_23791,3
NEWS_23792,0
NEWS_23793,2
NEWS_23794,2
NEWS_23795,2
NEWS_23796,2
NEWS_23797,0
NEWS_23798,2
NEWS_23799,3
NEWS_23800,2
NEWS_23801,5
NEWS_23802,0
NEWS_23803,0
NEWS_23804,0
NEWS_23805,2
NEWS_23806,3
NEWS_23807,2
NEWS_23808,0
NEWS_23809,0
NEWS_23810,3
NEWS_23811,0
NEWS_23812,5
NEWS_23813,0
NEWS_23814,2
NEWS_23815,0
NEWS_23816,2
NEWS_23817,0
NEWS_23818,0
NEWS_23819,0
NEWS_23820,3
NEWS_23821,5
NEWS_23822,0
NEWS_23823,0
NEWS_23824,2
NEWS_23825,0
NEWS_23826,2
NEWS_23827,3
NEWS_23828,3
NEWS_23829,3
NEWS_23830,4
NEWS_23831,3
NEWS_23832,0
NEWS_23833,2
NEWS_23834,1
NEWS_23835,0
NEWS_23836,0
NEWS_23837,0
NEWS_23838,0
NEWS_23839,0
NEWS_23840,0
NEWS_23841,5
NEWS_23842,3
NEWS_23843,3
NEWS_23844,2
NEWS_23845,3
NEWS_23846,0
NEWS_23847,2
NEWS_23848,3
NEWS_23849,0
NEWS_23850,2
NEWS_23851,0
NEWS_23852,0
NEWS_23853,0
NEWS_23854,2
NEWS_23855,0
NEWS_23856,0
NEWS_23857,4
NEWS_23858,2
NEWS_23859,3
NEWS_23860,2
NEWS_23861,0
NEWS_23862,1
NEWS_23863,4
NEWS_23864,2
NEWS_23865,0
NEWS_23866,0
NEWS_23867,0
NEWS_23868,3
NEWS_23869,3
NEWS_23870,0
NEWS_23871,3
NEWS_23872,2
NEWS_23873,5
NEWS_23874,0
NEWS_23875,3
NEWS_23876,2
NEWS_23877,0
NEWS_23878,0
NEWS_23879,2
NEWS_23880,3
NEWS_23881,0
NEWS_23882,0
NEWS_23883,2
NEWS_23884,0
NEWS_23885,0
NEWS_23886,1
NEWS_23887,2
NEWS_23888,3
NEWS_23889,2
NEWS_23890,0
NEWS_23891,0
NEWS_23892,1
NEWS_23893,2
NEWS_23894,1
NEWS_23895,0
NEWS_23896,0
NEWS_23897,2
NEWS_23898,1
NEWS_23899,2
NEWS_23900,3
NEWS_23901,3
NEWS_23902,3
NEWS_23903,4
NEWS_23904,0
NEWS_23905,2
NEWS_23906,0
NEWS_23907,0
NEWS_23908,1
NEWS_23909,4
NEWS_23910,0
NEWS_23911,0
NEWS_23912,0
NEWS_23913,4
NEWS_23914,2
NEWS_23915,2
NEWS_23916,3
NEWS_23917,3
NEWS_23918,0
NEWS_23919,0
NEWS_23920,2
NEWS_23921,2
NEWS_23922,5
NEWS_23923,2
NEWS_23924,0
NEWS_23925,2
NEWS_23926,0
NEWS_23927,0
NEWS_23928,3
NEWS_23929,0
NEWS_23930,2
NEWS_23931,2
NEWS_23932,2
NEWS_23933,3
NEWS_23934,3
NEWS_23935,2
NEWS_23936,2
NEWS_23937,5
NEWS_23938,2
NEWS_23939,0
NEWS_23940,0
NEWS_23941,2
NEWS_23942,0
NEWS_23943,0
NEWS_23944,5
NEWS_23945,2
NEWS_23946,0
NEWS_23947,0
NEWS_23948,2
NEWS_23949,0
NEWS_23950,0
NEWS_23951,2
NEWS_23952,0
NEWS_23953,3
NEWS_23954,2
NEWS_23955,0
NEWS_23956,5
NEWS_23957,5
NEWS_23958,2
NEWS_23959,3
NEWS_23960,0
NEWS_23961,0
NEWS_23962,0
NEWS_23963,2
NEWS_23964,0
NEWS_23965,2
NEWS_23966,2
NEWS_23967,3
NEWS_23968,2
NEWS_23969,2
NEWS_23970,0
NEWS_23971,0
NEWS_23972,2
NEWS_23973,0
NEWS_23974,2
NEWS_23975,0
NEWS_23976,3
NEWS_23977,0
NEWS_23978,0
NEWS_23979,0
NEWS_23980,0
NEWS_23981,3
NEWS_23982,2
NEWS_23983,2
NEWS_23984,0
NEWS_23985,5
NEWS_23986,0
NEWS_23987,2
NEWS_23988,2
NEWS_23989,0
NEWS_23990,2
NEWS_23991,5
NEWS_23992,2
NEWS_23993,2
NEWS_23994,0
NEWS_23995,2
NEWS_23996,0
NEWS_23997,2
NEWS_23998,4
NEWS_23999,2
NEWS_24000,2
NEWS_24001,2
NEWS_24002,0
NEWS_24003,0
NEWS_24004,0
NEWS_24005,3
NEWS_24006,0
NEWS_24007,2
NEWS_24008,0
NEWS_24009,3
NEWS_24010,4
NEWS_24011,3
NEWS_24012,2
NEWS_24013,0
NEWS_24014,5
NEWS_24015,0
NEWS_24016,2
NEWS_24017,0
NEWS_24018,2
NEWS_24019,3
NEWS_24020,0
NEWS_24021,0
NEWS_24022,3
NEWS_24023,0
NEWS_24024,2
NEWS_24025,5
NEWS_24026,2
NEWS_24027,0
NEWS_24028,1
NEWS_24029,1
NEWS_24030,0
NEWS_24031,2
NEWS_24032,1
NEWS_24033,0
NEWS_24034,5
NEWS_24035,0
NEWS_24036,0
NEWS_24037,4
NEWS_24038,5
NEWS_24039,0
NEWS_24040,3
NEWS_24041,0
NEWS_24042,2
NEWS_24043,4
NEWS_24044,2
NEWS_24045,2
NEWS_24046,2
NEWS_24047,0
NEWS_24048,2
NEWS_24049,0
NEWS_24050,0
NEWS_24051,2
NEWS_24052,3
NEWS_24053,0
NEWS_24054,1
NEWS_24055,0
NEWS_24056,0
NEWS_24057,0
NEWS_24058,3
NEWS_24059,0
NEWS_24060,4
NEWS_24061,3
NEWS_24062,0
NEWS_24063,3
NEWS_24064,0
NEWS_24065,2
NEWS_24066,0
NEWS_24067,0
NEWS_24068,2
NEWS_24069,2
NEWS_24070,1
NEWS_24071,5
NEWS_24072,5
NEWS_24073,3
NEWS_24074,4
NEWS_24075,5
NEWS_24076,0
NEWS_24077,0
NEWS_24078,3
NEWS_24079,0
NEWS_24080,3
NEWS_24081,3
NEWS_24082,0
NEWS_24083,0
NEWS_24084,0
NEWS_24085,0
NEWS_24086,2
NEWS_24087,0
NEWS_24088,0
NEWS_24089,5
NEWS_24090,0
NEWS_24091,2
NEWS_24092,2
NEWS_24093,3
NEWS_24094,2
NEWS_24095,0
NEWS_24096,0
NEWS_24097,0
NEWS_24098,0
NEWS_24099,2
NEWS_24100,2
NEWS_24101,3
NEWS_24102,0
NEWS_24103,2
NEWS_24104,3
NEWS_24105,5
NEWS_24106,3
NEWS_24107,0
NEWS_24108,1
NEWS_24109,2
NEWS_24110,3
NEWS_24111,3
NEWS_24112,0
NEWS_24113,2
NEWS_24114,0
NEWS_24115,0
NEWS_24116,3
NEWS_24117,0
NEWS_24118,2
NEWS_24119,4
NEWS_24120,0
NEWS_24121,2
NEWS_24122,0
NEWS_24123,2
NEWS_24124,5
NEWS_24125,0
NEWS_24126,3
NEWS_24127,4
NEWS_24128,5
NEWS_24129,0
NEWS_24130,0
NEWS_24131,2
NEWS_24132,2
NEWS_24133,0
NEWS_24134,3
NEWS_24135,0
NEWS_24136,2
NEWS_24137,2
NEWS_24138,1
NEWS_24139,0
NEWS_24140,2
NEWS_24141,0
NEWS_24142,0
NEWS_24143,5
NEWS_24144,2
NEWS_24145,2
NEWS_24146,2
NEWS_24147,0
NEWS_24148,2
NEWS_24149,2
NEWS_24150,2
NEWS_24151,2
NEWS_24152,0
NEWS_24153,2
NEWS_24154,3
NEWS_24155,2
NEWS_24156,0
NEWS_24157,2
NEWS_24158,2
NEWS_24159,0
NEWS_24160,0
NEWS_24161,2
NEWS_24162,0
NEWS_24163,2
NEWS_24164,3
NEWS_24165,2
NEWS_24166,1
NEWS_24167,0
NEWS_24168,2
NEWS_24169,1
NEWS_24170,3
NEWS_24171,3
NEWS_24172,0
NEWS_24173,0
NEWS_24174,0
NEWS_24175,0
NEWS_24176,2
NEWS_24177,0
NEWS_24178,0
NEWS_24179,1
NEWS_24180,3
NEWS_24181,5
NEWS_24182,3
NEWS_24183,3
NEWS_24184,2
NEWS_24185,0
NEWS_24186,0
NEWS_24187,2
NEWS_24188,0
NEWS_24189,2
NEWS_24190,5
NEWS_24191,0
NEWS_24192,4
NEWS_24193,3
NEWS_24194,1
NEWS_24195,3
NEWS_24196,0
NEWS_24197,2
NEWS_24198,2
NEWS_24199,3
NEWS_24200,2
NEWS_24201,0
NEWS_24202,0
NEWS_24203,0
NEWS_24204,5
NEWS_24205,2
NEWS_24206,2
NEWS_24207,2
NEWS_24208,0
NEWS_24209,3
NEWS_24210,5
NEWS_24211,0
NEWS_24212,3
NEWS_24213,5
NEWS_24214,2
NEWS_24215,0
NEWS_24216,4
NEWS_24217,5
NEWS_24218,0
NEWS_24219,0
NEWS_24220,2
NEWS_24221,2
NEWS_24222,2
NEWS_24223,1
NEWS_24224,2
NEWS_24225,2
NEWS_24226,2
NEWS_24227,2
NEWS_24228,3
NEWS_24229,2
NEWS_24230,3
NEWS_24231,0
NEWS_24232,0
NEWS_24233,2
NEWS_24234,3
NEWS_24235,3
NEWS_24236,3
NEWS_24237,5
NEWS_24238,0
NEWS_24239,2
NEWS_24240,0
NEWS_24241,3
NEWS_24242,2
NEWS_24243,0
NEWS_24244,0
NEWS_24245,0
NEWS_24246,2
NEWS_24247,1
NEWS_24248,3
NEWS_24249,5
NEWS_24250,0
NEWS_24251,0
NEWS_24252,0
NEWS_24253,0
NEWS_24254,1
NEWS_24255,5
NEWS_24256,2
NEWS_24257,0
NEWS_24258,0
NEWS_24259,3
NEWS_24260,4
NEWS_24261,0
NEWS_24262,5
NEWS_24263,3
NEWS_24264,5
NEWS_24265,0
NEWS_24266,2
NEWS_24267,2
NEWS_24268,2
NEWS_24269,3
NEWS_24270,3
NEWS_24271,0
NEWS_24272,2
NEWS_24273,3
NEWS_24274,2
NEWS_24275,2
NEWS_24276,5
NEWS_24277,0
NEWS_24278,0
NEWS_24279,2
NEWS_24280,2
NEWS_24281,2
NEWS_24282,0
NEWS_24283,0
NEWS_24284,0
NEWS_24285,0
NEWS_24286,0
NEWS_24287,0
NEWS_24288,2
NEWS_24289,0
NEWS_24290,0
NEWS_24291,2
NEWS_24292,2
NEWS_24293,2
NEWS_24294,0
NEWS_24295,0
NEWS_24296,1
NEWS_24297,5
NEWS_24298,3
NEWS_24299,5
NEWS_24300,0
NEWS_24301,0
NEWS_24302,2
NEWS_24303,3
NEWS_24304,0
NEWS_24305,0
NEWS_24306,0
NEWS_24307,2
NEWS_24308,3
NEWS_24309,2
NEWS_24310,0
NEWS_24311,2
NEWS_24312,2
NEWS_24313,2
NEWS_24314,0
NEWS_24315,2
NEWS_24316,3
NEWS_24317,0
NEWS_24318,2
NEWS_24319,0
NEWS_24320,2
NEWS_24321,3
NEWS_24322,3
NEWS_24323,0
NEWS_24324,2
NEWS_24325,2
NEWS_24326,0
NEWS_24327,0
NEWS_24328,0
NEWS_24329,0
NEWS_24330,3
NEWS_24331,2
NEWS_24332,0
NEWS_24333,2
NEWS_24334,0
NEWS_24335,3
NEWS_24336,0
NEWS_24337,0
NEWS_24338,3
NEWS_24339,3
NEWS_24340,0
NEWS_24341,3
NEWS_24342,5
NEWS_24343,2
NEWS_24344,2
NEWS_24345,2
NEWS_24346,1
NEWS_24347,3
NEWS_24348,2
NEWS_24349,3
NEWS_24350,2
NEWS_24351,5
NEWS_24352,3
NEWS_24353,3
NEWS_24354,3
NEWS_24355,4
NEWS_24356,0
NEWS_24357,0
NEWS_24358,5
NEWS_24359,2
NEWS_24360,0
NEWS_24361,5
NEWS_24362,0
NEWS_24363,5
NEWS_24364,2
NEWS_24365,2
NEWS_24366,2
NEWS_24367,0
NEWS_24368,2
NEWS_24369,2
NEWS_24370,0
NEWS_24371,0
NEWS_24372,3
NEWS_24373,0
NEWS_24374,2
NEWS_24375,2
NEWS_24376,0
NEWS_24377,0
NEWS_24378,5
NEWS_24379,3
NEWS_24380,0
NEWS_24381,5
NEWS_24382,0
NEWS_24383,2
NEWS_24384,5
NEWS_24385,3
NEWS_24386,0
NEWS_24387,0
NEWS_24388,2
NEWS_24389,3
NEWS_24390,2
NEWS_24391,0
NEWS_24392,0
NEWS_24393,0
NEWS_24394,0
NEWS_24395,0
NEWS_24396,0
NEWS_24397,5
NEWS_24398,0
NEWS_24399,0
NEWS_24400,0
NEWS_24401,2
NEWS_24402,2
NEWS_24403,4
NEWS_24404,1
NEWS_24405,2
NEWS_24406,3
NEWS_24407,3
NEWS_24408,0
NEWS_24409,3
NEWS_24410,2
NEWS_24411,2
NEWS_24412,0
NEWS_24413,0
NEWS_24414,2
NEWS_24415,3
NEWS_24416,3
NEWS_24417,3
NEWS_24418,2
NEWS_24419,2
NEWS_24420,3
NEWS_24421,0
NEWS_24422,3
NEWS_24423,4
NEWS_24424,0
NEWS_24425,3
NEWS_24426,2
NEWS_24427,3
