ID,수요량
TEST_1859,95.68084176272481
TEST_1860,127.93104700325782
TEST_1861,548.2507063158799
TEST_1862,436.4870546305072
TEST_1863,122.55285973132463
TEST_1864,219.29150146599196
TEST_1865,118.15800045248461
TEST_1866,33.07021825427752
TEST_1867,117.74560284806071
TEST_1868,601.7409015141084
TEST_1869,-22.630776440875145
TEST_1870,1324.5041169868177
TEST_1871,209.26581819682005
TEST_1872,-31.17244238063785
TEST_1873,15.336824022136485
TEST_1874,75.02774184350247
TEST_1875,189.44054241978952
TEST_1876,10.888159254913056
TEST_1877,266.5465925684812
TEST_1878,390.62914026058365
TEST_1879,105.49082340343139
TEST_1880,194.46683494296195
TEST_1881,756.674581596873
TEST_1882,234.0962625113331
TEST_1883,67.04631735292867
TEST_1884,267.7032210311078
TEST_1885,173.1088857327535
TEST_1886,66.55557769791733
TEST_1887,-7.00420794392905
TEST_1888,206.76646366918428
TEST_1889,151.35173622619857
TEST_1890,771.5853675081056
TEST_1891,568.7921729635755
TEST_1892,93.73164978876804
TEST_1893,95.79729563812408
TEST_1894,206.38332331353888
TEST_1895,405.01938107783525
TEST_1896,283.04431112907236
TEST_1897,1.0377481905988635
TEST_1898,172.15592371947616
TEST_1899,85.41525854647257
TEST_1900,136.66191842754077
TEST_1901,149.36745853648642
TEST_1902,566.6265587914481
TEST_1903,381.50642534578134
TEST_1904,381.14512174635627
TEST_1905,90.33822904928587
TEST_1906,-81.56848428984266
TEST_1907,154.60238689185508
TEST_1908,35.93529430805062
TEST_1909,85.47402049850596
TEST_1910,185.65834455780066
TEST_1911,46.256301959659076
TEST_1912,399.8021266793894
TEST_1913,649.6454829711913
TEST_1914,232.82000482558934
TEST_1915,78.74218708579802
TEST_1916,-10.549404728462903
TEST_1917,7.571242088415255
TEST_1918,206.2821908905816
TEST_1919,114.86290460309388
TEST_1920,209.0656185398216
TEST_1921,209.79590160221204
TEST_1922,266.01575795068896
TEST_1923,119.00720769834582
TEST_1924,346.8057055244105
TEST_1925,120.31866357892054
TEST_1926,234.5237701676167
TEST_1927,79.61278230071295
TEST_1928,115.81158352972402
TEST_1929,26.41362509731349
TEST_1930,431.27048898489693
TEST_1931,193.1936825575831
TEST_1932,602.1913795097367
TEST_1933,285.551911527218
TEST_1934,497.65053672974483
TEST_1935,286.9285329534439
TEST_1936,484.11442072894556
TEST_1937,230.38224800203687
TEST_1938,248.15275877549735
TEST_1939,277.4513465260252
TEST_1940,67.38047407513082
TEST_1941,128.75737985891755
TEST_1942,-19.965717811744174
TEST_1943,54.00427760425912
TEST_1944,1147.0942613818388
TEST_1945,315.23038744746253
TEST_1946,20.902699592410922
TEST_1947,89.48668918637694
TEST_1948,333.1570221025024
TEST_1949,280.88226270678877
TEST_1950,426.10600653703614
TEST_1951,47.36233015499205
TEST_1952,94.68850096947193
TEST_1953,323.8072192715983
TEST_1954,73.29092388405746
TEST_1955,132.1888122822252
TEST_1956,590.1990011770749
TEST_1957,60.11153969327919
TEST_1958,831.9280236920537
TEST_1959,71.65018980012927
TEST_1960,76.94840488599432
TEST_1961,738.9675699433581
TEST_1962,101.93210652050729
TEST_1963,181.09101735353795
TEST_1964,46.61936902048924
TEST_1965,58.06110846231462
TEST_1966,43.309217016895566
TEST_1967,643.4369772143914
TEST_1968,326.66704298136057
TEST_1969,44.732797443277754
TEST_1970,108.48862310579592
TEST_1971,-15.266465591980129
TEST_1972,127.18379099450779
TEST_1973,83.07239720017773
TEST_1974,59.06266424136604
TEST_1975,147.63120259796585
TEST_1976,525.5743273766283
TEST_1977,326.6134742465089
TEST_1978,105.5764374581777
TEST_1979,191.9178296666881
TEST_1980,120.14507814887521
TEST_1981,35.19909628774638
TEST_1982,72.88881765201732
TEST_1983,355.1875713707501
TEST_1984,291.2925420640727
TEST_1985,-10.019101928375456
TEST_1986,125.41894322583822
TEST_1987,210.90188911891192
TEST_1988,57.83021289017742
TEST_1989,133.45490201480357
TEST_1990,327.326228339835
TEST_1991,509.9063695832046
TEST_1992,937.5521968154186
TEST_1993,111.44161028234134
TEST_1994,135.94988787574422
TEST_1995,118.73078537926651
TEST_1996,393.8764762717508
TEST_1997,108.48862310579592
TEST_1998,185.58781059644033
TEST_1999,378.785356323192
TEST_2000,56.86992199546432
TEST_2001,113.16716616863182
TEST_2002,447.55694143458567
TEST_2003,-37.172512111218175
TEST_2004,38.066572426886054
TEST_2005,460.7845759595785
TEST_2006,-0.2096502302152362
TEST_2007,363.97646679758645
TEST_2008,488.2091875538307
TEST_2009,347.2412811750754
TEST_2010,15.238681313056647
TEST_2011,246.75632552778208
TEST_2012,405.31523317083656
TEST_2013,309.6923254688982
TEST_2014,298.8695841420415
TEST_2015,121.289482273186
TEST_2016,401.4178194675336
TEST_2017,321.73247414440686
TEST_2018,39.27716039955843
TEST_2019,656.06789749668
TEST_2020,98.00037606178368
TEST_2021,85.6728370015478
TEST_2022,90.80941781220666
TEST_2023,35.985449003591214
TEST_2024,822.6253274503752
TEST_2025,336.5509133981825
TEST_2026,113.16716616863182
TEST_2027,155.02769580393857
TEST_2028,189.27569716403164
TEST_2029,369.70402277687384
TEST_2030,178.24919881812977
TEST_2031,-38.09010291350242
TEST_2032,54.00427760425912
TEST_2033,5.538339091327456
TEST_2034,174.8175124079259
TEST_2035,130.4669481785587
TEST_2036,304.1794337886053
TEST_2037,149.35802663627987
TEST_2038,70.3216521118024
TEST_2039,633.6343863570934
TEST_2040,86.65846617224132
TEST_2041,11.19016305718923
TEST_2042,490.1594499188311
TEST_2043,209.97435301001215
TEST_2044,815.8060135084
TEST_2045,634.2165672921204
TEST_2046,-15.242869794837251
TEST_2047,21.21039872822587
TEST_2048,121.81932175968795
TEST_2049,131.39466331796575
TEST_2050,32.23914481707433
TEST_2051,13.420050562432818
TEST_2052,320.0990239292446
TEST_2053,53.311301140773715
TEST_2054,287.5589846537233
TEST_2055,488.53567210190647
TEST_2056,23.816308698043045
TEST_2057,475.3587095856874
TEST_2058,90.57618147997013
TEST_2059,197.4498184728458
TEST_2060,389.744074748059
TEST_2061,57.823797194779566
TEST_2062,459.7662116448054
TEST_2063,412.5754742826267
TEST_2064,552.3191726884339
TEST_2065,872.0312877336096
TEST_2066,108.73513995070847
TEST_2067,70.31473481844974
TEST_2068,127.12605194957167
TEST_2069,23.32159172321901
TEST_2070,192.8063592907136
TEST_2071,169.9562406429295
TEST_2072,382.167235062506
TEST_2073,302.5676778365179
TEST_2074,137.90696370083234
TEST_2075,114.22204012175682
TEST_2076,112.18596735367366
TEST_2077,128.79357261094515
TEST_2078,75.25545640119957
TEST_2079,806.1352761023268
TEST_2080,291.42073687718937
TEST_2081,147.13976979483786
TEST_2082,93.48958209885937
TEST_2083,156.23162914510377
TEST_2084,110.19795398278903
TEST_2085,-23.380634564309947
TEST_2086,494.9809315981558
TEST_2087,98.40162325214905
TEST_2088,53.84288446895176
TEST_2089,456.6496294944396
TEST_2090,1120.9551583167809
TEST_2091,75.06944348430872
TEST_2092,749.4916542785369
TEST_2093,488.90067105673023
TEST_2094,44.56597159157554
TEST_2095,42.84010039099121
TEST_2096,511.9456722467289
TEST_2097,304.3303095420553
TEST_2098,87.45586763340145
TEST_2099,443.825944218324
TEST_2100,152.4664938037223
TEST_2101,1192.1527735153404
TEST_2102,363.23883345652143
TEST_2103,-10.616984964028688
TEST_2104,141.45824344960923
TEST_2105,24.242297353897747
TEST_2106,59.55370630482832
TEST_2107,15.176301937669704
TEST_2108,874.8794896360344
TEST_2109,342.26940193378516
TEST_2110,853.9924876278571
TEST_2111,326.1932126437691
TEST_2112,65.7631943160598
TEST_2113,112.63823445459624
TEST_2114,-21.817097243499063
TEST_2115,54.05511685015977
TEST_2116,8.388903363675542
TEST_2117,112.96925506209084
TEST_2118,61.80696998637774
TEST_2119,632.5752839608066
TEST_2120,71.38304021656319
TEST_2121,146.07147050078623
TEST_2122,0.3833436410135673
TEST_2123,106.9457195162448
TEST_2124,294.1042415654004
TEST_2125,73.50567089703091
TEST_2126,264.33149090681286
TEST_2127,141.66081742629387
TEST_2128,481.09207912868817
TEST_2129,11.31146759743011
TEST_2130,117.28330916661456
TEST_2131,217.77333721506847
TEST_2132,153.51824575141933
TEST_2133,234.65866742667572
TEST_2134,60.125796438441704
TEST_2135,89.35831243867439
TEST_2136,170.91197287354893
TEST_2137,111.30952044087354
TEST_2138,1119.8704393503417
TEST_2139,262.09126150619306
TEST_2140,361.8519165490525
TEST_2141,817.355829109686
TEST_2142,275.00814366595324
TEST_2143,134.0018457684708
TEST_2144,43.158727357081325
TEST_2145,119.55258474346067
TEST_2146,281.5054581831363
TEST_2147,409.3934732355903
TEST_2148,117.74113628211738
TEST_2149,1056.0407352229288
TEST_2150,29.79529506053424
TEST_2151,835.2864706408365
TEST_2152,22.071095573054308
TEST_2153,116.55190839834769
TEST_2154,93.7064732817992
TEST_2155,47.98232809231682
TEST_2156,-22.70749271354893
TEST_2157,148.54733553242815
TEST_2158,9.613695683681602
TEST_2159,955.447617599563
TEST_2160,273.48174716130325
TEST_2161,199.97200944156808
TEST_2162,140.1191930689042
TEST_2163,223.9065446315426
TEST_2164,256.2549892640631
TEST_2165,223.15990028096604
TEST_2166,144.7626109204618
TEST_2167,56.554121561228854
TEST_2168,571.6039210086277
TEST_2169,38.93896145587124
TEST_2170,181.09101735353795
TEST_2171,418.67725914982174
TEST_2172,102.25937392097744
TEST_2173,34.370454792039205
TEST_2174,24.60679660601447
TEST_2175,38.04502030265116
TEST_2176,204.62598299025606
TEST_2177,53.780634185575806
TEST_2178,107.48350157908192
TEST_2179,729.7198262684651
TEST_2180,55.92385885478537
TEST_2181,201.52380009278326
TEST_2182,133.74849371876732
TEST_2183,582.358596552697
TEST_2184,1.7540807146659465
TEST_2185,436.00573413693513
TEST_2186,38.00256827036519
TEST_2187,192.55914651065876
TEST_2188,478.8637726982244
TEST_2189,46.02085036774974
TEST_2190,108.22668381745042
TEST_2191,66.28172503542793
TEST_2192,205.81040415412198
TEST_2193,258.7904567222987
TEST_2194,69.35964902857258
TEST_2195,656.0449032581214
TEST_2196,143.1048364889299
TEST_2197,70.61120202386827
TEST_2198,41.88390190026879
TEST_2199,94.53135740849584
TEST_2200,59.816482388356825
TEST_2201,67.5275511989435
TEST_2202,81.84081181303067
TEST_2203,2125.0879572161552
TEST_2204,523.1031960544967
TEST_2205,135.92462910886263
TEST_2206,127.3775581094289
TEST_2207,112.86315252468691
TEST_2208,199.26007714381046
TEST_2209,214.39731996934938
TEST_2210,185.4660880525137
TEST_2211,317.53009438997594
TEST_2212,131.39466331796575
TEST_2213,148.35850913748646
TEST_2214,12.339888338015545
TEST_2215,72.29979264604891
TEST_2216,-5.949782888683638
TEST_2217,237.44481192844398
TEST_2218,238.49941578944203
TEST_2219,34.05560924405536
TEST_2220,22.112717757706058
TEST_2221,437.4437526652002
TEST_2222,-2.8061471790436707
TEST_2223,122.78807447411157
TEST_2224,101.17084081567029
TEST_2225,209.79392263580618
TEST_2226,581.0849635070938
TEST_2227,-25.369291901225758
TEST_2228,491.8686030097852
TEST_2229,723.3058677337131
TEST_2230,240.99125325442287
TEST_2231,-7.648838979913808
TEST_2232,347.5875514822546
TEST_2233,44.38111501289952
TEST_2234,399.27047073104353
TEST_2235,162.14710948140672
TEST_2236,438.326723154237
TEST_2237,224.89746179470148
TEST_2238,178.89506168858316
TEST_2239,175.76810318203746
TEST_2240,62.99781105356992
TEST_2241,453.82163311762963
TEST_2242,70.73260207501919
TEST_2243,-20.762735737346347
TEST_2244,50.061506289384475
TEST_2245,3.5753793682418302
TEST_2246,449.80473314835166
TEST_2247,395.9526715321225
TEST_2248,62.00694036800365
TEST_2249,288.69654477357705
TEST_2250,411.38489073492923
TEST_2251,-51.26696017528265
TEST_2252,322.3244975700547
TEST_2253,12.040043039682633
TEST_2254,333.07350578285656
TEST_2255,212.45352947390106
TEST_2256,799.9055872579129
TEST_2257,112.31944201273552
TEST_2258,269.2538126472886
TEST_2259,332.01137350216385
TEST_2260,71.36766838514589
TEST_2261,761.8538713743719
TEST_2262,748.723248346959
TEST_2263,93.85508850968522
TEST_2264,141.47220522226354
TEST_2265,1174.802193028456
TEST_2266,190.45872259553428
TEST_2267,99.5734613380113
TEST_2268,16.99482269593678
TEST_2269,68.0172374110178
TEST_2270,491.0802143744739
TEST_2271,513.6870929879597
TEST_2272,-3.767122666913467
TEST_2273,34.25455968364169
TEST_2274,61.500212011613684
TEST_2275,28.292473720900574
TEST_2276,24.511679427026966
TEST_2277,344.0412700622344
TEST_2278,32.72952118892738
TEST_2279,43.13904519412001
TEST_2280,26.919721850694717
TEST_2281,409.71144249481495
TEST_2282,347.6432028591036
TEST_2283,220.9139328953614
TEST_2284,3.2806936713826307
TEST_2285,329.4867906970914
TEST_2286,46.08425434890191
TEST_2287,129.72946295926317
TEST_2288,35.9188061874148
TEST_2289,835.2864706408365
TEST_2290,123.7483685057916
TEST_2291,559.0707240708642
TEST_2292,407.8078851033517
TEST_2293,37.480597941207485
TEST_2294,542.7324991239418
TEST_2295,904.7729724358637
TEST_2296,307.36600336302223
TEST_2297,369.29475134697657
TEST_2298,37.91177620943645
TEST_2299,24.182798255241043
TEST_2300,484.80231738855207
TEST_2301,269.90329835575466
TEST_2302,470.1148947659876
TEST_2303,67.58459529487212
TEST_2304,25.571904020135232
TEST_2305,174.62784144854768
TEST_2306,239.99864705864073
TEST_2307,338.54662005066837
TEST_2308,89.31078822055018
TEST_2309,341.7665620527007
TEST_2310,458.90963933006987
TEST_2311,58.92176947104748
TEST_2312,187.473335896872
TEST_2313,127.00071448407459
TEST_2314,40.63111536792405
TEST_2315,38.774947207009056
TEST_2316,122.89257006234624
TEST_2317,-35.64082769859008
TEST_2318,69.82085857755871
TEST_2319,243.40537405513507
TEST_2320,178.11393028004008
TEST_2321,249.38536994045012
TEST_2322,429.56248938142943
TEST_2323,107.06260354566048
TEST_2324,582.6982699158284
TEST_2325,164.66689108764925
TEST_2326,79.86285426365345
TEST_2327,21.419337807340092
TEST_2328,341.82015001060154
TEST_2329,2512.907662260775
TEST_2330,141.31877751948977
TEST_2331,365.7255379673461
TEST_2332,47.181971347908615
TEST_2333,376.940250133745
TEST_2334,66.90550208048364
TEST_2335,35.93300758765685
TEST_2336,901.8093686667072
TEST_2337,322.97167221867045
TEST_2338,300.6330706346179
TEST_2339,123.74471366955417
TEST_2340,126.21733750835085
TEST_2341,63.624276136406955
TEST_2342,128.75737985891755
TEST_2343,84.711648484843
TEST_2344,851.82482484223
TEST_2345,26.587813496707046
TEST_2346,57.243572188716044
TEST_2347,592.9926316323824
TEST_2348,56.26284046939886
TEST_2349,41.137626703981184
TEST_2350,788.722938232041
TEST_2351,185.39991746603897
TEST_2352,309.98295825662854
TEST_2353,278.5722500263726
TEST_2354,32.21955614428144
TEST_2355,206.49638814785087
TEST_2356,138.75946045450297
TEST_2357,126.02262083499228
TEST_2358,89.5877450821242
TEST_2359,288.1210522737926
TEST_2360,366.4029760248843
TEST_2361,27.715124771806472
TEST_2362,386.6239824080797
TEST_2363,11.465855378732522
TEST_2364,349.72941066139265
TEST_2365,363.3908856307571
TEST_2366,664.9196153842929
TEST_2367,168.2067940702828
TEST_2368,187.69443551351173
TEST_2369,534.6486732699723
TEST_2370,32.16297703901594
TEST_2371,58.40352676165386
TEST_2372,1177.922582303723
TEST_2373,215.57919451744417
TEST_2374,367.762345647474
TEST_2375,100.10563870540216
TEST_2376,282.4045242010473
TEST_2377,729.4188701905724
TEST_2378,159.62967834124632
TEST_2379,54.8632700307142
TEST_2380,161.37247318146686
TEST_2381,200.9100760958506
TEST_2382,144.68339359989358
TEST_2383,313.7013771396032
TEST_2384,134.36082007069555
TEST_2385,18.97990027325092
TEST_2386,387.70188426777355
TEST_2387,73.3255937833342
TEST_2388,596.0900925109303
TEST_2389,594.3888249832302
TEST_2390,108.31291410482972
TEST_2391,23.298368402235027
TEST_2392,510.76939614852336
TEST_2393,360.04626484876945
TEST_2394,77.36010379422285
TEST_2395,103.04663546756906
TEST_2396,210.90188911891192
TEST_2397,280.4845262541788
TEST_2398,272.1900971118228
TEST_2399,685.8558708711905
TEST_2400,107.68422453796741
TEST_2401,-12.879662225990732
TEST_2402,348.93851714106466
TEST_2403,45.81203820216977
TEST_2404,196.91256437470253
TEST_2405,820.6062134115031
TEST_2406,29.910485993894998
TEST_2407,778.2899856951658
TEST_2408,340.4211863609817
TEST_2409,44.1797024221704
TEST_2410,158.50767874256073
TEST_2411,17.606426613391296
TEST_2412,321.4973738545421
TEST_2413,17.222222851647874
TEST_2414,49.12209857826863
TEST_2415,136.51502632629558
TEST_2416,870.5424782160533
TEST_2417,244.78457437388002
TEST_2418,151.95301688911638
TEST_2419,97.90713801115415
TEST_2420,567.5017720214261
TEST_2421,375.8436614283928
TEST_2422,11.431549009198399
TEST_2423,476.3879212651316
TEST_2424,205.7882663272802
TEST_2425,41.999293233177816
TEST_2426,20.493395174587985
TEST_2427,114.85823870265646
TEST_2428,25.03189309731027
TEST_2429,4.754075666826977
TEST_2430,1008.877138161069
TEST_2431,75.22973055336219
TEST_2432,948.8495929500625
TEST_2433,83.0358364956198
TEST_2434,650.8727909074319
TEST_2435,539.1124921688354
TEST_2436,1633.825669237404
TEST_2437,378.5908737456477
TEST_2438,195.06089576075996
TEST_2439,585.0031675683264
TEST_2440,225.8160667284696
TEST_2441,73.0856896871508
TEST_2442,19.294129597092162
TEST_2443,210.11766983038112
TEST_2444,426.8522016159446
TEST_2445,82.35248031512548
TEST_2446,-20.689539789347588
TEST_2447,83.44058757348766
TEST_2448,23.73651338500078
TEST_2449,174.98574950067712
TEST_2450,99.85494584398678
TEST_2451,59.55370630482832
TEST_2452,248.09380362501497
TEST_2453,-25.10470070799362
TEST_2454,154.39093067500735
TEST_2455,9.792993807635295
TEST_2456,160.8430623811035
TEST_2457,11.13656972454645
TEST_2458,168.73841286447404
TEST_2459,361.9912867442065
TEST_2460,234.16757547197818
TEST_2461,63.211059387795
TEST_2462,23.584778612881365
TEST_2463,642.2021860756028
TEST_2464,73.8475078697199
TEST_2465,219.29150146599196
TEST_2466,457.1436012299267
TEST_2467,56.17716841016079
TEST_2468,172.55031220094634
TEST_2469,121.59518597756885
TEST_2470,296.657235012133
TEST_2471,400.58988956604844
TEST_2472,217.1569369505748
TEST_2473,602.6532303238372
TEST_2474,635.9455061799204
TEST_2475,608.5892219942707
TEST_2476,2678.356179838332
TEST_2477,205.33824923231015
TEST_2478,24.959932625929454
TEST_2479,279.48440272344567
TEST_2480,14.42852497703454
TEST_2481,262.09126150619306
TEST_2482,434.2126428088869
TEST_2483,174.42342816120455
TEST_2484,209.8003589265755
TEST_2485,112.91816994990774
TEST_2486,758.1349040652361
TEST_2487,225.4431387407373
TEST_2488,129.3030000617099
TEST_2489,-0.4598458808511288
TEST_2490,738.7179267969468
TEST_2491,99.30593636876579
TEST_2492,3.2496143586727095
TEST_2493,43.019140302782326
TEST_2494,322.97167221867045
TEST_2495,406.5778096417594
TEST_2496,381.0545428332328
TEST_2497,116.73697077919203
TEST_2498,338.7305571930996
TEST_2499,656.0449032581214
TEST_2500,54.39453415579669
TEST_2501,143.49254933289163
TEST_2502,53.65973810473951
TEST_2503,600.9656548270603
TEST_2504,610.7762592454095
TEST_2505,49.40886174367745
TEST_2506,629.9978736774409
TEST_2507,227.74810808131727
TEST_2508,210.60026586650451
TEST_2509,207.42373069018112
TEST_2510,504.70552668460175
TEST_2511,14.325130116096236
TEST_2512,173.19676374392017
TEST_2513,252.9850625710779
TEST_2514,236.13067869932317
TEST_2515,140.4718453658901
TEST_2516,58.75153517177839
TEST_2517,260.0724237966078
TEST_2518,226.89134751453255
TEST_2519,46.211954141647006
TEST_2520,398.6760328171675
TEST_2521,-13.616219587137104
TEST_2522,254.0730900323631
TEST_2523,149.08115266718852
TEST_2524,317.1449319009941
TEST_2525,47.15378292576687
TEST_2526,365.2812063415888
TEST_2527,174.3575567394446
TEST_2528,593.7204293345184
TEST_2529,164.63004113730204
TEST_2530,232.20972717206462
TEST_2531,365.44451349256644
TEST_2532,513.8148376782082
TEST_2533,-2.824803233815013
TEST_2534,79.29592326465378
TEST_2535,60.746705769455104
TEST_2536,43.693073080598175
TEST_2537,26.473230221592708
TEST_2538,821.4243291197977
TEST_2539,131.0628639324175
TEST_2540,398.40973846696113
TEST_2541,123.7073869935451
TEST_2542,148.76040456722046
TEST_2543,305.5843607772986
TEST_2544,93.18305624451594
TEST_2545,493.12582290608754
TEST_2546,502.01651592160124
TEST_2547,247.72387422330746
TEST_2548,775.0834674239593
TEST_2549,91.4929386975857
TEST_2550,96.95802282262873
TEST_2551,337.1070182324524
TEST_2552,64.90862947047349
TEST_2553,275.3410284091029
TEST_2554,103.23366565512106
TEST_2555,456.31840649609995
TEST_2556,139.68483454022197
TEST_2557,43.08706720431573
TEST_2558,654.2597479960659
TEST_2559,5.450428176157191
TEST_2560,34.99478923288074
TEST_2561,0.06986582167428312
TEST_2562,2682.133144420137
TEST_2563,58.84998001887648
TEST_2564,369.8956733579682
TEST_2565,96.6531626188174
TEST_2566,5.800732638410137
TEST_2567,447.67258878992607
TEST_2568,29.127904573166713
TEST_2569,23.895129208899792
TEST_2570,101.52515960497722
TEST_2571,347.6004581762032
TEST_2572,65.86436730272663
TEST_2573,571.8773277428645
TEST_2574,613.0231353329937
TEST_2575,181.74916577135156
TEST_2576,415.9251697243458
TEST_2577,131.2411963065914
TEST_2578,-3.4820821990355633
TEST_2579,384.05093236113373
TEST_2580,17.689578150785152
TEST_2581,-47.92572684936782
TEST_2582,219.43344106844566
TEST_2583,125.72518917623118
TEST_2584,60.07231432880057
TEST_2585,141.23840549833338
TEST_2586,132.1888122822252
TEST_2587,338.31260623087405
TEST_2588,182.3449515382038
TEST_2589,441.9908006117585
TEST_2590,119.26640478271689
TEST_2591,112.16845413889183
TEST_2592,107.25904144877745
TEST_2593,291.93926038787725
TEST_2594,192.77225331704975
TEST_2595,53.366989419177095
TEST_2596,403.21942101288016
TEST_2597,856.1139927083308
TEST_2598,103.65785004800807
TEST_2599,858.5747827706333
TEST_2600,476.09417895640615
TEST_2601,271.9716125929599
TEST_2602,71.49847848187198
TEST_2603,435.8539625264322
TEST_2604,815.4620405965387
TEST_2605,53.59694695555482
TEST_2606,120.0704692259583
TEST_2607,239.22385620103162
TEST_2608,44.79018219855171
TEST_2609,280.2824723845707
TEST_2610,29.844356157133518
TEST_2611,20.60413384808255
TEST_2612,17.721117465753768
TEST_2613,185.7580565152864
TEST_2614,389.20960108444996
TEST_2615,33.23897764056134
TEST_2616,82.56660510829944
TEST_2617,39.972449713389224
TEST_2618,289.10692686561083
TEST_2619,136.3704540295319
TEST_2620,716.3960935895304
TEST_2621,198.73049588165478
TEST_2622,94.63889738115715
TEST_2623,292.8596895927833
TEST_2624,437.5303136482318
TEST_2625,1107.1802578175716
TEST_2626,1701.3282230268865
TEST_2627,164.85158575956288
TEST_2628,80.47606055166159
TEST_2629,54.35927185875894
TEST_2630,-28.321678115675834
TEST_2631,173.90596822435393
TEST_2632,17.123135812017885
TEST_2633,310.11344780160346
TEST_2634,480.5330531650133
TEST_2635,1759.938817902981
TEST_2636,233.98541044156184
TEST_2637,365.1305349318912
TEST_2638,254.25138740675555
TEST_2639,106.13045552053046
TEST_2640,48.104135174961826
TEST_2641,173.08682253266292
TEST_2642,497.4505745690731
TEST_2643,234.96733497260016
TEST_2644,267.4957966123631
TEST_2645,179.77645085437987
TEST_2646,30.074091816979916
TEST_2647,235.95836059758838
TEST_2648,597.6854960238908
TEST_2649,266.4922270886481
TEST_2650,332.2041292235199
TEST_2651,102.7231281564819
TEST_2652,658.7031981302298
TEST_2653,386.6192185748427
TEST_2654,69.31648611808255
TEST_2655,589.9926965786062
TEST_2656,178.7390074134484
TEST_2657,504.54722956557725
TEST_2658,446.4559982027896
TEST_2659,413.02334434258546
TEST_2660,418.24979168687656
TEST_2661,473.48853819164293
TEST_2662,79.02828927951084
TEST_2663,51.786093573910556
TEST_2664,157.27775866291816
TEST_2665,61.209882355612855
TEST_2666,-38.04375573459871
TEST_2667,139.87076149852828
TEST_2668,647.7300187880153
TEST_2669,72.4406036134937
TEST_2670,141.3808039261197
TEST_2671,382.50299087
TEST_2672,65.1063527864195
TEST_2673,325.3326773411167
TEST_2674,140.1006230699521
TEST_2675,288.1210522737926
TEST_2676,-24.183263322204
TEST_2677,64.43637114204361
TEST_2678,11.465855378732522
TEST_2679,326.5387636944455
TEST_2680,1933.2759169978451
TEST_2681,-30.839987570521803
TEST_2682,87.92538708986758
TEST_2683,79.94180186318111
TEST_2684,74.70807793884806
TEST_2685,186.91908378700924
TEST_2686,146.59184463708098
TEST_2687,11.882271021251821
TEST_2688,42.66403252498833
TEST_2689,223.84081991630342
TEST_2690,100.37989210624905
TEST_2691,288.5666584631008
TEST_2692,167.97650240812956
TEST_2693,-22.710903034545932
TEST_2694,349.58574900197584
TEST_2695,853.4771726822411
TEST_2696,353.8135338322139
TEST_2697,46.59071133306486
TEST_2698,47.36233015499205
TEST_2699,1093.605136576751
TEST_2700,156.23162914510377
TEST_2701,78.23500146865352
TEST_2702,113.08993178517997
TEST_2703,224.2510607534357
TEST_2704,51.62445331094333
TEST_2705,269.2111626982683
TEST_2706,206.75695669712712
TEST_2707,348.37205047468547
TEST_2708,464.06101119190595
TEST_2709,247.8796245872008
TEST_2710,335.29908452464224
TEST_2711,37.00206767607866
TEST_2712,68.9769729345221
TEST_2713,9.480331545255483
TEST_2714,58.39259006119222
TEST_2715,114.26458275094748
TEST_2716,110.90298171278423
TEST_2717,336.94460780228303
TEST_2718,42.27186115640234
TEST_2719,73.3256201374804
TEST_2720,236.20425776685704
TEST_2721,222.82406211814103
TEST_2722,346.554473174187
TEST_2723,265.01646039878324
TEST_2724,133.8771475156129
TEST_2725,17.696979260187035
TEST_2726,61.24389395558246
TEST_2727,148.12978622346594
TEST_2728,81.60716229334675
TEST_2729,-14.916882536268643
TEST_2730,108.71068649959396
TEST_2731,215.54915390560183
TEST_2732,218.3064782772657
TEST_2733,432.4293086738714
TEST_2734,53.27045017360423
TEST_2735,215.32573574096415
TEST_2736,72.04910866748249
TEST_2737,425.7949798291453
TEST_2738,399.736524403545
TEST_2739,45.1179941674806
TEST_2740,502.30650812110343
TEST_2741,1230.2852459929823
TEST_2742,800.3551320189798
TEST_2743,359.55977563241623
TEST_2744,122.87718447584804
TEST_2745,104.5263837053948
TEST_2746,185.39703541965577
TEST_2747,351.111562975726
TEST_2748,67.5275511989435
TEST_2749,28.688958483955265
TEST_2750,30.81279572375378
TEST_2751,66.59357048570322
TEST_2752,409.3178859111804
TEST_2753,1246.6749174107667
TEST_2754,45.52948921267386
TEST_2755,40.2093407559754
TEST_2756,62.68649097791054
TEST_2757,450.4220719881586
TEST_2758,269.2111626982683
TEST_2759,930.9542550596924
TEST_2760,388.9664914429421
TEST_2761,223.88945950250545
TEST_2762,71.6562409625867
TEST_2763,299.0687733929445
TEST_2764,21.10483768520001
TEST_2765,726.5282541448398
TEST_2766,213.3236008062762
TEST_2767,312.7806295403388
TEST_2768,44.44055324739281
TEST_2769,139.49740424586955
TEST_2770,74.59276035276811
TEST_2771,181.05884977918856
TEST_2772,367.1065314136702
TEST_2773,18.69546821301775
TEST_2774,251.16520753613577
TEST_2775,342.4596926406002
TEST_2776,306.8137546837308
TEST_2777,177.6904923972934
TEST_2778,1145.9780264922688
TEST_2779,33.8387587239115
TEST_2780,285.0178936154718
TEST_2781,789.7496580017178
TEST_2782,294.51372033952873
TEST_2783,62.99781105356992
TEST_2784,193.89286740224748
TEST_2785,297.85344954720404
TEST_2786,87.21325977308246
TEST_2787,70.16918226196707
TEST_2788,286.6799550617076
