ID,수요량
TEST_1860,127.67107185339567
TEST_1861,467.8514511925577
TEST_1862,551.3104044771214
TEST_1863,131.07833030153648
TEST_1864,118.49399167845584
TEST_1865,135.72084551866223
TEST_1866,22.434084008885232
TEST_1867,373.48405027656656
TEST_1868,701.7524839609855
TEST_1869,-17.69205409998542
TEST_1870,499.1520030278598
TEST_1871,268.726334278051
TEST_1872,81.8786388418047
TEST_1873,-4.68105606797598
TEST_1874,134.94759406657136
TEST_1875,99.59996965113221
TEST_1876,7.605909124072535
TEST_1877,152.3150237206342
TEST_1878,345.4356927927872
TEST_1879,93.46735430026082
TEST_1880,104.93301925625408
TEST_1881,1087.7933500428778
TEST_1882,261.0560791604893
TEST_1883,193.02459102008737
TEST_1884,182.2132732995809
TEST_1885,160.15915182235813
TEST_1886,43.0239090662475
TEST_1887,70.02657996203199
TEST_1888,122.2305842162426
TEST_1889,147.7302898014431
TEST_1890,1084.1505123653326
TEST_1891,415.9704777766571
TEST_1892,116.83814496097274
TEST_1893,84.76004444125145
TEST_1894,228.43676643341317
TEST_1895,340.7101077130281
TEST_1896,343.78264460763876
TEST_1897,2.899175443335656
TEST_1898,151.84950056462372
TEST_1899,112.47164319676295
TEST_1900,167.01816770671059
TEST_1901,210.3389485507012
TEST_1902,541.4814410353978
TEST_1903,376.5075557681795
TEST_1904,381.0119223668877
TEST_1905,90.2277087505394
TEST_1906,-66.76228413722879
TEST_1907,184.73542200233499
TEST_1908,67.38970146298244
TEST_1909,58.46368688184531
TEST_1910,343.4336873643973
TEST_1911,53.59672200311142
TEST_1912,146.601167660941
TEST_1913,296.21104743668485
TEST_1914,208.9715432352606
TEST_1915,133.99066980396674
TEST_1916,-28.285215483559544
TEST_1917,-0.8566234234314203
TEST_1918,234.94636275757333
TEST_1919,127.35332134514049
TEST_1920,155.71037830774293
TEST_1921,184.81576278270305
TEST_1922,403.7500799202349
TEST_1923,205.95259185589842
TEST_1924,347.6170771243908
TEST_1925,23.060541876313717
TEST_1926,132.1946061485844
TEST_1927,51.29903810184847
TEST_1928,128.09339978712484
TEST_1929,30.176078034706592
TEST_1930,423.62323989001123
TEST_1931,112.89960535415308
TEST_1932,535.3396421287146
TEST_1933,379.2255599257878
TEST_1934,235.22637834859077
TEST_1935,260.06484406819084
TEST_1936,647.0185321544703
TEST_1937,231.91294965566863
TEST_1938,305.855634133737
TEST_1939,189.84507476552014
TEST_1940,73.97042531618983
TEST_1941,41.15626106870067
TEST_1942,54.4700567489993
TEST_1943,53.40360493258491
TEST_1944,1149.4077608756465
TEST_1945,189.42541193194813
TEST_1946,25.622930064043498
TEST_1947,134.99283151104936
TEST_1948,347.1096643123333
TEST_1949,136.35199732696333
TEST_1950,340.4732628181043
TEST_1951,38.76493675864218
TEST_1952,134.59885703690998
TEST_1953,434.81247485920716
TEST_1954,86.98884561622792
TEST_1955,119.07553496801692
TEST_1956,937.8547357794497
TEST_1957,112.51948485697726
TEST_1958,973.7935667354215
TEST_1959,88.29086596025061
TEST_1960,90.23829945907721
TEST_1961,1023.3805821649554
TEST_1962,154.5236036599175
TEST_1963,212.2768988121211
TEST_1964,44.07025717947338
TEST_1965,83.21993623408311
TEST_1966,40.73312100714108
TEST_1967,416.735198563486
TEST_1968,347.52534726779004
TEST_1969,112.26524660130521
TEST_1970,128.00160653410325
TEST_1971,-8.487066027140541
TEST_1972,262.4004525782212
TEST_1973,132.6032872873348
TEST_1974,25.95052626307267
TEST_1975,109.94969697916255
TEST_1976,456.7007723989531
TEST_1977,192.96401496670777
TEST_1978,88.43301735495534
TEST_1979,95.50825492726729
TEST_1980,216.86582571428403
TEST_1981,33.32406515570381
TEST_1982,53.64488074079859
TEST_1983,254.20780737477503
TEST_1984,268.0143227564242
TEST_1985,-11.151537509250138
TEST_1986,131.68562997733258
TEST_1987,81.99407065559343
TEST_1988,98.31232459280645
TEST_1989,211.66364324975058
TEST_1990,338.8993843856308
TEST_1991,536.1204579242427
TEST_1992,692.3466580766668
TEST_1993,106.89007135968902
TEST_1994,128.8877080714574
TEST_1995,-15.85566621962736
TEST_1996,400.14648024260777
TEST_1997,62.162548431366446
TEST_1998,90.653070967426
TEST_1999,318.75730267033515
TEST_2000,16.83558204600229
TEST_2001,151.1613999291587
TEST_2002,466.2235274671947
TEST_2003,-79.45991340339519
TEST_2004,28.955563297395774
TEST_2005,302.1063234815354
TEST_2006,55.34186008115448
TEST_2007,438.8532597068163
TEST_2008,671.6773539979469
TEST_2009,338.13357471765585
TEST_2010,-48.26663799397693
TEST_2011,165.99420076484165
TEST_2012,527.7479834618961
TEST_2013,698.9337858437702
TEST_2014,306.581862339252
TEST_2015,140.2183503254744
TEST_2016,386.0917010135336
TEST_2017,302.7184508193177
TEST_2018,26.01800185772183
TEST_2019,391.812209209077
TEST_2020,70.8187020688593
TEST_2021,62.67987511355069
TEST_2022,90.77421084831961
TEST_2023,11.851118920902126
TEST_2024,619.040010013962
TEST_2025,366.02033130380397
TEST_2026,107.1913753961789
TEST_2027,153.87222346558238
TEST_2028,149.24958158460004
TEST_2029,402.92748350231443
TEST_2030,237.05285097738368
TEST_2031,-41.0144088696259
TEST_2032,22.65026318049004
TEST_2033,23.03061770362562
TEST_2034,281.3404993193747
TEST_2035,181.91090248367274
TEST_2036,274.7124978456372
TEST_2037,124.10156377013719
TEST_2038,67.98115099713
TEST_2039,417.1133321329235
TEST_2040,114.45160815814339
TEST_2041,-10.291441442555818
TEST_2042,350.0860971631924
TEST_2043,160.25018874497124
TEST_2044,651.3744344986685
TEST_2045,1032.3424378961095
TEST_2046,34.83907311312838
TEST_2047,29.43085681062363
TEST_2048,72.22730887022531
TEST_2049,122.71945416342263
TEST_2050,19.738997810880228
TEST_2051,32.047367555275166
TEST_2052,278.49999920735013
TEST_2053,22.591087145301948
TEST_2054,251.51980676384804
TEST_2055,423.33815238320204
TEST_2056,97.6905699895868
TEST_2057,451.3503061621799
TEST_2058,154.89233777510427
TEST_2059,167.31735159512814
TEST_2060,370.9012069966871
TEST_2061,255.98276844300221
TEST_2062,661.1092747576299
TEST_2063,486.9862645892735
TEST_2064,751.5865676012933
TEST_2065,791.6817062502294
TEST_2066,140.04601176744745
TEST_2067,9.294553861212243
TEST_2068,314.1737936931948
TEST_2069,12.171660143795
TEST_2070,172.0736719887805
TEST_2071,159.13268429784807
TEST_2072,475.7068618280961
TEST_2073,332.3565767531828
TEST_2074,31.516684501541434
TEST_2075,204.16832675354988
TEST_2076,88.93779027448674
TEST_2077,121.69416780368068
TEST_2078,44.62385125804512
TEST_2079,677.8779669928922
TEST_2080,568.7782467406071
TEST_2081,44.724565304307475
TEST_2082,143.35065486245557
TEST_2083,27.584796945315407
TEST_2084,99.07249141152212
TEST_2085,10.9512976384239
TEST_2086,324.43979961986406
TEST_2087,121.98756929470444
TEST_2088,49.39021178708115
TEST_2089,495.31052003277557
TEST_2090,817.2953477234842
TEST_2091,85.4360743794028
TEST_2092,480.5983315655874
TEST_2093,550.5704860563525
TEST_2094,52.925503152047995
TEST_2095,44.46412951651633
TEST_2096,463.0295097746367
TEST_2097,378.87852731528415
TEST_2098,114.75935436119774
TEST_2099,541.5159720582412
TEST_2100,191.63116222958962
TEST_2101,739.2583132909693
TEST_2102,647.3089211589207
TEST_2103,-5.406394085704142
TEST_2104,109.25920999396968
TEST_2105,29.213973532782234
TEST_2106,59.157435357335544
TEST_2107,13.297865146229467
TEST_2108,695.6408938650749
TEST_2109,412.22908383061736
TEST_2110,510.4509531175245
TEST_2111,485.4804883872892
TEST_2112,41.09960877101145
TEST_2113,61.68336338186751
TEST_2114,21.11846721525813
TEST_2115,82.3561415439406
TEST_2116,-17.973597923673896
TEST_2117,91.6815234433633
TEST_2118,43.78808842179361
TEST_2119,424.0812614045554
TEST_2120,56.631096586100625
TEST_2121,131.60882578594396
TEST_2122,102.17999593501531
TEST_2123,75.4086957140741
TEST_2124,199.3986643307507
TEST_2125,75.68742422728867
TEST_2126,264.33362355618135
TEST_2127,164.6223936101555
TEST_2128,268.1324559416379
TEST_2129,45.50932954416707
TEST_2130,89.81168262530697
TEST_2131,596.0880586092384
TEST_2132,112.72124838381961
TEST_2133,213.692468043539
TEST_2134,42.6086873414372
TEST_2135,80.94665175749428
TEST_2136,175.45388520285846
TEST_2137,120.20960247583413
TEST_2138,1432.396173575173
TEST_2139,130.72140797059478
TEST_2140,409.37174684301016
TEST_2141,1182.3457397793445
TEST_2142,305.2943233160625
TEST_2143,89.16162825641574
TEST_2144,33.10109602787768
TEST_2145,263.05955367766677
TEST_2146,228.86507706639867
TEST_2147,360.00116471355983
TEST_2148,101.4400587522283
TEST_2149,1187.1018927690177
TEST_2150,70.74904369915369
TEST_2151,346.10635190117887
TEST_2152,44.65444145253874
TEST_2153,69.27167398040793
TEST_2154,64.6103657930678
TEST_2155,76.0619528399345
TEST_2156,-55.81487108464149
TEST_2157,156.14356956993424
TEST_2158,27.096117613051604
TEST_2159,1425.8720511160961
TEST_2160,302.5736709243654
TEST_2161,129.130612111305
TEST_2162,146.1613168796247
TEST_2163,282.02053208652876
TEST_2164,210.92324265572216
TEST_2165,163.68800264882285
TEST_2166,91.13921463452056
TEST_2167,88.93199900762427
TEST_2168,526.7190522637395
TEST_2169,-5.398839876287953
TEST_2170,229.3354466092533
TEST_2171,499.4346454941185
TEST_2172,99.97856709136931
TEST_2173,67.69602839465725
TEST_2174,344.46441943031937
TEST_2175,55.802040271898804
TEST_2176,375.7479008851779
TEST_2177,75.64852537649827
TEST_2178,92.82570731696543
TEST_2179,817.2708192379357
TEST_2180,27.572347124392664
TEST_2181,250.62644801803847
TEST_2182,120.90670167505309
TEST_2183,547.8349881910839
TEST_2184,2.5792484847179247
TEST_2185,418.61741954018584
TEST_2186,95.9512579974863
TEST_2187,25.12589011291151
TEST_2188,446.887815277953
TEST_2189,64.0837172027404
TEST_2190,122.74777434471241
TEST_2191,83.84305861655439
TEST_2192,172.7023428984997
TEST_2193,275.1084031396598
TEST_2194,44.71132641585597
TEST_2195,762.9988113618934
TEST_2196,96.8210474297853
TEST_2197,48.756309953559374
TEST_2198,70.48527056021031
TEST_2199,63.940605682929004
TEST_2200,124.37229093424565
TEST_2201,111.90194831928274
TEST_2202,145.2323860275533
TEST_2203,2160.7890727275008
TEST_2204,609.8328419524094
TEST_2205,133.75613016267133
TEST_2206,131.41584507431088
TEST_2207,3.394997574749682
TEST_2208,360.83081617098475
TEST_2209,301.9154715100141
TEST_2210,103.69456438185915
TEST_2211,475.26393410419126
TEST_2212,173.3467133199279
TEST_2213,179.19450893723413
TEST_2214,21.812226037622132
TEST_2215,36.525656014808796
TEST_2216,53.042827076682634
TEST_2217,193.3036865498841
TEST_2218,188.78252608188464
TEST_2219,-23.784666056106634
TEST_2220,35.777011548084175
TEST_2221,407.70901548026427
TEST_2222,-17.8870500798145
TEST_2223,195.47802666720736
TEST_2224,81.88194386055788
TEST_2225,136.79457994952767
TEST_2226,493.4237994081615
TEST_2227,-0.9946742797183413
TEST_2228,413.34600989360837
TEST_2229,644.3830948264682
TEST_2230,348.3320174959468
TEST_2231,232.97607294369408
TEST_2232,232.92139241869563
TEST_2233,60.934552123566384
TEST_2234,407.2071102308432
TEST_2235,175.83118364934217
TEST_2236,442.1597062861644
TEST_2237,146.62114791809444
TEST_2238,176.10961416344264
TEST_2239,169.65135923373484
TEST_2240,102.80974234911422
TEST_2241,505.63064168675794
TEST_2242,113.08044011576162
TEST_2243,4.769108914475739
TEST_2244,7.647135748626426
TEST_2245,-8.87355175108115
TEST_2246,478.02730035572756
TEST_2247,334.8862237569339
TEST_2248,71.38568599648619
TEST_2249,292.0009691858129
TEST_2250,399.9413882627838
TEST_2251,-91.1221252009469
TEST_2252,281.26344458609407
TEST_2253,37.00577518690476
TEST_2254,349.5413854321157
TEST_2255,209.89387526092042
TEST_2256,710.8833981758019
TEST_2257,129.4175429371326
TEST_2258,265.9760612510624
TEST_2259,398.23213249618175
TEST_2260,138.3920300103787
TEST_2261,599.4602493357235
TEST_2262,389.60796877976264
TEST_2263,125.92104440650913
TEST_2264,83.18582451828476
TEST_2265,1163.956696947182
TEST_2266,286.2043274158758
TEST_2267,50.34915776674651
TEST_2268,-1.038775829765756
TEST_2269,82.42669237320618
TEST_2270,358.4772456379329
TEST_2271,567.9377865801162
TEST_2272,39.114568587571135
TEST_2273,53.87639721580203
TEST_2274,8.751924704659167
TEST_2275,22.53805351861623
TEST_2276,47.24446255440921
TEST_2277,341.79405201344844
TEST_2278,55.14707320864307
TEST_2279,57.20661246597074
TEST_2280,21.519408025551034
TEST_2281,249.57173254889983
TEST_2282,308.26030466725535
TEST_2283,157.68094369223118
TEST_2284,87.97615890409908
TEST_2285,593.2706062730877
TEST_2286,44.56991126540496
TEST_2287,125.0321233288304
TEST_2288,13.53041688889197
TEST_2289,165.31427711784804
TEST_2290,154.89037943252507
TEST_2291,500.963151459148
TEST_2292,265.8126813642619
TEST_2293,34.58857970155233
TEST_2294,443.0327613356184
TEST_2295,670.4573179813516
TEST_2296,277.79925164240143
TEST_2297,307.0018920142579
TEST_2298,59.01256799172176
TEST_2299,3.5155865496255645
TEST_2300,429.8907592054997
TEST_2301,383.8355526050778
TEST_2302,421.21972659239276
TEST_2303,69.52913613725731
TEST_2304,26.194555739575033
TEST_2305,126.02460926326319
TEST_2306,364.17869762169795
TEST_2307,319.4893600065941
TEST_2308,81.12153078722731
TEST_2309,389.11237550682563
TEST_2310,515.836596377779
TEST_2311,85.15258441832563
TEST_2312,11.903433034923356
TEST_2313,151.09897932180965
TEST_2314,31.887485412051365
TEST_2315,175.3849011263098
TEST_2316,147.76225324752
TEST_2317,-62.814616786201356
TEST_2318,41.59310876317544
TEST_2319,281.2408804348394
TEST_2320,219.67250538561422
TEST_2321,261.0663331591582
TEST_2322,314.0499161826155
TEST_2323,195.2142761075221
TEST_2324,572.7554733262378
TEST_2325,83.01595784503216
TEST_2326,25.69189105786931
TEST_2327,1.0090995428900411
TEST_2328,284.2506649377593
TEST_2329,2538.8364622592317
TEST_2330,824.7780317552645
TEST_2331,104.48762746209766
TEST_2332,61.561725219195964
TEST_2333,347.8027803230713
TEST_2334,36.38884845184126
TEST_2335,76.81188335825425
TEST_2336,752.6130959101114
TEST_2337,342.71406465023404
TEST_2338,327.7095169823177
TEST_2339,216.84324637660785
TEST_2340,69.93005835972994
TEST_2341,45.73424599626411
TEST_2342,152.54112969094348
TEST_2343,185.79719256518462
TEST_2344,1204.0939243850144
TEST_2345,47.694760284234434
TEST_2346,88.02447846293785
TEST_2347,602.4797582225368
TEST_2348,228.9615243314052
TEST_2349,20.95140694125309
TEST_2350,760.9408668679972
TEST_2351,113.69980734876435
TEST_2352,330.5091429689175
TEST_2353,341.3977386972061
TEST_2354,30.487375552477484
TEST_2355,194.91962653147863
TEST_2356,443.405897492268
TEST_2357,175.09229738316301
TEST_2358,109.08491712047866
TEST_2359,459.0031904417323
TEST_2360,327.32875154218607
TEST_2361,30.911269519650183
TEST_2362,235.11090778010063
TEST_2363,33.841201200384496
TEST_2364,398.86700154539744
TEST_2365,284.7942845468909
TEST_2366,756.4536567228181
TEST_2367,217.25372174120935
TEST_2368,207.83142037243576
TEST_2369,688.3112704500604
TEST_2370,34.880294214736885
TEST_2371,42.05521240166735
TEST_2372,1227.3127122839599
TEST_2373,294.59154924981
TEST_2374,343.8747504587939
TEST_2375,11.429126264077103
TEST_2376,271.5265857394509
TEST_2377,653.0012808956565
TEST_2378,192.78453995683853
TEST_2379,60.68934117228368
TEST_2380,180.66281399363135
TEST_2381,186.77596379025647
TEST_2382,154.58824872616339
TEST_2383,380.2402122709439
TEST_2384,122.09683288397721
TEST_2385,49.87158458029337
TEST_2386,530.1461508769509
TEST_2387,158.0434608054347
TEST_2388,680.7397531093853
TEST_2389,351.8297043603473
TEST_2390,284.96371536770454
TEST_2391,4.141398077898597
TEST_2392,542.2754108483981
TEST_2393,376.6494443689513
TEST_2394,100.32344708525542
TEST_2395,108.46866365838324
TEST_2396,205.13432397590162
TEST_2397,299.8072897270788
TEST_2398,301.2421416888442
TEST_2399,551.0667668874022
TEST_2400,139.5836088136263
TEST_2401,-50.2407126509959
TEST_2402,305.08412329296243
TEST_2403,17.50451956545685
TEST_2404,245.45771083435872
TEST_2405,909.8753670370119
TEST_2406,29.625498308204524
TEST_2407,732.7307487025328
TEST_2408,365.9023260282113
TEST_2409,12.938632593782401
TEST_2410,183.89895402030663
TEST_2411,-4.601150384954
TEST_2412,416.7851070987502
TEST_2413,24.222160093806103
TEST_2414,41.78030395308155
TEST_2415,74.21397528322095
TEST_2416,839.8126920661637
TEST_2417,321.71310705610074
TEST_2418,273.53328707581727
TEST_2419,54.186898295229206
TEST_2420,821.7825326946703
TEST_2421,331.8679068881255
TEST_2422,-2.6496583639732316
TEST_2423,429.0458125159701
TEST_2424,527.6930863644022
TEST_2425,61.72205344393657
TEST_2426,-3.9045662032416173
TEST_2427,188.66163761287666
TEST_2428,48.383338708573405
TEST_2429,68.6813545062575
TEST_2430,375.1645995000177
TEST_2431,66.13565525644779
TEST_2432,946.5687024582501
TEST_2433,41.888807168716305
TEST_2434,495.5926992229757
TEST_2435,379.0905102237785
TEST_2436,1809.5846899646397
TEST_2437,450.6227544257185
TEST_2438,187.67073905255273
TEST_2439,689.7160959912683
TEST_2440,366.7645205744055
TEST_2441,17.21086584464946
TEST_2442,16.598897041447614
TEST_2443,192.40829486005757
TEST_2444,335.05270027601443
TEST_2445,78.7845018126767
TEST_2446,-15.832265561108423
TEST_2447,70.49350938669404
TEST_2448,47.640848180947046
TEST_2449,274.63694207780395
TEST_2450,74.90730057393061
TEST_2451,41.78377447355284
TEST_2452,225.40533142274458
TEST_2453,11.625500610969093
TEST_2454,75.38420518500403
TEST_2455,6.687389836513947
TEST_2456,23.236069372587707
TEST_2457,18.098656312368
TEST_2458,144.0497495089803
TEST_2459,221.5250730053682
TEST_2460,458.1095715842332
TEST_2461,27.79591911206945
TEST_2462,108.42364543185431
TEST_2463,382.19468546756053
TEST_2464,135.0233117683637
TEST_2465,190.94626319291729
TEST_2466,432.8024398507314
TEST_2467,98.20127801098882
TEST_2468,146.97251936396933
TEST_2469,115.46127473350799
TEST_2470,247.0869008129477
TEST_2471,508.6904916505419
TEST_2472,406.15902109534926
TEST_2473,409.86065241397836
TEST_2474,652.5980958503944
TEST_2475,313.38241838046287
TEST_2476,2245.5657914538974
TEST_2477,251.66354509100972
TEST_2478,-28.071665651396735
TEST_2479,143.22783159338206
TEST_2480,199.0316497848008
TEST_2481,102.22269267875599
TEST_2482,481.46518491335047
TEST_2483,43.16054476794697
TEST_2484,121.42316105568709
TEST_2485,49.39670872570213
TEST_2486,449.990106014529
TEST_2487,199.03968848076292
TEST_2488,140.64826755286467
TEST_2489,2.9056617073765985
TEST_2490,776.5746297574048
TEST_2491,141.08279559587515
TEST_2492,-8.095966259291066
TEST_2493,20.03740711941375
TEST_2494,294.88459344334615
TEST_2495,403.09039204015045
TEST_2496,588.404353481695
TEST_2497,30.781380102671314
TEST_2498,269.5191827783682
TEST_2499,269.00011559549864
TEST_2500,54.62393567496176
TEST_2501,158.0274932120539
TEST_2502,49.027041438632075
TEST_2503,288.71873849263267
TEST_2504,664.3833222093302
TEST_2505,38.494704748108944
TEST_2506,366.97731371788
TEST_2507,94.23818487310128
TEST_2508,90.95461554473557
TEST_2509,202.48512829039382
TEST_2510,549.1207357014184
TEST_2511,44.08983211027895
TEST_2512,217.17688438749732
TEST_2513,309.47118080725755
TEST_2514,502.47244048262127
TEST_2515,149.65907790941125
TEST_2516,50.1245984239961
TEST_2517,223.05950582874715
TEST_2518,2.0100439490458997
TEST_2519,38.93454986867009
TEST_2520,503.5642130197597
TEST_2521,6.397341551437877
TEST_2522,156.19553083719526
TEST_2523,366.1504416614836
TEST_2524,257.9219100911753
TEST_2525,43.799153749520734
TEST_2526,331.6185932963669
TEST_2527,502.30194922389666
TEST_2528,621.4345262804887
TEST_2529,103.41635234672712
TEST_2530,256.665950722875
TEST_2531,460.46830455998173
TEST_2532,670.1454082839164
TEST_2533,82.2628892510908
TEST_2534,117.82185572440022
TEST_2535,35.91356517471282
TEST_2536,22.58293947438843
TEST_2537,31.936991770525847
TEST_2538,887.6066729341345
TEST_2539,143.61322548769152
TEST_2540,420.6793367095186
TEST_2541,155.0563012804398
TEST_2542,121.60063220735046
TEST_2543,333.4673393691445
TEST_2544,71.0317257060551
TEST_2545,433.3524967149063
TEST_2546,182.2591404682252
TEST_2547,92.24447424248483
TEST_2548,789.8600517784938
TEST_2549,81.21753912567249
TEST_2550,110.86565360513563
TEST_2551,297.9636419986538
TEST_2552,73.89400310770426
TEST_2553,360.5416234529449
TEST_2554,75.68555281463131
TEST_2555,260.33794039105993
TEST_2556,75.61875559095367
TEST_2557,60.74774111334546
TEST_2558,858.7653703985025
TEST_2559,10.347215884175077
TEST_2560,52.665468534196634
TEST_2561,-19.2215225845352
TEST_2562,2307.325880492883
TEST_2563,87.82735256740261
TEST_2564,467.585315191782
TEST_2565,121.28453160543026
TEST_2566,-0.4120240324109685
TEST_2567,428.5246595827438
TEST_2568,23.29947083101532
TEST_2569,29.16706600154586
TEST_2570,148.36810368010057
TEST_2571,390.55006687295884
TEST_2572,63.34786317565058
TEST_2573,650.1029831872456
TEST_2574,733.2569950474157
TEST_2575,482.41531833007247
TEST_2576,337.7454111775093
TEST_2577,130.3388975690896
TEST_2578,9.628033602827376
TEST_2579,412.41799440572885
TEST_2580,15.686620254330098
TEST_2581,-9.202968254223107
TEST_2582,411.34784101340375
TEST_2583,84.40443448035653
TEST_2584,87.66029767134243
TEST_2585,142.33974089686015
TEST_2586,88.61968492529267
TEST_2587,316.29785488125253
TEST_2588,154.65907276787786
TEST_2589,513.099696901489
TEST_2590,190.95622896836187
TEST_2591,44.94822676900535
TEST_2592,177.92776583030255
TEST_2593,269.11904374655427
TEST_2594,364.1739773975443
TEST_2595,67.97970275062738
TEST_2596,145.82701843909697
TEST_2597,730.0958684737368
TEST_2598,90.44558078929646
TEST_2599,957.2320343571837
TEST_2600,482.7183871861836
TEST_2601,139.55297265428808
TEST_2602,115.21352501190977
TEST_2603,482.8687976375768
TEST_2604,867.4639931305644
TEST_2605,56.71284618579449
TEST_2606,127.12990324208286
TEST_2607,67.92279139299146
TEST_2608,-22.79753514305789
TEST_2609,323.12439288776716
TEST_2610,54.423282160442334
TEST_2611,12.001962398069521
TEST_2612,36.594370238751104
TEST_2613,110.27544236036576
TEST_2614,298.08396333668907
TEST_2615,61.905863458435874
TEST_2616,115.68289167848677
TEST_2617,-34.662756349377005
TEST_2618,94.13103574075942
TEST_2619,131.8899015171307
TEST_2620,744.7869776817141
TEST_2621,107.54316730760823
TEST_2622,100.57777712495113
TEST_2623,112.3139169022544
TEST_2624,351.9607175869343
TEST_2625,1565.9168144136988
TEST_2626,1308.2069028927647
TEST_2627,190.39508401337494
TEST_2628,63.842172617021696
TEST_2629,-8.711930964428408
TEST_2630,17.178448746627904
TEST_2631,150.02778209269297
TEST_2632,20.559433383337208
TEST_2633,197.50372435626724
TEST_2634,477.20646078411664
TEST_2635,1310.4230117141874
TEST_2636,390.12333602281814
TEST_2637,442.9290364107587
TEST_2638,233.9091299730134
TEST_2639,109.83606649883095
TEST_2640,52.784159987550076
TEST_2641,140.5515162028598
TEST_2642,664.1515485014882
TEST_2643,380.94150110320226
TEST_2644,21.66876736187735
TEST_2645,135.33720070545465
TEST_2646,-46.358793450035655
TEST_2647,455.987243147478
TEST_2648,472.89514369740397
TEST_2649,445.5542758726321
TEST_2650,173.818594523768
TEST_2651,145.9374015403062
TEST_2652,654.5592083276711
TEST_2653,535.8908434978371
TEST_2654,40.511793677330424
TEST_2655,250.4878400795022
TEST_2656,271.33230194705936
TEST_2657,314.08070279662826
TEST_2658,534.6500076898562
TEST_2659,192.49377420597
TEST_2660,401.5563490981961
TEST_2661,218.35870881416542
TEST_2662,82.11311461014239
TEST_2663,2.13868229961735
TEST_2664,199.79842753490092
TEST_2665,181.9200882113547
TEST_2666,0.9083445379871075
TEST_2667,125.07783629505471
TEST_2668,553.9512193516587
TEST_2669,70.70231650751235
TEST_2670,171.47171938929034
TEST_2671,386.32689048082
TEST_2672,75.5620259226055
TEST_2673,216.11872208741926
TEST_2674,167.96690242112433
TEST_2675,397.3574810303968
TEST_2676,12.306806910996691
TEST_2677,45.98545713913314
TEST_2678,41.257810716742135
TEST_2679,379.41888201310206
TEST_2680,2212.162322989431
TEST_2681,41.28822588080157
TEST_2682,71.34746526341654
TEST_2683,51.4662598111594
TEST_2684,41.4410788713068
TEST_2685,219.39560430168802
TEST_2686,216.87725771822733
TEST_2687,24.57708018982366
TEST_2688,143.84929568741262
TEST_2689,239.68808369798333
TEST_2690,82.74588724174292
TEST_2691,283.2737384356785
TEST_2692,159.99026499498402
TEST_2693,-65.46414499848176
TEST_2694,237.8237944651767
TEST_2695,768.1911106107561
TEST_2696,463.93645189863975
TEST_2697,61.759775096973016
TEST_2698,-50.57800323588331
TEST_2699,1199.6375553644575
TEST_2700,176.5525723684258
TEST_2701,61.66630190403047
TEST_2702,155.2778043366994
TEST_2703,293.027739754132
TEST_2704,48.94093188015741
TEST_2705,263.30796067781915
TEST_2706,243.77979700541027
TEST_2707,380.52465095624234
TEST_2708,526.7778928450691
TEST_2709,291.5395765011293
TEST_2710,234.7576796887107
TEST_2711,143.18778693878986
TEST_2712,288.54925512432425
TEST_2713,-39.34421199453214
TEST_2714,57.968034485708145
TEST_2715,114.7688397552762
TEST_2716,231.94818071650016
TEST_2717,445.9347167704012
TEST_2718,26.805371723336766
TEST_2719,56.29132479472554
TEST_2720,253.88418621604657
TEST_2721,235.1106860684262
TEST_2722,230.28312064183672
TEST_2723,241.21284027095402
TEST_2724,321.33169947935585
TEST_2725,19.88466153165217
TEST_2726,13.639578722551132
TEST_2727,173.98962099328617
TEST_2728,131.7137314874512
TEST_2729,-2.110380353570605
TEST_2730,101.54735375519525
TEST_2731,248.0160307519562
TEST_2732,390.26241107263684
TEST_2733,416.416812320306
TEST_2734,72.54535149073159
TEST_2735,189.7665682058722
TEST_2736,110.7985277553941
TEST_2737,357.9835456061686
TEST_2738,424.38623518086365
TEST_2739,63.87778702821956
TEST_2740,454.8910939016211
TEST_2741,900.5080153724383
TEST_2742,915.0397832823386
TEST_2743,354.2801380986563
TEST_2744,154.0660743988438
TEST_2745,98.97977765594096
TEST_2746,71.30920896428611
TEST_2747,364.6884600927763
TEST_2748,64.31849840832469
TEST_2749,27.78291513434096
TEST_2750,38.91310733329168
TEST_2751,64.82716347518192
TEST_2752,544.6564487995521
TEST_2753,604.0099128201108
TEST_2754,5.021487499039446
TEST_2755,71.70224604033422
TEST_2756,132.32951985006602
TEST_2757,770.1573347995894
TEST_2758,307.16836646780774
TEST_2759,922.1975850824973
TEST_2760,358.24901081810555
TEST_2761,179.5723974976169
TEST_2762,38.985851341102496
TEST_2763,341.32583857223307
TEST_2764,-4.370059439470225
TEST_2765,595.4889776255824
TEST_2766,264.6533595471428
TEST_2767,275.7435090739145
TEST_2768,78.41064296885227
TEST_2769,111.58921595543632
TEST_2770,109.63464929201406
TEST_2771,236.46904169858533
TEST_2772,340.6092967208567
TEST_2773,40.26335355267456
TEST_2774,316.3556552070386
TEST_2775,355.1372772733934
TEST_2776,371.07403563675035
TEST_2777,201.16117178084377
TEST_2778,1538.5310125554201
TEST_2779,56.588611017721455
TEST_2780,216.03592641882145
TEST_2781,1140.5933040781433
TEST_2782,377.15831659241223
TEST_2783,36.08117954733437
TEST_2784,131.82234799801552
TEST_2785,313.33370486835344
TEST_2786,48.046554008791475
TEST_2787,88.88671335018739
TEST_2788,534.2908600451998
TEST_2789,91.9922545674971
