ID,수요량
TEST_1856,50.72226832325584
TEST_1857,96.6597139314111
TEST_1858,88.06580333837994
TEST_1859,74.16049686700244
TEST_1860,107.98904687787875
TEST_1861,627.017917380476
TEST_1862,654.6218370716336
TEST_1863,118.97834698502521
TEST_1864,137.84231940323673
TEST_1865,127.46656515552694
TEST_1866,67.65856655385923
TEST_1867,303.3694815766162
TEST_1868,654.9991752946647
TEST_1869,-29.00973847400297
TEST_1870,583.1617128692434
TEST_1871,306.9337328735592
TEST_1872,110.27712443117228
TEST_1873,32.14093686653781
TEST_1874,98.8317729982255
TEST_1875,128.68127379573792
TEST_1876,41.668977949226736
TEST_1877,135.43431622943834
TEST_1878,366.98476204495444
TEST_1879,70.6619782646295
TEST_1880,108.18276232176967
TEST_1881,820.1225191264828
TEST_1882,212.04997766177877
TEST_1883,196.9217537611206
TEST_1884,170.10219819604913
TEST_1885,175.56149276197448
TEST_1886,43.729659656840774
TEST_1887,60.9867090767932
TEST_1888,116.95833437659819
TEST_1889,65.61418156574847
TEST_1890,1069.9916892075205
TEST_1891,349.968394893567
TEST_1892,81.09693675555438
TEST_1893,77.64224504152509
TEST_1894,234.01390308655988
TEST_1895,318.0279654529458
TEST_1896,320.27725099833356
TEST_1897,-5.592906886864069
TEST_1898,101.22739668389953
TEST_1899,158.68449900238048
TEST_1900,192.66769098427773
TEST_1901,228.13117469744333
TEST_1902,602.7797156393639
TEST_1903,356.51890455070196
TEST_1904,425.38480001184394
TEST_1905,82.11157863794078
TEST_1906,-44.79429987251991
TEST_1907,189.87803959465302
TEST_1908,43.5756912841075
TEST_1909,85.38996723008988
TEST_1910,271.32937536358406
TEST_1911,40.38385587745369
TEST_1912,196.20493809492848
TEST_1913,346.2084669040419
TEST_1914,202.48420142631733
TEST_1915,169.75121156789598
TEST_1916,-22.218000144859662
TEST_1917,1.7217822259799858
TEST_1918,260.29395686887904
TEST_1919,134.9767274962289
TEST_1920,116.25269100896416
TEST_1921,183.44746535203197
TEST_1922,437.2225272914526
TEST_1923,227.6443755760781
TEST_1924,279.99340951299337
TEST_1925,9.886038870992905
TEST_1926,115.74866851048384
TEST_1927,64.50519113957704
TEST_1928,117.15766179704083
TEST_1929,24.533082016682016
TEST_1930,431.23609670037376
TEST_1931,167.11833128030784
TEST_1932,453.2956278188723
TEST_1933,363.44768295082565
TEST_1934,267.93317356034333
TEST_1935,289.55047072617816
TEST_1936,632.0902873500012
TEST_1937,280.66944138591225
TEST_1938,317.91388111189343
TEST_1939,369.9768838396449
TEST_1940,73.84655341562645
TEST_1941,45.15670043651369
TEST_1942,26.330348878940246
TEST_1943,65.28132188523851
TEST_1944,1212.1697609188084
TEST_1945,233.73657671188272
TEST_1946,25.418599811865203
TEST_1947,82.11150805255139
TEST_1948,349.44816972924104
TEST_1949,104.30473609995659
TEST_1950,339.92284677115913
TEST_1951,179.03261836990933
TEST_1952,192.48673120435618
TEST_1953,250.6579998245361
TEST_1954,76.17694554609942
TEST_1955,119.81271273471599
TEST_1956,820.0193508438733
TEST_1957,81.05804336261218
TEST_1958,817.7206942565904
TEST_1959,73.39165818426736
TEST_1960,112.39023675663032
TEST_1961,1275.9536461311593
TEST_1962,128.67267317794648
TEST_1963,238.57347604373325
TEST_1964,40.86591283313049
TEST_1965,71.48226885341819
TEST_1966,35.784365745074794
TEST_1967,692.5681187965079
TEST_1968,336.903739921508
TEST_1969,45.912948261654634
TEST_1970,107.04723037827686
TEST_1971,35.05963345899728
TEST_1972,268.0587089094183
TEST_1973,121.77093411096017
TEST_1974,46.904349354307215
TEST_1975,84.70176196140328
TEST_1976,671.9784373640748
TEST_1977,354.8921021998577
TEST_1978,99.56289099659428
TEST_1979,314.8629336262479
TEST_1980,165.5546218965772
TEST_1981,41.91468997366975
TEST_1982,15.087218425667842
TEST_1983,316.03717138281047
TEST_1984,234.30959889739756
TEST_1985,2.751453473805376
TEST_1986,152.42422587779524
TEST_1987,62.51308957913225
TEST_1988,61.45770622975778
TEST_1989,267.81669512831763
TEST_1990,341.32619868981436
TEST_1991,612.486243873335
TEST_1992,754.1888458783196
TEST_1993,80.54032657088241
TEST_1994,178.15763647363042
TEST_1995,19.415911686264504
TEST_1996,396.94311139981465
TEST_1997,69.53419305859437
TEST_1998,-31.940913423129913
TEST_1999,53.983295960102424
TEST_2000,22.751706314850153
TEST_2001,104.9698811664053
TEST_2002,478.1908435050902
TEST_2003,-66.46645884329132
TEST_2004,8.731857959486485
TEST_2005,292.9279646621739
TEST_2006,38.83826935060239
TEST_2007,430.55090597456007
TEST_2008,672.7292892777898
TEST_2009,369.1365424443029
TEST_2010,-19.531989436534626
TEST_2011,163.33737369228152
TEST_2012,474.6597704454119
TEST_2013,518.2147027273211
TEST_2014,264.7462848579689
TEST_2015,148.69093038026574
TEST_2016,613.9098885556721
TEST_2017,296.27459500748574
TEST_2018,35.2840152095207
TEST_2019,613.4666556163078
TEST_2020,65.35105455636963
TEST_2021,80.94194467560555
TEST_2022,85.78196138672702
TEST_2023,39.170237153401835
TEST_2024,691.2887237776994
TEST_2025,358.2705928196255
TEST_2026,92.46064542644662
TEST_2027,183.12558095647984
TEST_2028,120.37302027822953
TEST_2029,412.60853546922
TEST_2030,197.6132427714645
TEST_2031,-55.069821827248965
TEST_2032,37.40596041511124
TEST_2033,-11.033337561238785
TEST_2034,317.0542484388242
TEST_2035,174.8578852617424
TEST_2036,300.10589884594185
TEST_2037,76.29209346490038
TEST_2038,64.53490402264181
TEST_2039,396.08640018307364
TEST_2040,92.84363374495955
TEST_2041,1.6850210158197723
TEST_2042,346.37453507460697
TEST_2043,182.962669209451
TEST_2044,467.65367469050545
TEST_2045,994.7782181067287
TEST_2046,48.39010759523807
TEST_2047,38.573376061221204
TEST_2048,80.8239211770818
TEST_2049,122.98262000469919
TEST_2050,43.767282800243905
TEST_2051,25.78058369628795
TEST_2052,298.9825267062746
TEST_2053,48.02113358344006
TEST_2054,358.0948572641549
TEST_2055,383.88612251602785
TEST_2056,101.71257641439246
TEST_2057,384.9586267509398
TEST_2058,185.85835680989314
TEST_2059,136.6020368026629
TEST_2060,397.9724989901472
TEST_2061,255.74024803847507
TEST_2062,645.3014548148191
TEST_2063,459.63288933279244
TEST_2064,745.177088168479
TEST_2065,914.5320578585408
TEST_2066,159.81340168868488
TEST_2067,14.026106495271666
TEST_2068,338.2663224592987
TEST_2069,0.892335939025773
TEST_2070,175.21559074001183
TEST_2071,138.95151305546653
TEST_2072,420.0144734573796
TEST_2073,284.7726763876563
TEST_2074,87.93193831631555
TEST_2075,152.38046269322882
TEST_2076,75.52194193004597
TEST_2077,89.0004882175226
TEST_2078,63.78595640155713
TEST_2079,676.5696370388864
TEST_2080,407.79424199292345
TEST_2081,78.22529420488716
TEST_2082,99.23956787876313
TEST_2083,98.50191755909496
TEST_2084,98.481967667519
TEST_2085,18.892868558995726
TEST_2086,282.52717921593216
TEST_2087,49.52463458779923
TEST_2088,50.563553335626715
TEST_2089,566.1793635758925
TEST_2090,870.5641368097299
TEST_2091,79.14452549377337
TEST_2092,773.1168570433898
TEST_2093,419.28270258283237
TEST_2094,49.64004069695404
TEST_2095,55.390200960505965
TEST_2096,332.40996612882884
TEST_2097,308.11593052379754
TEST_2098,82.32586273211429
TEST_2099,510.4470383644759
TEST_2100,160.41460946469564
TEST_2101,916.0654416243025
TEST_2102,630.9295186471072
TEST_2103,-7.287858013336712
TEST_2104,116.68038691739858
TEST_2105,20.112042577967415
TEST_2106,51.92098487854228
TEST_2107,15.584853780636495
TEST_2108,624.2120380671687
TEST_2109,391.39811910455796
TEST_2110,577.1468010558121
TEST_2111,442.9117248681792
TEST_2112,78.98870037478898
TEST_2113,38.09973731155739
TEST_2114,3.5494249091886587
TEST_2115,54.39387480805174
TEST_2116,-28.40413966832189
TEST_2117,79.91366587735976
TEST_2118,56.760441862307474
TEST_2119,361.70056644128425
TEST_2120,67.55641465600948
TEST_2121,127.90351798065147
TEST_2122,63.08114980793687
TEST_2123,79.97197283707845
TEST_2124,272.828990880257
TEST_2125,69.86250402822768
TEST_2126,293.67546250242566
TEST_2127,134.06463369036044
TEST_2128,220.71725099643027
TEST_2129,42.64150758413502
TEST_2130,72.32456034196207
TEST_2131,557.0561655066871
TEST_2132,96.45819817813907
TEST_2133,210.24811992162876
TEST_2134,46.0293369129395
TEST_2135,84.08795724736541
TEST_2136,171.34564155950108
TEST_2137,98.44352504251084
TEST_2138,1314.5954798664095
TEST_2139,140.5665818492752
TEST_2140,264.7117137466342
TEST_2141,1141.2464330437174
TEST_2142,249.25613684096896
TEST_2143,31.09687691107716
TEST_2144,44.070999993719354
TEST_2145,280.27428667600816
TEST_2146,182.10813531021833
TEST_2147,297.38032433035505
TEST_2148,120.86052078537396
TEST_2149,1458.9389356868292
TEST_2150,79.39515486161248
TEST_2151,343.76378293475796
TEST_2152,43.5116925716634
TEST_2153,68.6918164406835
TEST_2154,66.2018818229935
TEST_2155,78.16325612666287
TEST_2156,-50.76930010660063
TEST_2157,187.73406386426802
TEST_2158,85.93530143643814
TEST_2159,1457.8500669439518
TEST_2160,274.7971635952142
TEST_2161,121.52257744721467
TEST_2162,101.27364413456705
TEST_2163,173.69995993829806
TEST_2164,275.25478032420193
TEST_2165,92.19678775464212
TEST_2166,107.10849080273299
TEST_2167,71.80822357146104
TEST_2168,501.5099285905203
TEST_2169,26.083880946399045
TEST_2170,224.343534517981
TEST_2171,296.63339516431006
TEST_2172,76.15945001963206
TEST_2173,125.76142171385753
TEST_2174,294.8622429377565
TEST_2175,70.3913788565471
TEST_2176,359.0927502242738
TEST_2177,60.460277249402026
TEST_2178,111.77036025179115
TEST_2179,869.0035309149457
TEST_2180,73.35078304861244
TEST_2181,287.79972011689335
TEST_2182,95.76093203491621
TEST_2183,409.13984966763365
TEST_2184,8.27846762800509
TEST_2185,449.2219332207823
TEST_2186,167.37273539317005
TEST_2187,72.94621145198985
TEST_2188,396.48890550635275
TEST_2189,74.5767967190901
TEST_2190,110.28930510881482
TEST_2191,62.17975026701151
TEST_2192,141.09410878968094
TEST_2193,270.90427612304165
TEST_2194,79.16721001292014
TEST_2195,983.0545885886208
TEST_2196,133.66224379621838
TEST_2197,66.83396710937937
TEST_2198,-67.07740028431807
TEST_2199,23.981119360411174
TEST_2200,111.7503621499284
TEST_2201,100.82125976374792
TEST_2202,54.22466149093788
TEST_2203,2005.9877778761193
TEST_2204,506.552982177266
TEST_2205,120.25304698274994
TEST_2206,138.64805176601647
TEST_2207,26.012098583508262
TEST_2208,361.2107767882707
TEST_2209,314.9604971102142
TEST_2210,91.92305253803102
TEST_2211,466.87196564219727
TEST_2212,160.9430513803201
TEST_2213,222.8216349783015
TEST_2214,7.511005077103339
TEST_2215,44.96991532975312
TEST_2216,36.140291795088494
TEST_2217,191.50595741832143
TEST_2218,263.3535214403679
TEST_2219,-58.543041317782404
TEST_2220,50.22985216748718
TEST_2221,366.49798030490734
TEST_2222,-21.651124844431852
TEST_2223,226.17954483165133
TEST_2224,22.568273445763236
TEST_2225,106.16857820078815
TEST_2226,601.948808817565
TEST_2227,-145.6192817418053
TEST_2228,437.2326372363634
TEST_2229,847.4650670490736
TEST_2230,195.78339219693353
TEST_2231,162.64051279311695
TEST_2232,278.3025317076662
TEST_2233,36.17669981830636
TEST_2234,406.101236145774
TEST_2235,167.8367770719512
TEST_2236,438.8928928401667
TEST_2237,145.10573479600777
TEST_2238,153.29429099556617
TEST_2239,133.4093885858628
TEST_2240,121.32131457512716
TEST_2241,457.595726625599
TEST_2242,46.77424584010606
TEST_2243,6.483029722790625
TEST_2244,58.39272820956728
TEST_2245,17.947772773188323
TEST_2246,510.4363922665435
TEST_2247,367.10194516260907
TEST_2248,-83.16930035079282
TEST_2249,247.25534631282548
TEST_2250,411.4914239373336
TEST_2251,-141.23802071104544
TEST_2252,285.7814826523366
TEST_2253,40.48787879448186
TEST_2254,311.503074919644
TEST_2255,211.36236429164168
TEST_2256,717.8698758486147
TEST_2257,137.8173969555154
TEST_2258,287.331401671286
TEST_2259,356.4111278852575
TEST_2260,85.83795956572176
TEST_2261,650.8042909088174
TEST_2262,353.62976406000905
TEST_2263,156.40478215032408
TEST_2264,41.39592087754077
TEST_2265,1090.2192044442331
TEST_2266,547.1194870219416
TEST_2267,23.61938102709857
TEST_2268,7.753973028941928
TEST_2269,55.98111586222414
TEST_2270,497.5764701195539
TEST_2271,528.0356802787039
TEST_2272,67.08057955997664
TEST_2273,32.35010673898178
TEST_2274,63.01355997855148
TEST_2275,50.684907591266104
TEST_2276,34.61256725034038
TEST_2277,361.0483077435466
TEST_2278,42.43331830340915
TEST_2279,56.34546024981122
TEST_2280,-12.102210314106458
TEST_2281,339.7387570964939
TEST_2282,330.02256897896535
TEST_2283,173.5267138256849
TEST_2284,90.54480710733034
TEST_2285,703.9993773303374
TEST_2286,41.79932661792516
TEST_2287,88.0325489930142
TEST_2288,52.88796127065604
TEST_2289,183.0035663383582
TEST_2290,169.07487770699962
TEST_2291,646.420196066639
TEST_2292,289.89042859343766
TEST_2293,30.485692277158567
TEST_2294,450.200502270711
TEST_2295,725.590626567215
TEST_2296,271.8616073790336
TEST_2297,305.62429676062595
TEST_2298,88.23878654477504
TEST_2299,28.978638049757986
TEST_2300,380.00264930744464
TEST_2301,366.83824845018995
TEST_2302,421.9142209228772
TEST_2303,65.42013995084
TEST_2304,14.391500307508284
TEST_2305,132.14708534137262
TEST_2306,373.9143224734919
TEST_2307,319.43067523455835
TEST_2308,81.20380822263427
TEST_2309,399.0137470375897
TEST_2310,502.6162458331675
TEST_2311,114.82703450339758
TEST_2312,-59.288853413888226
TEST_2313,141.32741027549747
TEST_2314,10.313271110055116
TEST_2315,139.05090000377064
TEST_2316,112.9873343769315
TEST_2317,-29.469597135236203
TEST_2318,16.600933545903953
TEST_2319,181.67749860799577
TEST_2320,229.95529585907906
TEST_2321,241.5708293058715
TEST_2322,401.85858840795566
TEST_2323,163.17252921967093
TEST_2324,400.20281557766407
TEST_2325,107.8128432710811
TEST_2326,-11.636453541955241
TEST_2327,9.973841301119302
TEST_2328,257.35897973798996
TEST_2329,2299.039020235973
TEST_2330,575.3216994063654
TEST_2331,62.68133974221242
TEST_2332,73.71459415509766
TEST_2333,335.5818095698578
TEST_2334,61.976574624869734
TEST_2335,79.22252825915604
TEST_2336,627.1755612062631
TEST_2337,307.2001036402725
TEST_2338,384.81384593109993
TEST_2339,304.36185964656056
TEST_2340,96.8075580384264
TEST_2341,55.84775247284008
TEST_2342,95.99741988386873
TEST_2343,132.49022608143628
TEST_2344,1137.9717324954745
TEST_2345,58.8826445724613
TEST_2346,68.33544199477232
TEST_2347,685.4928095393766
TEST_2348,286.91267879988413
TEST_2349,28.410020129099777
TEST_2350,821.7562237383768
TEST_2351,121.75325994955386
TEST_2352,209.6112733620175
TEST_2353,369.6599130519762
TEST_2354,-77.29692454257633
TEST_2355,197.16867668993953
TEST_2356,240.45719792299806
TEST_2357,125.58762712366153
TEST_2358,150.85113200661402
TEST_2359,365.9339679789669
TEST_2360,229.51769240673042
TEST_2361,69.85025302213964
TEST_2362,299.6852890196348
TEST_2363,65.61451278962973
TEST_2364,366.66991829583213
TEST_2365,272.3289265233251
TEST_2366,772.2573498466293
TEST_2367,169.08898740219226
TEST_2368,188.43993351692973
TEST_2369,647.9434334880721
TEST_2370,52.25622978559475
TEST_2371,32.3371110272073
TEST_2372,1159.2007223300377
TEST_2373,346.56639936477745
TEST_2374,313.0387960479018
TEST_2375,6.405851875202246
TEST_2376,346.82254882137636
TEST_2377,591.8311916822793
TEST_2378,143.48317083737984
TEST_2379,68.58382467438521
TEST_2380,120.49259568867782
TEST_2381,186.53130478934438
TEST_2382,160.49833657304902
TEST_2383,445.7519379261124
TEST_2384,117.16625939651658
TEST_2385,15.734180102538632
TEST_2386,621.0348765517481
TEST_2387,120.14031516974737
TEST_2388,637.8398065831268
TEST_2389,492.47880796937324
TEST_2390,267.97835622168884
TEST_2391,-24.72718848275363
TEST_2392,586.2765894761121
TEST_2393,346.58605150530286
TEST_2394,120.42544766173637
TEST_2395,62.35925491906956
TEST_2396,194.46782764084617
TEST_2397,271.59874531807293
TEST_2398,252.55583523966453
TEST_2399,571.6070827834268
TEST_2400,229.24258388562248
TEST_2401,-13.803677418595365
TEST_2402,264.1703456787465
TEST_2403,64.47920886671696
TEST_2404,180.054015660924
TEST_2405,928.8325422086443
TEST_2406,34.46013596705977
TEST_2407,833.6213411278997
TEST_2408,355.7954764311411
TEST_2409,0.8331123058343279
TEST_2410,224.21775863644825
TEST_2411,20.527736018742132
TEST_2412,411.00200700281016
TEST_2413,59.261637042759155
TEST_2414,47.66769027636409
TEST_2415,105.83638967192533
TEST_2416,963.1988761179371
TEST_2417,311.55695040617974
TEST_2418,244.91339740371973
TEST_2419,61.57780432526591
TEST_2420,831.0004587851834
TEST_2421,307.23821868110696
TEST_2422,16.849368373433553
TEST_2423,501.0707922117432
TEST_2424,474.48529419464137
TEST_2425,26.78688870673899
TEST_2426,67.84341841601889
TEST_2427,567.2680236799018
TEST_2428,31.804451288378637
TEST_2429,80.24286300792508
TEST_2430,400.67295408838044
TEST_2431,56.87262560532261
TEST_2432,1048.1175305837694
TEST_2433,-21.381008736082233
TEST_2434,486.404939198844
TEST_2435,460.4886509232376
TEST_2436,1359.2571389392085
TEST_2437,448.4795837363822
TEST_2438,190.18439150140404
TEST_2439,726.6575702338877
TEST_2440,320.97431614383436
TEST_2441,3.0397183730019073
TEST_2442,-7.790304544867257
TEST_2443,157.29264146592703
TEST_2444,339.5553900218782
TEST_2445,56.226838427373764
TEST_2446,35.34422403051765
TEST_2447,76.81127117188507
TEST_2448,32.341345881842834
TEST_2449,200.66190477213874
TEST_2450,86.95185433858161
TEST_2451,41.87252125991699
TEST_2452,198.2758494935443
TEST_2453,16.725471163972355
TEST_2454,144.16342889151838
TEST_2455,-6.607240619937587
TEST_2456,6.4369013944411275
TEST_2457,8.049778647000894
TEST_2458,162.05626898803445
TEST_2459,278.7465822820221
TEST_2460,393.70670727152543
TEST_2461,43.86829390959105
TEST_2462,253.29780735680092
TEST_2463,395.7167210904223
TEST_2464,135.45533676265043
TEST_2465,200.43707097916106
TEST_2466,490.25612394347047
TEST_2467,59.438729355246466
TEST_2468,130.89154382018916
TEST_2469,122.47649983341461
TEST_2470,159.85107477708692
TEST_2471,554.8174535567124
TEST_2472,293.8613592283835
TEST_2473,367.99848775169596
TEST_2474,430.95081455348776
TEST_2475,307.14851043148195
TEST_2476,1407.4359943617103
TEST_2477,168.82418755317676
TEST_2478,-39.22960742870887
TEST_2479,173.51751968038857
TEST_2480,244.7455829000844
TEST_2481,92.08477794361936
TEST_2482,430.23429127107823
TEST_2483,94.28426129375461
TEST_2484,112.50977380262216
TEST_2485,-5.5999409515463645
TEST_2486,560.7242193598323
TEST_2487,225.9962845633255
TEST_2488,132.41312236774078
TEST_2489,-15.23796621582455
TEST_2490,799.676009369797
TEST_2491,120.56847121810767
TEST_2492,-3.36279688257358
TEST_2493,15.265164947396679
TEST_2494,226.31586409809503
TEST_2495,306.5402030257694
TEST_2496,788.2598570598759
TEST_2497,35.72063926066813
TEST_2498,273.4429703866302
TEST_2499,394.34175301069433
TEST_2500,78.96034664107013
TEST_2501,141.01875191512485
TEST_2502,38.110322096189606
TEST_2503,230.8307862624689
TEST_2504,661.6265978176929
TEST_2505,48.34220100797962
TEST_2506,330.114539731175
TEST_2507,73.21729826360213
TEST_2508,81.89080766556285
TEST_2509,185.88953030678482
TEST_2510,553.1745401068853
TEST_2511,53.18525735453862
TEST_2512,298.0671570790495
TEST_2513,276.48584969886036
TEST_2514,462.8444411042607
TEST_2515,119.26614366067622
TEST_2516,83.50904197956056
TEST_2517,144.56546917866797
TEST_2518,-0.7002526085017785
TEST_2519,42.55827880318831
TEST_2520,455.43233744107596
TEST_2521,14.292511472310812
TEST_2522,134.64586852286308
TEST_2523,330.11149710680735
TEST_2524,232.27915929535598
TEST_2525,72.016326645909
TEST_2526,381.08077008298284
TEST_2527,464.9180962846179
TEST_2528,653.1587982418141
TEST_2529,56.717930213633856
TEST_2530,303.1886521043454
TEST_2531,561.8354425170062
TEST_2532,621.7596878503581
TEST_2533,100.26912834643223
TEST_2534,125.7858428664692
TEST_2535,54.999743977505574
TEST_2536,48.75254526989266
TEST_2537,40.3408142113164
TEST_2538,896.1728716530633
TEST_2539,125.15596122852477
TEST_2540,374.0440693389561
TEST_2541,226.66065530146145
TEST_2542,114.39269475663119
TEST_2543,175.70947613699713
TEST_2544,18.33830900633476
TEST_2545,422.64975557920275
TEST_2546,210.6705178594303
TEST_2547,192.83156414643048
TEST_2548,743.0023902068615
TEST_2549,0.3942600659968235
TEST_2550,87.31558746546713
TEST_2551,278.18875134040337
TEST_2552,85.34805308581836
TEST_2553,347.97618118857304
TEST_2554,96.26819444182752
TEST_2555,359.0024628494494
TEST_2556,95.64601271416134
TEST_2557,37.87005094850159
TEST_2558,843.7376520672398
TEST_2559,23.189123647542225
TEST_2560,46.51917894956314
TEST_2561,-39.128658671107324
TEST_2562,2366.8588976064934
TEST_2563,134.24007567399065
TEST_2564,452.96797113675854
TEST_2565,135.48475709316048
TEST_2566,-0.18559181591765844
TEST_2567,353.6499465394259
TEST_2568,5.751253181560062
TEST_2569,15.673966164806737
TEST_2570,162.2662675504401
TEST_2571,408.49211170983824
TEST_2572,49.564662758897526
TEST_2573,700.8128783504461
TEST_2574,772.6986173851453
TEST_2575,380.25964139325384
TEST_2576,379.3471961063062
TEST_2577,170.2590052311393
TEST_2578,8.658703446684925
TEST_2579,447.1178450887579
TEST_2580,23.932206595292413
TEST_2581,-3.5155844357723027
TEST_2582,469.65766546566516
TEST_2583,41.59488131111559
TEST_2584,95.20389626683802
TEST_2585,183.20510269618785
TEST_2586,78.6845227992848
TEST_2587,317.2749776645263
TEST_2588,157.97684260357232
TEST_2589,541.9371151821487
TEST_2590,180.0006246245826
TEST_2591,59.79514132090966
TEST_2592,165.04650613526502
TEST_2593,260.29986657476945
TEST_2594,345.3229480743711
TEST_2595,57.763946546374065
TEST_2596,202.47064399417644
TEST_2597,828.9096725759792
TEST_2598,61.26815014734779
TEST_2599,1222.6317583635632
TEST_2600,592.3282470942243
TEST_2601,297.4977072342808
TEST_2602,135.22353988354868
TEST_2603,519.8773495421767
TEST_2604,742.7265798615297
TEST_2605,60.84878934091097
TEST_2606,116.85193682979913
TEST_2607,44.20115801968556
TEST_2608,22.755797821562133
TEST_2609,327.9411443045701
TEST_2610,53.879517757417396
TEST_2611,5.640927688310044
TEST_2612,33.94734092123313
TEST_2613,103.76416294863009
TEST_2614,380.511487798548
TEST_2615,46.66348971746721
TEST_2616,124.24711348610587
TEST_2617,9.304384066848362
TEST_2618,50.21331785195292
TEST_2619,135.32399748894093
TEST_2620,784.7619612513549
TEST_2621,-8.215625479859712
TEST_2622,112.86757408997491
TEST_2623,103.79979453518074
TEST_2624,356.51435064888625
TEST_2625,1467.4048660247647
TEST_2626,1016.7951484540285
TEST_2627,205.64383335732214
TEST_2628,83.75241391740296
TEST_2629,34.291349573658934
TEST_2630,16.000977978873546
TEST_2631,149.12051498518363
TEST_2632,27.0786948686081
TEST_2633,217.5892326717299
TEST_2634,394.3458506913107
TEST_2635,1413.9184512518323
TEST_2636,658.7569535323304
TEST_2637,488.9475754366064
TEST_2638,232.6227783180459
TEST_2639,81.10671072781811
TEST_2640,49.77625846288754
TEST_2641,184.068231441959
TEST_2642,671.0861514956691
TEST_2643,444.9692315758442
TEST_2644,79.94112634693607
TEST_2645,221.7146922157289
TEST_2646,20.48692664658258
TEST_2647,381.9295992781852
TEST_2648,485.4991918965274
TEST_2649,268.40433601037256
TEST_2650,181.51316684077105
TEST_2651,120.9391746303637
TEST_2652,748.0685689203027
TEST_2653,581.238751358261
TEST_2654,48.07328095724532
TEST_2655,399.8493584195521
TEST_2656,273.35176195220146
TEST_2657,320.8299794120565
TEST_2658,487.28399969340086
TEST_2659,350.87825252673485
TEST_2660,385.97221768260715
TEST_2661,253.8628035645658
TEST_2662,114.74491872724704
TEST_2663,34.929384113818806
TEST_2664,154.0468347278721
TEST_2665,150.13564642186913
TEST_2666,11.06061830042874
TEST_2667,105.73996295254996
TEST_2668,577.446339539608
TEST_2669,80.91509024368794
TEST_2670,135.09762806216193
TEST_2671,424.55930691504705
TEST_2672,81.6316805104094
TEST_2673,164.929018286659
TEST_2674,132.42599602216515
TEST_2675,365.1499246768107
TEST_2676,6.219565706002782
TEST_2677,58.22951540948879
TEST_2678,43.183492208642136
TEST_2679,344.15118093104786
TEST_2680,1720.627671542869
TEST_2681,19.83054749163787
TEST_2682,48.14165978704627
TEST_2683,74.27922635278917
TEST_2684,60.09534270992527
TEST_2685,239.74995528871662
TEST_2686,162.8540158943572
TEST_2687,29.53880329564417
TEST_2688,160.0925353135348
TEST_2689,250.16527490077672
TEST_2690,97.76185244104803
TEST_2691,214.74023944583362
TEST_2692,171.26742597683239
TEST_2693,-26.718552757210634
TEST_2694,235.68429103613096
TEST_2695,871.1378091723021
TEST_2696,429.20728847629977
TEST_2697,50.573107875420064
TEST_2698,-74.51218775425953
TEST_2699,1180.0106886245496
TEST_2700,213.88176406182103
TEST_2701,57.93568262955044
TEST_2702,49.888809806178855
TEST_2703,299.40148693785324
TEST_2704,46.19075568921466
TEST_2705,232.84530342663217
TEST_2706,210.5939809018857
TEST_2707,397.4824176002956
TEST_2708,419.95850915208496
TEST_2709,352.7740139766567
TEST_2710,190.8633088305461
TEST_2711,92.26013524552287
TEST_2712,289.98375473512704
TEST_2713,-18.24147457742492
TEST_2714,64.18230481412247
TEST_2715,168.22079006948923
TEST_2716,171.64794389801378
TEST_2717,360.49373127970256
TEST_2718,4.247200023099656
TEST_2719,58.98574259371932
TEST_2720,196.83128618536273
TEST_2721,254.21717743943665
TEST_2722,191.43444458467133
TEST_2723,270.3398581199959
TEST_2724,323.7935009126777
TEST_2725,27.590756019630337
TEST_2726,5.462763577920474
TEST_2727,161.93221876877712
TEST_2728,116.93274494340615
TEST_2729,17.597503410620355
TEST_2730,36.357386462083234
TEST_2731,187.37498976464875
TEST_2732,393.2535534632162
TEST_2733,445.3114536516441
TEST_2734,5.85055322871594
TEST_2735,206.03440439050027
TEST_2736,69.1448870260953
TEST_2737,354.6129346454345
TEST_2738,399.46595114439435
TEST_2739,40.122562470516826
TEST_2740,346.91708446413054
TEST_2741,928.8295263550716
TEST_2742,1084.3905942011522
TEST_2743,367.7218418151967
TEST_2744,135.5747105056324
TEST_2745,117.2956529064767
TEST_2746,92.86800795713506
TEST_2747,329.6128348138051
TEST_2748,76.80982449427862
TEST_2749,40.25196753599064
TEST_2750,26.473225724230165
TEST_2751,46.337643061797976
TEST_2752,470.2326016711428
TEST_2753,970.0724723948376
TEST_2754,44.82739714553142
TEST_2755,384.50186579194695
TEST_2756,154.50863155396465
TEST_2757,772.0928354451996
TEST_2758,294.5690456406277
TEST_2759,865.0672576845811
TEST_2760,267.556448667181
TEST_2761,153.26997831423435
TEST_2762,54.89689932709743
TEST_2763,372.72394589736336
TEST_2764,22.036516863399456
TEST_2765,804.9721001209771
TEST_2766,186.6139053322585
TEST_2767,289.71479197466687
TEST_2768,72.98158149887966
TEST_2769,161.19358761308462
TEST_2770,92.4457266610297
TEST_2771,260.237791751879
TEST_2772,314.70230120119015
TEST_2773,60.354406667597075
TEST_2774,292.2725805758091
TEST_2775,369.5870842822075
TEST_2776,448.40646086572707
TEST_2777,158.11639503267983
TEST_2778,1204.965997745418
TEST_2779,53.77075854929106
TEST_2780,143.71535011159025
TEST_2781,1045.6934899546584
TEST_2782,383.6453884035676
TEST_2783,51.52611127149357
TEST_2784,119.63028785619586
TEST_2785,319.1934198721606
